CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1882393761                    ,3472        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,72.91848064,(null),S,(null),SGD IRS 05/17/2034 PAY FIX / Non Cleared Swap Sell - BCOV,77162767        ,77162767
(null),3472        ,698548.42,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.63275575,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Non Cleared Swap Sell - S,77144606        ,77144606
1880563550                    ,3472        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168812        ,77168812
1880563550                    ,3472        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168816        ,77168816
(null),3472        ,1047822.62,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,68.82053823,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Non Cleared Swap Sell - S,77144622        ,77144622
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,77040025        ,77040025
1885758149                    ,9752        ,-2500000,RESWPCDX,USD,5/17/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S31 REC 56.8049 11/20/2019,77045161        ,77045161
1885758259                    ,9752        ,-2500000,PAYSWPOP,USD,5/17/2019,2019-08-17 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),EU 3M/3Y 2.458 8/17/19,77045200        ,77045200
1887198523                    ,9752        ,91387424.83,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,14621,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC,77066412        ,77066412
1887198592                    ,9752        ,-240133792.8,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-19743,(null),(null),S,(null),SAP 06/21/19 C108 OTC,77066428        ,77066428
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,975277040025    ,77040025
1887198523                    ,9752        ,91387424.83,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,14621,(null),(null),L,(null),BYQ 07/19/19 P55.5 OTC,975277066412    ,77066412
1887198592                    ,9752        ,-240133792.8,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-19743,(null),(null),S,(null),SAP 06/21/19 C108 OTC,975277066428    ,77066428
1884002068                    ,9752        ,1025000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),INTC 6/19 P41 OTC,975277044780    ,77044780
1885758076                    ,9752        ,1407752.78,RESWPCDX,EUR,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140824        ,77140824
1885758076                    ,9752        ,1407752.78,RESWPCDX,EUR,6/5/2019,2019-08-21 00:00:00,(null),OPTIONS,1250000,(null),(null),L,(null),ITRX EUR S31 REC 1.00 08/21/2019 / OTC Options Sell Out- S,77140849        ,77140849
1555090640                    ,9752        ,-4250000,CRDEFSWP,USD,8/3/2018,2023-06-20 00:00:00,9598573                       ,SWAPS,-4250000,100.8907202,(null),S,1,BANK OF CHINA/HK CDS 06/20/2023,74183004        ,74183004
1610859228                    ,9752        ,-4863086.47,CRDEFSWP,EUR,9/14/2018,2023-12-20 00:00:00,9605279                       ,SWAPS,-4318129,117.5618434,(null),S,0.85716,DAIMLER AG CDS 12/20/2023,74689852        ,74689852
1606052898                    ,9752        ,-1453031.74,CRDEFSWP,EUR,9/28/2018,2023-12-20 00:00:00,9608449                       ,SWAPS,-1290205,116.5023003,(null),S,0.86096,DAIMLER AG CDS 12/20/2023,74909285        ,74909285
1608397305                    ,9752        ,-1564169.88,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608654                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,74704313        ,74704313
1631032228                    ,9752        ,-1564169.88,CRDEFSWP,EUR,10/1/2018,2023-12-20 00:00:00,9608717                       ,SWAPS,-1388889,117.5018277,(null),S,0.86322,BMW FINANCE NV CDS 12/20/2023,75000996        ,75000996
1704039918                    ,9752        ,-394737,CRDEFSWP,USD,11/28/2018,2023-12-20 00:00:00,9616033                       ,SWAPS,-394737,91.39343903,(null),S,1,BAHRAIN CDS 12/20/2023,75823336        ,75823336
1705012973                    ,9752        ,-1381579,CRDEFSWP,USD,11/27/2018,2023-12-20 00:00:00,9615933                       ,SWAPS,-1381579,91.39304492,(null),S,1,BAHRAIN CDS 12/20/2023,75831311        ,75831311
1754304112                    ,9752        ,-1411765,CRDEFSWP,USD,1/3/2019,2020-12-20 00:00:00,(null),SWAPS,-1411765,106.8369393,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76282703        ,76282703
1887196816                    ,9752        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058418        ,77058418
1881901499                    ,9752        ,625000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,625000,107.1489,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,77060474        ,77060474
1894295947                    ,9752        ,79751.18,INTRTSWP,THB,5/29/2019,2024-05-31 00:00:00,(null),SWAPS,2500000,3.143418468,(null),L,(null),THB IRS 05/31/2024 REC FIX,77094560        ,77094560
1880563550                    ,9752        ,500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,500000,99.53474723,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024,77015426        ,77015426
(null),9752        ,239549.65,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,23.93115822,(null),L,(null),MYR IRS 05/15/2026 REC FIX / Non Cleared Swap Sell - S,77162822        ,77162822
(null),9752        ,732708.09,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,73.43774653,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162756        ,77162756
(null),9752        ,1099062.13,INTRTSWP,SGD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,73.11467008,(null),S,(null),SGD IRS 05/17/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77162791        ,77162791
1880563550                    ,9752        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168814        ,77168814
1880563550                    ,9752        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,98.98059752,(null),L,1,KRAFT HEINZ FOODS CO CDS 06/20/2024 / Non Cleared Swap Sell - S,77168818        ,77168818
(null),9752        ,359324.47,INTRTSWP,MYR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,23.77402084,(null),L,(null),MYR IRS 05/15/2026 REC FIX / Non Cleared Swap Sell - S,77168863        ,77168863
1881901499                    ,9752        ,625000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,625000,106.2231,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S,77140792        ,77140792
1881901499                    ,9752        ,1250000,INDTRSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,106.0622,(null),L,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023 / Non Cleared Swap Sell - S,77150585        ,77150585
1882394498                    ,9752        ,14439.39,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,1.444911992,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168891        ,77168891
1882394498                    ,9752        ,21659.09,INTRTSWP,INR,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,1.465093495,(null),L,(null),INR IRS 05/15/2022 REC FIX / Non Cleared Swap Sell - S,77168899        ,77168899
1781603866                    ,9878        ,-984300.74,INDTRSWP,EUR,3/21/2019,2023-12-20 00:00:00,(null),SWAPS,-874000,101.2177336,(null),S,0.88024,ITRX EUR CDSI S30 5Y 12/20/2023,76753011        ,76753011
1643985020                    ,9878        ,-1674651.17,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1315405,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101062        ,75101062
1882394456                    ,9878        ,-1746371.04,INTRTSWP,AUD,5/15/2018,2023-05-15 00:00:00,(null),SWAPS,-2500000,70.01477312,(null),S,(null),AUD IRS 05/15/2023 PAY FIX,77021036        ,77021036
1892192972                    ,9878        ,-1865602.03,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090490        ,77090490
1881712603                    ,9878        ,2252404.44,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,77027427        ,77027427
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,77040022        ,77040022
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,953977040022    ,77040022
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,953977044756    ,77044756
1894296441                    ,9539        ,-2500000,PASWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 PAY 68.058 11/20/2019,77094597        ,77094597
1885758101                    ,9539        ,703876.39,PASWPCDX,EUR,6/5/2019,2020-02-19 00:00:00,(null),OPTIONS,625000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020 / OTC Options Sell Out- S,77140828        ,77140828
1885758101                    ,9539        ,2111629.16,PASWPCDX,EUR,6/5/2019,2020-02-19 00:00:00,(null),OPTIONS,1875000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020 / OTC Options Sell Out- S,77144634        ,77144634
1758451154                    ,9539        ,-1482353,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1482353,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371605        ,76371605
1839195072                    ,9539        ,-20479.5,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,-2500,8.1918,(null),S,1,TRS GB/ZINC 2Y 01/17/2020,76835463        ,76835463
1859740601                    ,9539        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945267        ,76945267
1880234408                    ,9539        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,190515174928    ,15174928
1882393800                    ,9539        ,-1465416.18,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020899        ,77020899
1881715802                    ,9539        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060490        ,77060490
1881901521                    ,9539        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,107.1489,(null),S,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,77060499        ,77060499
1881715802                    ,9539        ,500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,500000,99.34,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S,77138538        ,77138538
1881715802                    ,9539        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,99.7,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S,77138547        ,77138547
1894295928                    ,9539        ,-598874.12,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094555        ,77094555
1882393919                    ,9539        ,258107.81,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060402        ,77060402
1887196733                    ,9539        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058392        ,77058392
1894295967                    ,9539        ,-645269.53,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094563        ,77094563
1899241175                    ,9539        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154562        ,77154562
(null),9539        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,100.0546,(null),L,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8573 / Non Cleared Swap Sell - S,77162845        ,77162845
(null),9539        ,1500000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,99.87261667,(null),L,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8573 / Non Cleared Swap Sell - S,77162857        ,77162857
1880563546                    ,9539        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168767        ,77168767
1880563546                    ,9539        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S,77168797        ,77168797
1881715919                    ,9539        ,1407752.78,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,108.5607821,(null),L,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - S,77140754        ,77140754
1881715919                    ,9539        ,1407752.78,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,108.5607821,(null),L,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - S,77140775        ,77140775
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,77039999        ,77039999
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,77040023        ,77040023
1885758271                    ,7AJF        ,2500000,RECSWPOP,USD,5/17/2019,2020-02-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 9M/4Y 2.365 2/17/20 REC,77045202        ,77045202
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,7AJF77039999    ,77039999
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,7AJF77040023    ,77040023
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,7AJF77044757    ,77044757
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC,7AJF77044759    ,77044759
1892193186                    ,7AJF        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),FB 6/19 C155 OTC,7AJF77090536    ,77090536
1892193186                    ,7AJF        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),FB 6/19 C155 OTC,77090536        ,77090536
1885758101                    ,7AJF        ,703876.39,PASWPCDX,EUR,6/5/2019,2020-02-19 00:00:00,(null),OPTIONS,625000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020 / OTC Options Sell Out- S,77140827        ,77140827
1885758101                    ,7AJF        ,2111629.16,PASWPCDX,EUR,6/5/2019,2020-02-19 00:00:00,(null),OPTIONS,1875000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020 / OTC Options Sell Out- S,77144633        ,77144633
1606474245                    ,7AJF        ,900961.78,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604845                       ,SWAPS,800000,113.6331003,(null),L,0.86022,UNICREDIT SPA CDS 12/20/2023,74729665        ,74729665
1758451154                    ,7AJF        ,-2388236,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-2388236,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020,76371596        ,76371596
1859740601                    ,7AJF        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,76945268        ,76945268
1882393800                    ,7AJF        ,-1465416.18,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020900        ,77020900
1881715802                    ,7AJF        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059,77060491        ,77060491
1881901521                    ,7AJF        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,107.1489,(null),S,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023,77060500        ,77060500
1892193093                    ,7AJF        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59,77090512        ,77090512
1892192991                    ,7AJF        ,645269.53,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090492        ,77090492
1881715802                    ,7AJF        ,500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,500000,99.34,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S,77138537        ,77138537
1881715802                    ,7AJF        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,99.7,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S,77138546        ,77138546
1868213824                    ,7AJF        ,645269.53,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX,76974068        ,76974068
1880563639                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024,77015429        ,77015429
1882393919                    ,7AJF        ,258107.81,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060403        ,77060403
1887196733                    ,7AJF        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058393        ,77058393
1899241175                    ,7AJF        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024,77154563        ,77154563
