Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
411069,2.95500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,73362737,6/6/2018,6/8/2018,,6/8/2028,7AJF,8073572,2.955,Annual,,ACT/ACT.ISDA,6/10/2019,,,IRS,,1475975934,PLN,BARCUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-236613.17,,-236613.17,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,6/6/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,6/10/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN3V,0000JN3W,8073572,,,,,,,,,,,CHASGB2LDPC,1475975934,generatedbyCSM,1475975935,1475975936,14759759377AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1475975934,SWAPIRS147597593473362737,,,,,,,CME,,,,,,,,235959.54,0,362,362,,,,,
411091,3.04890%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72004183,3/6/2018,3/8/2018,,3/8/2028,7AJF,65117633,3.0489,Annual,,ACT/ACT.ISDA,3/8/2019,,,IRS,,1284548918,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-484104.29,,-484104.29,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/6/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,3/8/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN49,0000JN4B,65117633,,,,,,,,,,,CHASGB2LDPC,1284548918,generatedbyCSM,1284548920,1284548919,12845489227AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1284548918,SWAPIRS128454891872004183,,,,,,,CME,,,,,,,,478664.91,0,89,89,,,,,
411095,2.80750%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74742238,9/12/2018,9/12/2018,,9/12/2048,7AJF,490000,2.8075,Semi Annual,,ACT/365.Fixed,3/12/2019,,,IRS,,1607812501,CAD,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-3203.63,,-3203.63,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,9/12/2018,ACT/365.Fixed,7AJF,XCMEUS4FXXX,,,,,Semi Annual,3/12/2019,Modified Following,0,,,,,,,,,CAD,,,0000JN4H,0000JN4J,490000,,,,,,,,,,,CHASGB2LDPC,1607812501,generatedbyCSM,1607812503,1607812502,16078125047AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1607812501,SWAPIRS160781250174742238,,,,,,,CME,,,,,,,,3165.94,0,85,85,,,,,
411304,3.16000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71559597,2/8/2018,2/12/2018,,2/12/2028,7AJF,8911917,3.16,Annual,,ACT/ACT.ISDA,2/12/2019,,,IRS,,1222430892,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-87185.41,,-87185.41,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/8/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,2/12/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN58,0000JN59,8911917,,,,,,,,,,,CHASGB2LDPC,1222430892,generatedbyCSM,1222430893,1222430894,12224308957AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1222430892,SWAPIRS122243089271559597,,,,,,,CME,,,,,,,,86413.85,0,113,113,,,,,
411309,3.16000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71559621,2/8/2018,2/12/2018,,2/12/2028,7AJF,13735070,3.16,Annual,,ACT/ACT.ISDA,2/12/2019,,,IRS,,1222431468,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-134370.38,,-134370.38,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/8/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,2/12/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN5L,0000JN5M,13735070,,,,,,,,,,,CHASGB2LDPC,1222431468,generatedbyCSM,1222431469,1222431470,12224314717AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1222431468,SWAPIRS122243146871559621,,,,,,,CME,,,,,,,,133181.26,0,113,113,,,,,
411313,3.15840%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71635889,2/12/2018,2/12/2018,,2/14/2028,7AJF,27298453,3.1584,Annual,,ACT/ACT.ISDA,2/14/2019,,,IRS,,1224990291,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-262201.57,,-262201.57,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/8/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,2/14/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN5V,0000JN5W,27298453,,,,,,,,,,,CHASGB2LDPC,1224990291,generatedbyCSM,1224990293,1224990292,12249902947AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1224990291,SWAPIRS122499029171635889,,,,,,,CME,,,,,,,,259839.39,0,111,111,,,,,
411317,3.14900%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71559669,2/9/2018,2/12/2018,,2/13/2028,7AJF,36054560,3.149,Annual,,ACT/ACT.ISDA,2/13/2019,,,IRS,,1226211833,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-348383.85,,-348383.85,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/8/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,2/13/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN63,0000JN64,36054560,,,,,,,,,,,CHASGB2LDPC,1226211833,generatedbyCSM,1226211834,1226211835,12262118367AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1226211833,SWAPIRS122621183371559669,,,,,,,CME,,,,,,,,345273.28,0,112,112,,,,,
411322,3.11750%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71831649,2/21/2018,2/23/2018,,2/23/2028,7AJF,5000000,3.1175,Annual,,ACT/ACT.ISDA,2/25/2019,,,IRS,,1256913862,PLN,BNPAFRPPXXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-43559.59,,-43559.59,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/21/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,2/25/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN6F,0000JN6G,5000000,,,,,,,,,,,CHASGB2LDPC,1256913862,generatedbyCSM,1256913864,1256913863,12569138697AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1256913862,SWAPIRS125691386271831649,,,,,,,CME,,,,,,,,43132.53,0,102,102,,,,,
411324,3.05000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,71897939,2/26/2018,2/28/2018,,2/28/2028,7AJF,17000000,3.05,Annual,,ACT/ACT.ISDA,2/28/2019,,,IRS,,1267305785,PLN,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-137793.15,,-137793.15,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,2/26/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,2/28/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN6K,0000JN6L,17000000,,,,,,,,,,,CHASGB2LDPC,1267305785,generatedbyCSM,1267305787,1267305786,12673057887AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1267305785,SWAPIRS126730578571897939,,,,,,,CME,,,,,,,,136372.6,0,97,97,,,,,
411326,2.31000%HKD3M/3MHKDHKD-HIBOR-HIBOR Bloomberg3M,LCHLGB22XXX,71910643,2/27/2018,3/1/2018,,2/28/2023,7AJF,93000000,2.31,Quarterly,,ACT/365.Fixed,5/28/2018,,,IRS,,1267790621,HKD,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-4035.27,,-4035.27,Pay,,0,FIXED,FLOAT,,,HKD-HIBOR-HIBOR Bloomberg,Quarterly,,3/1/2018,ACT/365.Fixed,7AJF,LCHLGB22XXX,,,,,Quarterly,5/28/2018,Modified Following,0,,,,,,,,,HKD,,,0000JN6P,0000JN6Q,93000000,,,,,,,,,,,CHASGB2LDPC,1267790621,generatedbyCSM,1267790623,1267790622,12677906247AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1267790621,SWAPIRS126779062171910643,,,,,,,LCH,,,,,,,,41200.27,37164.97,8,8,,,,,
411328,2.99500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72013251,3/5/2018,3/7/2018,,3/7/2028,7AJF,7582367,2.995,Annual,,ACT/ACT.ISDA,3/7/2019,,,IRS,,1282030129,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-55995.26,,-55995.26,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/5/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,3/7/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN6T,0000JN6V,7582367,,,,,,,,,,,CHASGB2LDPC,1282030129,generatedbyCSM,1282030130,1282030131,12820301327AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1282030129,SWAPIRS128203012972013251,,,,,,,CME,,,,,,,,55373.09,0,90,90,,,,,
411334,2.88250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72129989,3/15/2018,3/19/2018,,3/19/2028,7AJF,13603819,2.8825,Annual,,ACT/ACT.ISDA,3/19/2019,,,IRS,,1310549764,PLN,CITIUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-83797.66,,-83797.66,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/15/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,3/19/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN76,0000JN77,13603819,,,,,,,,,,,CHASGB2LDPC,1310549764,generatedbyCSM,1310549765,1310549766,13105497677AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1310549764,SWAPIRS131054976472129989,,,,,,,CME,,,,,,,,82723.33,0,78,78,,,,,
411339,2.91750%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72192978,3/15/2018,3/19/2018,,3/19/2028,7AJF,43396181,2.9175,Annual,,ACT/ACT.ISDA,3/19/2019,,,IRS,,1310592502,PLN,CITIUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-270560.33,,-270560.33,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/15/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,3/19/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN7J,0000JN7K,43396181,,,,,,,,,,,CHASGB2LDPC,1310592502,generatedbyCSM,1310592504,1310592503,13105925057AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1310592502,SWAPIRS131059250272192978,,,,,,,CME,,,,,,,,267091.6,0,78,78,,,,,
411345,2.90000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,72220402,3/19/2018,3/21/2018,,3/21/2028,7AJF,20500000,2.9,Annual,,ACT/ACT.ISDA,3/21/2019,,,IRS,,1317006921,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-123786.3,,-123786.3,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,3/19/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,3/21/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN7X,0000JN7Y,20500000,,,,,,,,,,,CHASGB2LDPC,1317006921,generatedbyCSM,1317006923,1317006922,13170069247AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1317006921,SWAPIRS131700692172220402,,,,,,,CME,,,,,,,,122157.53,0,76,76,,,,,
411347,2.47500%HKD3M/3MHKDHKD-HIBOR-HIBOR Bloomberg3M,LCHLGB22XXX,72227653,3/20/2018,3/22/2018,,3/20/2023,7AJF,73000000,2.475,Quarterly,,ACT/365.Fixed,6/20/2018,,,IRS,,1320895463,HKD,CITIUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-376200,,-376200,Pay,,0,FIXED,FLOAT,,,HKD-HIBOR-HIBOR Bloomberg,Quarterly,,3/22/2018,ACT/365.Fixed,7AJF,LCHLGB22XXX,,,,,Quarterly,6/20/2018,Modified Following,0,,,,,,,,,HKD,,,0000JN81,0000JN82,73000000,,,,,,,,,,,CHASGB2LDPC,1320895463,generatedbyCSM,1320895464,1320895465,13208954667AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1320895463,SWAPIRS132089546372227653,,,,,,,LCH,,,,,,,,376200,0,77,77,,,,,
411352,3.02500%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,73484543,6/7/2018,6/11/2018,,6/11/2028,7AJF,12776428,3.025,Annual,,ACT/ACT.ISDA,6/11/2019,,,IRS,,1485471759,PLN,BARCUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-380133.74,,-380133.74,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,6/7/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,6/11/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN8C,0000JN8D,12776428,,,,,,,,,,,CHASGB2LDPC,1485471759,generatedbyCSM,1485471761,1485471760,14854717627AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1485471759,SWAPIRS148547175973484543,,,,,,,CME,,,,,,,,379074.87,0,359,359,,,,,
411356,2.62500%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,73775231,7/5/2018,7/5/2018,,7/5/2048,7AJF,8450000,2.625,Semi Annual,,ACT/365.Fixed,1/7/2019,,,IRS,,1516700722,CAD,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-91763.53,,-91763.53,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,7/5/2018,ACT/365.Fixed,7AJF,XCMEUS4FXXX,,,,,Semi Annual,1/7/2019,Modified Following,0,,,,,,,,,CAD,,,0000JN8M,0000JN8N,8450000,,,,,,,,,,,CHASGB2LDPC,1516700722,generatedbyCSM,1516700723,1516700724,15167007257AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1516700722,SWAPIRS151670072273775231,,,,,,,CME,,,,,,,,91155.82,0,151,151,,,,,
411362,2.63125%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,73799969,7/5/2018,7/5/2018,,7/5/2048,7AJF,6300000,2.63125,Semi Annual,,ACT/365.Fixed,1/7/2019,,,IRS,,1518091319,CAD,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-68578.3,,-68578.3,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,7/5/2018,ACT/365.Fixed,7AJF,XCMEUS4FXXX,,,,,Semi Annual,1/7/2019,Modified Following,0,,,,,,,,,CAD,,,0000JN90,0000JN91,6300000,,,,,,,,,,,CHASGB2LDPC,1518091319,generatedbyCSM,1518091321,1518091320,15180913227AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1518091319,SWAPIRS151809131973799969,,,,,,,CME,,,,,,,,68124.14,0,151,151,,,,,
411365,2.96250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,74183294,8/2/2018,8/6/2018,,8/6/2028,7AJF,22500000,2.9625,Annual,,ACT/ACT.ISDA,8/6/2019,,,IRS,,1555091923,PLN,BOFAUS3DEQN,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-553338.18,,-553338.18,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,8/2/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,8/6/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN96,0000JN97,22500000,,,,,,,,,,,CHASGB2LDPC,1555091923,generatedbyCSM,1555091925,1555091924,15550919267AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1555091923,SWAPIRS155509192374183294,,,,,,,CME,,,,,,,,551511.99,0,303,303,,,,,
411366,2.83200%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74183729,8/2/2018,8/2/2018,,8/2/2048,7AJF,1410000,2.832,Semi Annual,,ACT/365.Fixed,2/4/2019,,,IRS,,1555208037,CAD,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-13456.27,,-13456.27,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,8/2/2018,ACT/365.Fixed,7AJF,XCMEUS4FXXX,,,,,Semi Annual,2/4/2019,Modified Following,0,,,,,,,,,CAD,,,0000JN98,0000JN99,1410000,,,,,,,,,,,CHASGB2LDPC,1555208037,generatedbyCSM,1555208039,1555208038,15552080407AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1555208037,SWAPIRS155520803774183729,,,,,,,CME,,,,,,,,13346.87,0,123,123,,,,,
411371,2.87250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,74610505,9/4/2018,9/6/2018,,9/6/2028,7AJF,14000000,2.8725,Annual,,ACT/ACT.ISDA,9/6/2019,,,IRS,,1597183637,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-299684.38,,-299684.38,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,9/4/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,9/6/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN9L,0000JN9M,14000000,,,,,,,,,,,CHASGB2LDPC,1597183637,generatedbyCSM,1597183639,1597183638,15971836407AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1597183637,SWAPIRS159718363774610505,,,,,,,CME,,,,,,,,298582.6,0,272,272,,,,,
411375,2.98250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,74729710,9/13/2018,9/17/2018,,9/17/2028,7AJF,10940000,2.9825,Annual,,ACT/ACT.ISDA,9/17/2019,,,IRS,,1606523502,PLN,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-233316.48,,-233316.48,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,9/13/2018,ACT/ACT.ISDA,7AJF,XCMEUS4FXXX,,,,,Annual,9/17/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN9V,0000JN9W,10940000,,,,,,,,,,,CHASGB2LDPC,1606523502,generatedbyCSM,1606523504,1606523503,16065235057AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1606523502,SWAPIRS160652350274729710,,,,,,,CME,,,,,,,,232422.55,0,261,261,,,,,
411387,2.94200%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74926812,9/25/2018,9/25/2018,,9/25/2048,7AJF,360000,2.942,Semi Annual,,ACT/365.Fixed,3/25/2019,,,IRS,,1624401680,CAD,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-2089.22,,-2089.22,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,9/25/2018,ACT/365.Fixed,7AJF,XCMEUS4FXXX,,,,,Semi Annual,3/25/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNBM,0000JNBN,360000,,,,,,,,,,,CHASGB2LDPC,1624401680,generatedbyCSM,1624401682,1624401681,16244016837AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1624401680,SWAPIRS162440168074926812,,,,,,,CME,,,,,,,,2060.21,0,72,72,,,,,
411393,1.76600%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101060,10/11/2018,10/11/2018,,10/11/2028,7AJF,13513514,1.766,Semi Annual,,ACT/365.Fixed,4/11/2019,,,IRS,,1643985019,GBP,MSCSUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-35306.92,,-35306.92,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,7AJF,XCMEUS4FXXX,,,,,Semi Annual,4/11/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNC0,0000JNC1,13513514,,,,,,,,,,,CHASGB2LDPC,1643985019,generatedbyCSM,1643985020,1643985021,16439850227AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1643985019,SWAPIRS164398501975101060,,,,,BBRG SEF,,CME,,,,,,,,35306.92,0,55,55,,,,,
411397,1.77100%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101070,10/11/2018,10/11/2018,,10/11/2028,7AJF,22731328,1.771,Semi Annual,,ACT/365.Fixed,4/11/2019,,,IRS,,1645159616,GBP,BARCUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-59558.57,,-59558.57,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,7AJF,XCMEUS4FXXX,,,,,Semi Annual,4/11/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNC8,0000JNC9,22731328,,,,,,,,,,,CHASGB2LDPC,1645159616,generatedbyCSM,1645159617,1645159618,16451596197AJF,,,,,,,,,,,,,,,,,,,,,,6/4/2019,,,,,,,,,,,,,,CCP,1645159616,SWAPIRS164515961675101070,,,,,BBRG SEF,,CME,,,,,,,,59558.57,0,55,55,,,,,
