CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1882393800                    ,9878        ,-1461667.76,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020902        ,0
1882394039                    ,9878        ,39859.69,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,3.163555837,(null),L,(null),THB IRS 05/17/2024 REC FIX,77031416        ,0
1892192991                    ,9878        ,647936.97,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090494        ,0
1894295928                    ,9878        ,-597871.58,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094558        ,0
1882393919                    ,9878        ,259174.79,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060405        ,0
1894295967                    ,9878        ,-647936.97,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094566        ,0
937363445                     ,9810        ,-6191594.75,INTRTSWP,HKD,8/2/2017,2022-08-03 00:00:00,9528741                       ,SWAPS,-48500000,12.79238597,(null),S,(null),HKD IRS 08/03/2022 PAY FIX,68739295        ,0
1475975935                    ,9810        ,-208467.88,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-793804,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362742        ,0
1485471761                    ,9810        ,-329900.73,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-1256196,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484548        ,0
1645159617                    ,9810        ,-3022025.03,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-2409521,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101076        ,0
1645159695                    ,9810        ,-1740263.63,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-1387547,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101085        ,0
1518091321                    ,9810        ,-615556.8,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-825000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799975        ,0
1597183639                    ,9810        ,-157571.3,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-600000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610509        ,0
1624401682                    ,9810        ,-18653.24,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-25000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926818        ,0
1681277641                    ,9810        ,-1835705.66,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-6990000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575499        ,0
1222431469                    ,9810        ,-708834.76,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-2699101,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559627        ,0
1226211834                    ,9810        ,-1860691.21,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-7085140,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559675        ,0
1224990293                    ,9810        ,-1408809.29,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-5364464,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635895        ,0
1282030130                    ,9810        ,-194983.72,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-742459,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013257        ,0
1284548920                    ,9810        ,-1905966.96,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-7257541,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013249        ,0
1310549765                    ,9810        ,-463813.75,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-1766110,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129995        ,0
1310592504                    ,9810        ,-1479565.63,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-5633890,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192984        ,0
1516700723                    ,9810        ,-181869.05,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-243750,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775237        ,0
1607812503                    ,9810        ,-59690.36,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-80000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742245        ,0
1606523504                    ,9810        ,-309890.23,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-1180000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729717        ,0
1672090071                    ,9810        ,-244235.52,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-930000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503643        ,0
1679366596                    ,9810        ,-59690.36,INTRTSWP,CAD,11/6/2018,2048-11-06 00:00:00,(null),SWAPS,-80000,76.21370322,(null),S,(null),CAD IRS 06/11/2048 PAY FIX,75583022        ,0
1684385070                    ,9810        ,-44681.61,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-350000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659627        ,0
1643985020                    ,9810        ,-1796558.47,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1432432,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101067        ,0
1882394456                    ,9810        ,-1716879.67,INTRTSWP,AUD,5/15/2018,2023-05-15 00:00:00,(null),SWAPS,-2500000,70.01477312,(null),S,(null),AUD IRS 05/15/2023 PAY FIX,77021035        ,0
1891012534                    ,9810        ,1865323.63,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058191        ,0
1887201808                    ,9810        ,-3730647.27,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-5000000,74.23353871,(null),S,(null),CAD IRS 05/23/2024 PAY FIX,77062427        ,0
1887201808                    ,9577        ,-2238388.36,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-3000000,74.23353871,(null),S,(null),CAD IRS 05/23/2024 PAY FIX,77062429        ,0
1887201808                    ,70GB        ,-1492258.91,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-2000000,74.23353871,(null),S,(null),CAD IRS 05/23/2024 PAY FIX,77062428        ,0
918883079                     ,9752        ,-20425879.59,INTRTSWP,HKD,7/18/2017,2022-07-18 00:00:00,9525720                       ,SWAPS,-160000000,12.81213565,(null),S,(null),HKD IRS 7/18/2022 PAY FIX,68514666        ,0
1559037298                    ,9752        ,-1021293.98,INTRTSWP,HKD,8/7/2018,2023-08-08 00:00:00,9599695                       ,SWAPS,-8000000,12.7397461,(null),S,(null),HKD IRS 08/08/2023 PAY FIX,74214174        ,0
1645159617                    ,9752        ,-7372391.26,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-5878155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101074        ,0
1645159695                    ,9752        ,-6133494.71,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-4890358,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101083        ,0
1222431469                    ,9752        ,-2487213.09,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-9470810,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559625        ,0
1226211834                    ,9752        ,-6528934.56,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-24860877,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559673        ,0
1282030130                    ,9752        ,-658070.54,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-2505801,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013255        ,0
1284548920                    ,9752        ,-4069068.49,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-15494199,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013247        ,0
1555208039                    ,9752        ,-1595970.9,INTRTSWP,CAD,8/2/2018,2048-08-02 00:00:00,(null),SWAPS,-2139000,76.83442182,(null),S,(null),CAD IRS 08/02/2048 PAY FIX,74183733        ,0
1559037037                    ,9752        ,-746129.45,INTRTSWP,CAD,8/7/2018,2048-08-07 00:00:00,(null),SWAPS,-1000000,76.79606804,(null),S,(null),CAD IRS 08/07/2048 PAY FIX,74214134        ,0
1597183639                    ,9752        ,-1707022.43,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-6500000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610508        ,0
1672090093                    ,9752        ,-522290.62,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-700000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503677        ,0
1681277641                    ,9752        ,-6040233.21,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-23000000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575497        ,0
1310549765                    ,9752        ,-1817648.25,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-6921241,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129993        ,0
1310592504                    ,9752        ,-5798297.97,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-22078759,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192982        ,0
1516700723                    ,9752        ,-419697.82,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-562500,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775235        ,0
1607812503                    ,9752        ,-313374.37,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-420000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742243        ,0
1606523504                    ,9752        ,-2683964.49,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-10220000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729715        ,0
1672090071                    ,9752        ,-2623562.16,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-9990000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503641        ,0
1556923378                    ,9752        ,-4385734.54,INTRTSWP,PLN,8/3/2018,2028-08-07 00:00:00,9598948                       ,SWAPS,-16700000,27.24127598,(null),S,(null),PLN IRS 08/07/2028 PAY FIX,74200761        ,0
1558977399                    ,9752        ,-3676663.69,INTRTSWP,PLN,8/6/2018,2028-08-08 00:00:00,9599327                       ,SWAPS,-14000000,27.1355693,(null),S,(null),PLN IRS 08/08/2028 PAY FIX,74213946        ,0
1624401597                    ,9752        ,-1286832.29,INTRTSWP,PLN,9/25/2018,2028-09-27 00:00:00,9607509                       ,SWAPS,-4900000,27.48196496,(null),S,(null),PLN IRS 09/27/2028 PAY FIX,74926740        ,0
1643985020                    ,9752        ,-9389563.79,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-7486487,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101065        ,0
1891012534                    ,9752        ,1865323.63,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058189        ,0
1885758174                    ,9539        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066456        ,56.8049
1885758174                    ,7AJF        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066457        ,56.8049
1892193176                    ,7AJF        ,-559277.86,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090532        ,70
1892193176                    ,9577        ,-559277.86,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090531        ,70
1885758174                    ,70GB        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066459        ,56.8049
1892193176                    ,70GB        ,-559277.86,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090533        ,70
1885758174                    ,9752        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066458        ,56.8049
1892193176                    ,9878        ,-559277.86,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090534        ,70
1894296511                    ,9539        ,2796389.3,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77094619        ,265.125
1894296511                    ,9539        ,2796389.3,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77146539        ,265.125
1894296511                    ,7AJF        ,2796389.3,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77094620        ,265.125
1894296511                    ,7AJF        ,2796389.3,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77146540        ,265.125
1894296511                    ,3472        ,2796389.3,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77094618        ,265.125
1894296511                    ,3472        ,2796389.3,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77146538        ,265.125
1885758161                    ,9539        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 PAY 56.8049 02/19/2020,77045167        ,56.8049
1885758161                    ,7AJF        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 PAY 56.8049 02/19/2020,77045168        ,56.8049
1885758161                    ,3472        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 PAY 56.8049 02/19/2020,77045166        ,56.8049
1894296469                    ,9878        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019,77112510        ,66.065
1885758126                    ,9539        ,559277.86,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045153        ,1
1894296469                    ,9539        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019,77112507        ,66.065
1885758126                    ,7AJF        ,559277.86,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045154        ,1
1885758126                    ,9810        ,559277.86,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045156        ,1
1885758126                    ,9577        ,559277.86,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045152        ,1
1894296469                    ,70GB        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019,77112509        ,66.065
1885758126                    ,9752        ,559277.86,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045155        ,1
1894296469                    ,9752        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019,77112508        ,66.065
1894296441                    ,9539        ,-2500000,PASWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 PAY 68.058 11/20/2019,77094597        ,68.058
1894296441                    ,70GB        ,-2500000,PASWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 PAY 68.058 11/20/2019,77094599        ,68.058
1894296441                    ,9752        ,-2500000,PASWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 PAY 68.058 11/20/2019,77094598        ,68.058
1894296441                    ,9878        ,-2500000,PASWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 PAY 68.058 11/20/2019,77094600        ,68.058
1885758248                    ,9577        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,77045195        ,2.325
1885758248                    ,70GB        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,77045196        ,2.325
1885758248                    ,3472        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,77045194        ,2.325
1885758248                    ,9878        ,2500000,PAYSWPOP,USD,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 6M/2Y 2.325 11/17/19 PAY,77045197        ,2.325
1885758187                    ,9539        ,2237111.44,PAYSWPOP,EUR,5/17/2019,2019-11-17 00:00:00,(null),OPTIONS,2000000,(null),(null),L,(null),EU 6M/2Y 0.10852 11/17/19,77045173        ,0.10852
