CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1892193011                    ,7AJF        ,-35817.26,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX,77090496        ,0
1892193011                    ,9577        ,-35817.26,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX,77090495        ,0
1892193011                    ,70GB        ,-35817.26,INTRTSWP,INR,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,1.438176392,(null),S,(null),INR IRS 05/24/2024 PAY FIX,77090497        ,0
1882394020                    ,7AJF        ,-599952,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,23.95496467,(null),S,(null),MYR IRS 05/15/2029 PAY FIX,77031411        ,0
1882394020                    ,9577        ,-599952,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,23.95496467,(null),S,(null),MYR IRS 05/15/2029 PAY FIX,77031410        ,0
1882394020                    ,3472        ,-599952,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,23.95496467,(null),S,(null),MYR IRS 05/15/2029 PAY FIX,77031409        ,0
1882394020                    ,9878        ,-599952,INTRTSWP,MYR,5/15/2019,2029-05-15 00:00:00,(null),SWAPS,-2500000,23.95496467,(null),S,(null),MYR IRS 05/15/2029 PAY FIX,77031412        ,0
1894295928                    ,9539        ,-599952,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094555        ,0
1894295928                    ,70GB        ,-599952,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094557        ,0
1894295928                    ,9752        ,-599952,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094556        ,0
1894295928                    ,9878        ,-599952,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094558        ,0
1762995043                    ,9878        ,-791055.8,INTRTSWP,PLN,1/10/2019,2029-01-14 00:00:00,(null),SWAPS,-3000000,26.83195149,(null),S,(null),PLN IRS 01/14/2029 PAY FIX,76366139        ,0
1762995043                    ,9878        ,-791055.8,INTRTSWP,PLN,1/10/2019,2029-01-14 00:00:00,(null),SWAPS,-3000000,26.83195149,(null),S,(null),PLN IRS 01/14/2029 PAY FIX,76366139        ,0
1222431469                    ,9539        ,-4316603.47,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-16370287,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559629        ,0
1222431469                    ,7AJF        ,-3621735.58,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-13735070,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559621        ,0
1222431469                    ,9577        ,-5937961.98,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-22519127,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559626        ,0
1222430893                    ,70GB        ,-7787595.98,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-29533679,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559598        ,0
1222431469                    ,70GB        ,-12002263.74,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-45517385,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559622        ,0
1222431469                    ,9810        ,-711713.16,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-2699101,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559627        ,0
1222431469                    ,9752        ,-2497313.05,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-9470810,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559625        ,0
1222431469                    ,9539        ,-4316603.47,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-16370287,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559629        ,0
1222431469                    ,7AJF        ,-3621735.58,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-13735070,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559621        ,0
1222431469                    ,9577        ,-5937961.98,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-22519127,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559626        ,0
1222430893                    ,70GB        ,-7787595.98,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-29533679,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559598        ,0
1222431469                    ,70GB        ,-12002263.74,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-45517385,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559622        ,0
1222431469                    ,9810        ,-711713.16,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-2699101,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559627        ,0
1222431469                    ,9752        ,-2497313.05,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-9470810,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559625        ,0
1226211834                    ,9539        ,-11331084.54,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-42972005,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559677        ,0
1226211834                    ,7AJF        ,-9507056.22,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-36054560,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559669        ,0
1226211834                    ,9577        ,-15587150.35,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-59112709,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559674        ,0
1226211834                    ,70GB        ,-31505941.88,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-119483134,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559670        ,0
1226211834                    ,9810        ,-1868247.02,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-7085140,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559675        ,0
1226211834                    ,9752        ,-6555446.95,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-24860877,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559673        ,0
1226211834                    ,9539        ,-11331084.54,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-42972005,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559677        ,0
1226211834                    ,7AJF        ,-9507056.22,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-36054560,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559669        ,0
1226211834                    ,9577        ,-15587150.35,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-59112709,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559674        ,0
1226211834                    ,70GB        ,-31505941.88,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-119483134,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559670        ,0
1226211834                    ,9810        ,-1868247.02,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-7085140,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559675        ,0
1226211834                    ,9752        ,-6555446.95,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-24860877,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559673        ,0
1224990293                    ,9539        ,-8579249.55,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-32535946,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635897        ,0
1224990293                    ,7AJF        ,-7198199.82,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-27298453,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635889        ,0
1224990293                    ,9577        ,-6000623.62,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-22756765,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635894        ,0
1224990293                    ,70GB        ,-23854499,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-90465802,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635890        ,0
1224990293                    ,9810        ,-1414530.11,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-5364464,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635895        ,0
1224990293                    ,9539        ,-8579249.55,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-32535946,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635897        ,0
1224990293                    ,7AJF        ,-7198199.82,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-27298453,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635889        ,0
1224990293                    ,9577        ,-6000623.62,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-22756765,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635894        ,0
1224990293                    ,70GB        ,-23854499,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-90465802,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635890        ,0
1224990293                    ,9810        ,-1414530.11,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-5364464,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635895        ,0
1256913864                    ,7AJF        ,-1318426.33,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-5000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831649        ,0
1256913864                    ,70GB        ,-3955278.98,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-15000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831650        ,0
1256913864                    ,7AJF        ,-1318426.33,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-5000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831649        ,0
1256913864                    ,70GB        ,-3955278.98,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-15000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831650        ,0
1267305787                    ,7AJF        ,-4482649.51,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-17000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897939        ,0
1267305787                    ,70GB        ,-8965299.02,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-34000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897940        ,0
1267305787                    ,7AJF        ,-4482649.51,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-17000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897939        ,0
1267305787                    ,70GB        ,-8965299.02,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-34000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897940        ,0
1282030130                    ,7AJF        ,-1999358.45,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-7582367,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013251        ,0
1282030130                    ,70GB        ,-4894390.1,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-18561485,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013252        ,0
1282030130                    ,9810        ,-195775.5,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-742459,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013257        ,0
1282030130                    ,9752        ,-660742.8,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-2505801,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013255        ,0
1282030130                    ,7AJF        ,-1999358.45,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-7582367,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013251        ,0
1282030130                    ,70GB        ,-4894390.1,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-18561485,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013252        ,0
1282030130                    ,9810        ,-195775.5,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-742459,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013257        ,0
1282030130                    ,9752        ,-660742.8,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-2505801,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013255        ,0
1284548920                    ,7AJF        ,-17170560.33,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-65117633,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004183        ,0
1284548920                    ,9577        ,-17701785.41,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-67132251,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013248        ,0
1284548920                    ,70GB        ,-37295252.35,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-141438515,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004184        ,0
1284548920                    ,9810        ,-1913706.62,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-7257541,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013249        ,0
1284548920                    ,9752        ,-4085591.97,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-15494199,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013247        ,0
1284548920                    ,7AJF        ,-17170560.33,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-65117633,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004183        ,0
1284548920                    ,9577        ,-17701785.41,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-67132251,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013248        ,0
1284548920                    ,70GB        ,-37295252.35,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-141438515,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004184        ,0
1284548920                    ,9810        ,-1913706.62,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-7257541,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013249        ,0
1284548920                    ,9752        ,-4085591.97,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-15494199,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013247        ,0
1310549765                    ,9539        ,-3228413.93,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-12243437,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129997        ,0
1310592504                    ,9539        ,-10298640.18,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-39056563,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192986        ,0
1310549765                    ,7AJF        ,-3587126.62,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-13603819,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129989        ,0
1310592504                    ,7AJF        ,-11442933.5,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-43396181,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192978        ,0
1310549765                    ,9577        ,-4638091.71,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-17589499,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129994        ,0
1310592504                    ,9577        ,-14795512.34,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-56110501,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192983        ,0
1310549765                    ,70GB        ,-10088006.54,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-38257756,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129990        ,0
1310592504                    ,70GB        ,-32180741.48,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-122042244,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192979        ,0
1310549765                    ,9810        ,-465697.18,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-1766110,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129995        ,0
1310592504                    ,9810        ,-1485573.78,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-5633890,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192984        ,0
1310549765                    ,9752        ,-1825029.27,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-6921241,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129993        ,0
1310592504                    ,9752        ,-5821843.42,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-22078759,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192982        ,0
