CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,crdsource
1224990293                    ,9810        ,-1415799.42,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-5364464,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635895        ,
1282030130                    ,9810        ,-195951.17,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-742459,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013257        ,
1284548920                    ,9810        ,-1915423.86,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-7257541,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013249        ,
1310549765                    ,9810        ,-466115.07,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-1766110,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129995        ,
1310592504                    ,9810        ,-1486906.84,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-5633890,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192984        ,
1516700723                    ,9810        ,-728454.56,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-975000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775237        ,
1607812503                    ,9810        ,-59770.63,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-80000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742245        ,
1606523504                    ,9810        ,-311427.82,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-1180000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729717        ,
1672090071                    ,9810        ,-245447.35,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-930000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503643        ,
1679366596                    ,9810        ,-59770.63,INTRTSWP,CAD,11/6/2018,2048-11-06 00:00:00,(null),SWAPS,-80000,76.21370322,(null),S,(null),CAD IRS 06/11/2048 PAY FIX,75583022        ,
1684385070                    ,9810        ,-44641.72,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-350000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659627        ,
1643985020                    ,9810        ,-1821042.46,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-1432432,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101067        ,
1882394456                    ,9810        ,-1745127.6,INTRTSWP,AUD,5/15/2018,2023-05-15 00:00:00,(null),SWAPS,-2500000,70.01477312,(null),S,(null),AUD IRS 05/15/2023 PAY FIX,77021035        ,
1891012534                    ,9810        ,1867832.19,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058191        ,
1887201808                    ,9810        ,-3735664.39,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-5000000,74.23353871,(null),S,(null),CAD IRS 05/23/2024 PAY FIX,77062427        ,
1887201808                    ,9577        ,-2241398.63,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-3000000,74.23353871,(null),S,(null),CAD IRS 05/23/2024 PAY FIX,77062429        ,
1887201808                    ,70GB        ,-1494265.76,INTRTSWP,CAD,5/23/2019,2024-05-23 00:00:00,(null),SWAPS,-2000000,74.23353871,(null),S,(null),CAD IRS 05/23/2024 PAY FIX,77062428        ,
918883079                     ,9752        ,-20407642.66,INTRTSWP,HKD,7/18/2017,2022-07-18 00:00:00,9525720                       ,SWAPS,-160000000,12.81213565,(null),S,(null),HKD IRS 7/18/2022 PAY FIX,68514666        ,
1559037298                    ,9752        ,-1020382.13,INTRTSWP,HKD,8/7/2018,2023-08-08 00:00:00,9599695                       ,SWAPS,-8000000,12.7397461,(null),S,(null),HKD IRS 08/08/2023 PAY FIX,74214174        ,
1645159617                    ,9752        ,-7472864.23,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-5878155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101074        ,
1645159695                    ,9752        ,-6217083.65,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-4890358,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101083        ,
1222430893                    ,9752        ,-1621820.53,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-6145078,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559601        ,
1222431469                    ,9752        ,-2499553.97,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-9470810,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559625        ,
1226211834                    ,9752        ,-6561329.37,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-24860877,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559673        ,
1282030130                    ,9752        ,-661335.71,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-2505801,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013255        ,
1284548920                    ,9752        ,-4089258.12,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-15494199,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013247        ,
1555208039                    ,9752        ,-1598117.23,INTRTSWP,CAD,8/2/2018,2048-08-02 00:00:00,(null),SWAPS,-2139000,76.83442182,(null),S,(null),CAD IRS 08/02/2048 PAY FIX,74183733        ,
1559037037                    ,9752        ,-747132.88,INTRTSWP,CAD,8/7/2018,2048-08-07 00:00:00,(null),SWAPS,-1000000,76.79606804,(null),S,(null),CAD IRS 08/07/2048 PAY FIX,74214134        ,
1597183639                    ,9752        ,-1715492.21,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-6500000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610508        ,
1672090093                    ,9752        ,-522993.01,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-700000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503677        ,
1681277641                    ,9752        ,-6070203.22,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-23000000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575497        ,
1310549765                    ,9752        ,-1826666.93,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-6921241,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129993        ,
1310592504                    ,9752        ,-5827067.56,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-22078759,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192982        ,
1516700723                    ,9752        ,-1681048.97,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-2250000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775235        ,
1607812503                    ,9752        ,-313795.81,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-420000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742243        ,
1606523504                    ,9752        ,-2697281.6,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-10220000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729715        ,
1672090071                    ,9752        ,-2636579.57,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-9990000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503641        ,
1556923378                    ,9752        ,-4407495.38,INTRTSWP,PLN,8/3/2018,2028-08-07 00:00:00,9598948                       ,SWAPS,-16700000,27.24127598,(null),S,(null),PLN IRS 08/07/2028 PAY FIX,74200761        ,
1558977399                    ,9752        ,-3694906.31,INTRTSWP,PLN,8/6/2018,2028-08-08 00:00:00,9599327                       ,SWAPS,-14000000,27.1355693,(null),S,(null),PLN IRS 08/08/2028 PAY FIX,74213946        ,
1624401597                    ,9752        ,-1293217.21,INTRTSWP,PLN,9/25/2018,2028-09-27 00:00:00,9607509                       ,SWAPS,-4900000,27.48196496,(null),S,(null),PLN IRS 09/27/2028 PAY FIX,74926740        ,
1643985020                    ,9752        ,-9517527.33,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-7486487,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101065        ,
1891012534                    ,9752        ,1867832.19,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058189        ,
1882393800                    ,9878        ,-1466383.17,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX,77020902        ,
1882394039                    ,9878        ,39891.5,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,3.163555837,(null),L,(null),THB IRS 05/17/2024 REC FIX,77031416        ,
1892192991                    ,9878        ,643956.47,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX,77090494        ,
1894295928                    ,9878        ,-598874.12,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX,77094558        ,
1882393919                    ,9878        ,257582.59,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX,77060405        ,
1894295967                    ,9878        ,-643956.47,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX,77094566        ,
1892193176                    ,9878        ,-2820619.86,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090534        ,
1885758174                    ,9539        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066456        ,
1885758174                    ,9539        ,1000000,PASWPCDX,USD,6/5/2019,2019-12-18 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019 / OTC Options Sell Out- BCOV,77140866        ,
1885758174                    ,7AJF        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066457        ,
1892193176                    ,7AJF        ,-2820619.86,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090532        ,
1885758174                    ,7AJF        ,1000000,PASWPCDX,USD,6/5/2019,2019-12-18 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019 / OTC Options Sell Out- BCOV,77140865        ,
1892193176                    ,9577        ,-2820619.86,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090531        ,
1885758174                    ,70GB        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066459        ,
1892193176                    ,70GB        ,-2820619.86,PASWPCDX,EUR,5/24/2019,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),ITRX EUR S31 V2 PAY 70 05/20/2020,77090533        ,
1885758174                    ,70GB        ,1000000,PASWPCDX,USD,6/5/2019,2019-12-18 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019 / OTC Options Sell Out- BCOV,77140864        ,
1885758174                    ,9752        ,-1500000,PASWPCDX,USD,5/17/2019,2019-12-18 00:00:00,(null),OPTIONS,-1500000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019,77066458        ,
1885758174                    ,9752        ,1000000,PASWPCDX,USD,6/5/2019,2019-12-18 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null),CDX IG S31 PAY 56.8049 12/18/2019 / OTC Options Sell Out- BCOV,77140867        ,
1894296511                    ,3472        ,2820619.86,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77094618        ,
1894296511                    ,3472        ,2820619.86,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77146538        ,
1894296511                    ,9539        ,2820619.86,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77094619        ,
1894296511                    ,9539        ,2820619.86,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77146539        ,
1894296511                    ,7AJF        ,2820619.86,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77094620        ,
1894296511                    ,7AJF        ,2820619.86,PASWPCDX,EUR,5/29/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX XOVER S31 PAY 265.125 02/19/2020,77146540        ,
1885758161                    ,9539        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 PAY 56.8049 02/19/2020,77045167        ,
1885758161                    ,7AJF        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 PAY 56.8049 02/19/2020,77045168        ,
1885758161                    ,3472        ,2500000,PASWPCDX,USD,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S31 PAY 56.8049 02/19/2020,77045166        ,
1885758126                    ,9539        ,564123.97,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045153        ,
1894296469                    ,9539        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019,77112507        ,
1885758126                    ,9539        ,1128247.94,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,1000000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77140841        ,
1885758126                    ,9539        ,564123.97,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77152544        ,
1885758126                    ,9810        ,564123.97,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045156        ,
1885758126                    ,9810        ,1128247.94,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,1000000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77140844        ,
1885758126                    ,9810        ,564123.97,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77152541        ,
1885758126                    ,9752        ,564123.97,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045155        ,
1894296469                    ,9752        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019,77112508        ,
1885758126                    ,9752        ,1128247.94,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,1000000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77140843        ,
1885758126                    ,9752        ,564123.97,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77152542        ,
1894296469                    ,9878        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019,77112510        ,
1885758126                    ,7AJF        ,564123.97,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045154        ,
1885758126                    ,7AJF        ,1128247.94,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,1000000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77140840        ,
1885758126                    ,7AJF        ,564123.97,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77152543        ,
1885758126                    ,9577        ,564123.97,PASWPCDX,EUR,5/17/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020,77045152        ,
1885758126                    ,9577        ,1128247.94,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,1000000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77140842        ,
1885758126                    ,9577        ,564123.97,PASWPCDX,EUR,6/5/2019,2020-05-20 00:00:00,(null),OPTIONS,500000,(null),(null),L,(null),ITRX XOVER S31 5Y V2 PAY 1.00 05/20/2020 / OTC Options Sell Out- S,77152545        ,
1894296469                    ,70GB        ,2500000,PASWPCDX,USD,5/29/2019,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),CDX IG S32 PAY 66.065 08/21/2019,77112509        ,
1894296441                    ,9539        ,-2500000,PASWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 PAY 68.058 11/20/2019,77094597        ,
1885758101                    ,9539        ,705154.96,PASWPCDX,EUR,6/5/2019,2020-02-19 00:00:00,(null),OPTIONS,625000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020 / OTC Options Sell Out- S,77140828        ,
1885758101                    ,9539        ,2115464.89,PASWPCDX,EUR,6/5/2019,2020-02-19 00:00:00,(null),OPTIONS,1875000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020 / OTC Options Sell Out- S,77144634        ,
1885758101                    ,7AJF        ,705154.96,PASWPCDX,EUR,6/5/2019,2020-02-19 00:00:00,(null),OPTIONS,625000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020 / OTC Options Sell Out- S,77140827        ,
