Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410895,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL PRQR,,-327483.21,5/21/2019,SELL,,0,PRQR,4568,,,,,,77056970,Contract Create/New,0,11.665,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fcae52de7c0711e9824d0a4428260000,,generatedbyCSM,1888979676,,,,TROWUS33XXX,,1,,,10.99,0,28074,1/17/2020
410896,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL MRUS,,-281223.79,5/21/2019,SELL,,0,MRUS,4568,,,,,,77056967,Contract Create/New,0,13.865,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fc7f5af67c0711e9824d0a4428260000,,generatedbyCSM,1888979572,,,,TROWUS33XXX,,1,,,11.46,0,20283,1/17/2020
410897,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL VTGN,,-303642.19,5/21/2019,SELL,,0,VTGN,4568,,,,,,77056964,Contract Create/New,0,1.5825,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fc53ba907c0711e9824d0a4428260000,,generatedbyCSM,1888979604,,,,TROWUS33XXX,,1,,,0.5502,0,191875,1/17/2020
410898,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL NOKBF,,-95513.04,5/21/2019,SELL,,0,NOKBF,4568,,,,,,77056960,Contract Create/New,0,6.4245,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fc1827d27c0711e9824d0a4428260000,,generatedbyCSM,1888979773,,,,TROWUS33XXX,,1,,,5,0,14867,1/17/2020
410899,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/BUY TTFNF,,62757.92,5/21/2019,BUY,,0,TTFNF,4568,,,,,,77056952,Contract Create/New,0,53.005,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fb9dbe027c0711e9824d0a4428260000,,generatedbyCSM,1888979797,,,,TROWUS33XXX,,1,,,52.4,0,1184,1/17/2020
410900,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL VLKAF,,-140739.9,5/21/2019,SELL,,0,VLKAF,4568,,,,,,77056948,Contract Create/New,0,173.325,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fb617f327c0711e9824d0a4428260000,,generatedbyCSM,1888979779,,,,TROWUS33XXX,,1,,,171,0,812,1/17/2020
410901,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY FWONB,,137454.88,5/21/2019,BUY,,0,FWONB,4568,,,,,,77056940,Contract Create/New,0,29.875,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,faeb24407c0711e9824d0a4428260000,,generatedbyCSM,1888979693,,,,TROWUS33XXX,,1,,,36.06,0,4601,1/17/2020
410902,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL PLAN,,-295619.63,5/21/2019,SELL,,0,PLAN,4568,,,,,,77056936,Contract Create/New,0,37.625,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fab042627c0711e9824d0a4428260000,,generatedbyCSM,1888979711,,,,TROWUS33XXX,,1,,,39.49,0,7857,1/17/2020
410903,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY DJIFF,,199698.69,5/21/2019,BUY,,0,DJIFF,4568,,,,,,77056925,Contract Create/New,0,0.0448,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fa0808b87c0711e9824d0a4428260000,,generatedbyCSM,1888979702,,,,TROWUS33XXX,,1,,,0.035,0,4457560,1/17/2020
410904,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY INNV,,75482.46,5/21/2019,BUY,,0,INNV,4568,,,,,,77056918,Contract Create/New,0,0.0578,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f99efd147c0711e9824d0a4428260000,,generatedbyCSM,1888979588,,,,TROWUS33XXX,,1,,,2.66,0,1305925,1/17/2020
410905,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY VRSEF,,6142500,5/21/2019,BUY,,0,VRSEF,4568,,,,,,77056914,Contract Create/New,0,0.0039,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f965341c7c0711e9824d0a4428260000,,generatedbyCSM,1888979532,,,,TROWUS33XXX,,1,,,0.0001,0,1575000000,1/17/2020
410906,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY AXSM,,166755.75,5/21/2019,BUY,,0,AXSM,4568,,,,,,77056913,Contract Create/New,0,8.625,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f956439e7c0711e9824d0a4428260000,,generatedbyCSM,1888979610,,,,TROWUS33XXX,,1,,,20.7486,0,19334,1/17/2020
410907,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL RACE,,-21368.76,5/21/2019,SELL,,0,RACE,4568,,,,,,77056908,Contract Create/New,0,141.515,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f90786be7c0711e9824d0a4428260000,,generatedbyCSM,1888979673,,,,TROWUS33XXX,,1,,,136.18,0,151,1/17/2020
410908,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL MSRT,,-315406.69,5/21/2019,SELL,,0,MSRT,4568,,,,,,77056901,Contract Create/New,0,0.0603,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f89fd6227c0711e9824d0a4428260000,,generatedbyCSM,1888979187,,,,TROWUS33XXX,,1,,,0.0579,0,5230625,1/17/2020
410909,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL CRARF,,-286512.1,5/21/2019,SELL,,0,CRARF,4568,,,,,,77056899,Contract Create/New,0,11.725,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f88414827c0711e9824d0a4428260000,,generatedbyCSM,1888979191,,,,TROWUS33XXX,,1,,,13.35,0,24436,1/17/2020
410910,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,CHF,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY ROSE,,301602.1,5/21/2019,BUY,,0,ROSE,4568,,,,,,77056893,Contract Create/New,0,98.4984,SF01M,0,4000,0,CHF,0,,0,0,,0,0,,f82d5e447c0711e9824d0a4428260000,,generatedbyCSM,1888979167,,,,TROWUS33XXX,,1,,,90.2,0,3062,1/17/2020
410911,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY ORMP,,93005.13,5/21/2019,BUY,,0,ORMP,4568,,,,,,77056892,Contract Create/New,0,3.0775,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f81f34547c0711e9824d0a4428260000,,generatedbyCSM,1888979181,,,,TROWUS33XXX,,1,,,3.3532,0,30221,1/17/2020
410912,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL IZEA,,-345144.69,5/21/2019,SELL,,0,IZEA,4568,,,,,,77056890,Contract Create/New,0,1.6225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f7fe86327c0711e9824d0a4428260000,,generatedbyCSM,1888979234,,,,TROWUS33XXX,,1,,,0.6209,0,212724,1/17/2020
410913,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY QURE,,36051.95,5/21/2019,BUY,,0,QURE,4568,,,,,,77056888,Contract Create/New,0,61.105,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f7e0395c7c0711e9824d0a4428260000,,generatedbyCSM,1888979158,,,,TROWUS33XXX,,1,,,30.75,0,590,1/17/2020
410914,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,JPY,5/21/2019 17:52,5/24/2019,1/15/2020,EX/BUY 9318,,7247240,5/21/2019,BUY,,0,9318,4568,,,,,,77056883,Contract Create/New,0,8.008,LIB1M,0,4000,0,JPY,0,,0,0,,0,0,,f793fcd67c0711e9824d0a4428260000,,generatedbyCSM,1888979240,,,,TROWUS33XXX,,1,,,8,0,905000,1/20/2020
410915,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY IOTS,,345603.65,5/21/2019,BUY,,0,IOTS,4568,,,,,,77056874,Contract Create/New,0,7.145,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f711a7c27c0711e9824d0a4428260000,,generatedbyCSM,1888978995,,,,TROWUS33XXX,,1,,,7.715,0,48370,1/17/2020
410916,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY UMAX,,352099.78,5/21/2019,BUY,,0,UMAX,4568,,,,,,77056870,Contract Create/New,0,0.1338,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f6d6fe107c0711e9824d0a4428260000,,generatedbyCSM,1888978998,,,,TROWUS33XXX,,1,,,0.2003,0,2631538,1/17/2020
410917,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY LSXMA,,304348.09,5/21/2019,BUY,,0,LSXMA,4568,,,,,,77056869,Contract Create/New,0,38.015,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f6c47a1a7c0711e9824d0a4428260000,,generatedbyCSM,1888978983,,,,TROWUS33XXX,,1,,,43.24,0,8006,1/17/2020
410918,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL GARWF,,-322575.37,5/21/2019,SELL,,0,GARWF,4568,,,,,,77056865,Contract Create/New,0,0.2119,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f689825c7c0711e9824d0a4428260000,,generatedbyCSM,1888978989,,,,TROWUS33XXX,,1,,,0.1965,0,1522300,1/17/2020
410919,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL SPR,,-50086.61,5/21/2019,SELL,,0,SPR,4568,,,,,,77056864,Contract Create/New,0,82.515,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f67ae4d67c0711e9824d0a4428260000,,generatedbyCSM,1888979007,,,,TROWUS33XXX,,1,,,79.42,0,607,1/17/2020
410920,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL NVTR,,-293580.71,5/21/2019,SELL,,0,NVTR,4568,,,,,,77056852,Contract Create/New,0,4.4025,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f5c7a8d07c0711e9824d0a4428260000,,generatedbyCSM,1888979048,,,,TROWUS33XXX,,1,,,5.9,0,66685,1/17/2020
410921,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/SELL FLNT,,-105730.74,5/21/2019,SELL,,0,FLNT,4568,,,,,,77056839,Contract Create/New,0,5.2425,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f50215207c0711e9824d0a4428260000,,generatedbyCSM,1888978908,,,,TROWUS33XXX,,1,,,7.04,0,20168,1/17/2020
410922,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 17:52,5/23/2019,1/15/2020,EX/BUY 900955,,317010.82,5/21/2019,BUY,,0,900955,4568,,,,,,77056838,Contract Create/New,0,0.3221,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f4f35a807c0711e9824d0a4428260000,,generatedbyCSM,1888978928,,,,TROWUS33XXX,,1,,,0.311,0,984200,1/17/2020
410923,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,CAD,5/21/2019 17:53,5/23/2019,1/15/2020,EX/BUY CHR,,225644.38,5/21/2019,BUY,,0,CHR,4568,,,,,,77056834,Contract Create/New,0,7.1875,CDO1M,0,5000,0,CAD,0,,0,0,,0,0,,f4b8cdd47c0711e9824d0a4428260000,,generatedbyCSM,1888978886,,,,TROWUS33XXX,,1,,,10,0,31394,1/17/2020
410924,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,SEK,5/21/2019 17:53,5/23/2019,1/15/2020,EX/BUY MTRS,,3822913.53,5/21/2019,BUY,,0,MTRS,4568,,,,,,77056828,Contract Create/New,0,37.0111,STI1M,0,4000,0,SEK,0,,0,0,,0,0,,f45efab67c0711e9824d0a4428260000,,generatedbyCSM,1888978937,,,,TROWUS33XXX,,1,,,47.08,0,103291,1/17/2020
410925,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 17:53,5/23/2019,1/15/2020,EX/SELL DTEA,,-248093.07,5/21/2019,SELL,,0,DTEA,4568,,,,,,77056824,Contract Create/New,0,1.3225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f41929aa7c0711e9824d0a4428260000,,generatedbyCSM,1888978898,,,,TROWUS33XXX,,1,,,1.319,0,187594,1/17/2020
410926,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,AUD,5/21/2019 17:53,5/23/2019,1/15/2020,EX/BUY CLX,,251527.33,5/21/2019,BUY,,0,CLX,4568,,,,,,77056820,Contract Create/New,0,0.9803,BSW1M,0,4000,0,AUD,0,,0,0,,0,0,,f3def4ec7c0711e9824d0a4428260000,,generatedbyCSM,1888976107,,,,TROWUS33XXX,,1,,,0.8,0,256582,1/17/2020
410927,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,GBP,5/21/2019 17:53,5/23/2019,1/15/2020,EX/BUY CAPC,,2543.03,5/21/2019,BUY,,0,CAPC,4568,,,,,,77056817,Contract Create/New,0,2.2787,LIB1M,0,4000,0,GBP,0,,0,0,,0,0,,f3b271ba7c0711e9824d0a4428260000,,generatedbyCSM,1888976114,,,,TROWUS33XXX,,1,,,241.2,0,1116,1/17/2020
410928,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,EUR,5/21/2019 18:00,5/23/2019,1/15/2020,EX/BUY OCI1,,320155.39,5/21/2019,BUY,,0,OCI1,4568,,,,,,77056774,Contract Create/New,0,36.1962,EURB1,0,4000,0,EUR,0,,0,0,,0,0,,f12890507c0711e9824d0a4428260000,,generatedbyCSM,1888975949,,,,TROWUS33XXX,,1,,,37.46,0,8845,1/17/2020
