CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1894296441                    ,9539        ,-2500000,PASWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 PAY 68.058 11/20/2019
1758451154                    ,9539        ,-1482353,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1482353,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1839195072                    ,9539        ,-20479.5,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,-2500,8.1918,(null),S,1,TRS GB/ZINC 2Y 01/17/2020
1859740601                    ,9539        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024
1880234408                    ,9539        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 
1882393800                    ,9539        ,-1460920.38,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX
1881715802                    ,9539        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059
1881901521                    ,9539        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,107.1489,(null),S,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023
1881715802                    ,9539        ,500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,500000,99.34,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1881715802                    ,9539        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,99.7,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1894295928                    ,9539        ,-598874.12,INTRTSWP,MYR,5/29/2019,2024-05-29 00:00:00,(null),SWAPS,-2500000,23.84074383,(null),S,(null),MYR IRS 05/29/2024 PAY FIX
1882393919                    ,9539        ,258488.1,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX
1887196733                    ,9539        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020
1894295967                    ,9539        ,-646220.26,INTRTSWP,BRL,5/29/2019,2021-05-29 00:00:00,(null),SWAPS,-2500000,25.03191569,(null),S,(null),BRL IRS 05/29/2021 PAY FIX
1899241175                    ,9539        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024
1882394200                    ,9539        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,100.0546,(null),L,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8573 / Non Cleared Swap Sell - S
1882394200                    ,9539        ,1500000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,99.87261667,(null),L,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8573 / Non Cleared Swap Sell - S
1880563546                    ,9539        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563546                    ,9539        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S
1881715919                    ,9539        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,108.5607821,(null),L,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - S
1881715919                    ,9539        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,108.5607821,(null),L,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - S
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
1885758101                    ,7AJF        ,2808263.03,PASWPCDX,EUR,5/17/2019,2020-02-19 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),ITRX EUR S31 PAY 1.00 02/19/2020
1885758271                    ,7AJF        ,2500000,RECSWPOP,USD,5/17/2019,2020-02-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 9M/4Y 2.365 2/17/20 REC
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1892193186                    ,7AJF        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),FB 6/19 C155 OTC
1892193186                    ,7AJF        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),FB 6/19 C155 OTC
1606474245                    ,7AJF        ,898644.17,CRDEFSWP,EUR,9/12/2018,2023-12-20 00:00:00,9604845                       ,SWAPS,800000,113.6331003,(null),L,0.86022,UNICREDIT SPA CDS 12/20/2023
1758451154                    ,7AJF        ,-2388236,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-2388236,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1859740601                    ,7AJF        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024
1882393800                    ,7AJF        ,-1460920.38,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX
1881715802                    ,7AJF        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059
1881901521                    ,7AJF        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,107.1489,(null),S,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023
1892193093                    ,7AJF        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59
1892192991                    ,7AJF        ,646220.26,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX
1881715802                    ,7AJF        ,500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,500000,99.34,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1881715802                    ,7AJF        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,99.7,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1868213824                    ,7AJF        ,646220.26,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX
1880563639                    ,7AJF        ,-2500000,CRDEFSWP,USD,5/13/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,99.81343435,(null),S,1,HESS CORP CDS 06/20/2024
1882393919                    ,7AJF        ,258488.1,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX
1887196733                    ,7AJF        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020
1899241175                    ,7AJF        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024
1882394200                    ,7AJF        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,100.0546,(null),L,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8573 / Non Cleared Swap Sell - S
1882394200                    ,7AJF        ,1500000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,99.87261667,(null),L,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8573 / Non Cleared Swap Sell - S
1880563546                    ,7AJF        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563546                    ,7AJF        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S
1881715919                    ,7AJF        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,108.5607821,(null),L,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - S
1881715919                    ,7AJF        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,108.5607821,(null),L,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - S
1884002023                    ,9810        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1885758271                    ,9810        ,2500000,RECSWPOP,USD,5/17/2019,2020-02-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 9M/4Y 2.365 2/17/20 REC
1887198513                    ,9810        ,91993979.08,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,8029,(null),(null),L,(null),EXS1 06/21/19 C102 OTC
1887198541                    ,9810        ,-51432326.48,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-8479,(null),(null),S,(null),BAYE 07/19/19 P54 OTC
1887198513                    ,9810        ,91993979.08,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,8029,(null),(null),L,(null),EXS1 06/21/19 C102 OTC
1884002023                    ,9810        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1887198570                    ,9810        ,-12984060.3,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-5254,(null),(null),S,(null),RWE 03/20/20 C22 OTC
1887198541                    ,9810        ,-51432326.48,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-8479,(null),(null),S,(null),BAYE 07/19/19 P54 OTC
1884002023                    ,9810        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1887198570                    ,9810        ,-10512788.83,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-4254,(null),(null),S,(null),RWE 03/20/20 C22 OTC
1887198570                    ,9810        ,-12984060.3,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-5254,(null),(null),S,(null),RWE 03/20/20 C22 OTC
1758451154                    ,9810        ,-247059,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-247059,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1839195072                    ,9810        ,-6553.44,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,-800,8.1918,(null),S,1,TRS GB/ZINC 2Y 01/17/2020
1880234408                    ,9810        ,-1828,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-200,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 
1882393800                    ,9810        ,-1460920.38,INTRTSWP,SGD,5/15/2019,2021-05-17 00:00:00,(null),SWAPS,-2000000,73.04601899,(null),S,(null),SGD IRS 05/17/2021 PAY FIX
1881715802                    ,9810        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059
1881715802                    ,9810        ,500000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,500000,99.34,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1881715802                    ,9810        ,1000000,CMBXSWP,USD,6/3/2019,2019-06-03 00:00:00,(null),SWAPS,1000000,99.7,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059 / Non Cleared Swap Sell - S
1863961332                    ,9810        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020
1868213824                    ,9810        ,646220.26,INTRTSWP,BRL,4/16/2019,2022-04-16 00:00:00,(null),SWAPS,2500000,25.46178181,(null),L,(null),BRL IRS 04/16/2022 REC FIX
1882393919                    ,9810        ,258488.1,INTRTSWP,BRL,5/15/2019,2024-05-15 00:00:00,(null),SWAPS,1000000,25.0168864,(null),L,(null),BRL IRS 05/15/2024 REC FIX
1887196733                    ,9810        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020
1882393820                    ,9810        ,50991.79,INTRTSWP,MXN,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,5.006454541,(null),S,(null),MXN IRS 05/09/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393820                    ,9810        ,50991.79,INTRTSWP,MXN,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,5.00689511,(null),S,(null),MXN IRS 05/09/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1883457418                    ,9577        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
1883457418                    ,9577        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
1883457418                    ,9577        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC
1892193186                    ,9577        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),FB 6/19 C155 OTC
1892193186                    ,9577        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),FB 6/19 C155 OTC
1758451154                    ,9577        ,-1976471,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-1976471,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1859740601                    ,9577        ,1000000,CRDEFSWP,USD,4/15/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,104.6081633,(null),L,1,BEAZER HOMES USA CDS 06/20/2024
1882394039                    ,9577        ,39894.68,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,3.163555837,(null),L,(null),THB IRS 05/17/2024 REC FIX
1892193093                    ,9577        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59
1892192991                    ,9577        ,646220.26,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX
1863961332                    ,9577        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020
1887196733                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020
1899241175                    ,9577        ,2000000,CRDEFSWP,USD,6/3/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,97.86237658,(null),L,1,BEAZER HOMES USA CDS 06/20/2024
1882394200                    ,9577        ,1000000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,100.0546,(null),L,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8573 / Non Cleared Swap Sell - S
1882394200                    ,9577        ,1500000,ZCINSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,99.87261667,(null),L,(null),ZCS INFL SWAP USD REC FIX 2YR 1.8573 / Non Cleared Swap Sell - S
1882393820                    ,9577        ,50991.79,INTRTSWP,MXN,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,5.006454541,(null),S,(null),MXN IRS 05/09/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1882393820                    ,9577        ,50991.79,INTRTSWP,MXN,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,5.00689511,(null),S,(null),MXN IRS 05/09/2024 PAY FIX / Non Cleared Swap Sell - BCOV
1880563546                    ,9577        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S
1880563546                    ,9577        ,1000000,CRDEFSWP,USD,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1000000,99.01398814,(null),L,1,BEAZER HOMES USA CDS 06/20/2024 / Non Cleared Swap Sell - S
1881715919                    ,9577        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,108.5607821,(null),L,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - S
1881715919                    ,9577        ,1404131.52,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,108.5607821,(null),L,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - S
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1885758271                    ,70GB        ,2500000,RECSWPOP,USD,5/17/2019,2020-02-17 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null),USD IRS OPT 9M/4Y 2.365 2/17/20 REC
1887198513                    ,70GB        ,11503544.03,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,1004,(null),(null),L,(null),EXS1 06/21/19 C102 OTC
1887198541                    ,70GB        ,-6102243.24,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-1006,(null),(null),S,(null),BAYE 07/19/19 P54 OTC
1887198513                    ,70GB        ,11503544.03,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,1004,(null),(null),L,(null),EXS1 06/21/19 C102 OTC
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1887198541                    ,70GB        ,-6102243.24,EQPTOPT,EUR,5/20/2019,2019-07-19 00:00:00,(null),OPTIONS,-1006,(null),(null),S,(null),BAYE 07/19/19 P54 OTC
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),PEP 6/19 P105 OTC
1887198570                    ,70GB        ,-2654145.56,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-1074,(null),(null),S,(null),RWE 03/20/20 C22 OTC
1892193186                    ,70GB        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),FB 6/19 C155 OTC
1892193186                    ,70GB        ,-3875000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),FB 6/19 C155 OTC
1894296441                    ,70GB        ,-2500000,PASWPCDX,USD,5/29/2019,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null),CDX IG S32 PAY 68.058 11/20/2019
1758451154                    ,70GB        ,-5534117,CRDEFSWP,USD,1/7/2019,2020-12-20 00:00:00,(null),SWAPS,-5534117,107.2002381,(null),S,1,FORD MOTOR COMPANY CDS 12/20/2020
1880234408                    ,70GB        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 
1882394039                    ,70GB        ,39894.68,INTRTSWP,THB,5/15/2019,2024-05-17 00:00:00,(null),SWAPS,1250000,3.163555837,(null),L,(null),THB IRS 05/17/2024 REC FIX
1881715802                    ,70GB        ,500000,CMBXSWP,USD,5/14/2019,2059-11-17 00:00:00,(null),SWAPS,500000,100.3,(null),L,1,CMBX AAA CDSI S10 PRC 11/17/2059
1881901521                    ,70GB        ,-2500000,INDTRSWP,USD,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,107.1489,(null),S,1,CDX HY CDSI S31 V4 5Y PRC 12/20/2023
1892193093                    ,70GB        ,2500000,CMBXSWP,USD,5/24/2019,2059-11-17 00:00:00,(null),SWAPS,2500000,94.8,(null),L,1,CMBX BBB- CDSI S10 PRC 06/20/59
1892192991                    ,70GB        ,646220.26,INTRTSWP,BRL,6/5/2018,2023-06-05 00:00:00,(null),SWAPS,2500000,25.22068096,(null),L,(null),BRL IRS 06/05/2023 REC FIX
