Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
6/6/2018,6/8/2028,9810,793804,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,793804,1.47598E+13,73362742,,,
6/7/2018,6/11/2028,9810,1256196,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,1256196,1.48547E+13,73484548,,,
7/5/2018,7/5/2048,9810,825000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,825000,1.51809E+13,73799975,,,
9/4/2018,9/6/2028,9810,600000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,600000,1.59718E+13,74610509,,,
9/12/2018,9/12/2048,9810,80000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,80000,1.60781E+13,74742245,,,
9/25/2018,9/25/2048,9810,25000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,25000,1.6244E+13,74926818,,,
10/11/2018,10/11/2028,9810,1432432,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,1432432,1.64399E+13,75101067,,,
10/11/2018,10/11/2028,9810,2409521,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,2409521,1.64516E+13,75101076,,,
10/11/2018,10/11/2028,9810,1387547,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,1387547,1.64516E+13,75101085,,,
10/31/2018,11/5/2028,9810,930000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,930000,1.67209E+13,75503643,,,
11/8/2018,11/12/2028,9810,6990000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,6990000,1.68337E+13,75575499,,,
4/16/2019,4/16/2022,9810,2500000,1868213824,IRS,BRL,,1868213825,,,,,,,Receive,,2500000,1.86821E+13,76974071,,,
5/23/2019,5/23/2024,9810,5000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,5000000,1.8872E+13,77062427,,,
11/28/2018,11/28/2023,9810,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,1.89101E+13,77058191,,,
3/8/2019,3/8/2069,9810,440000,1833332711,IRS,GBP,,1833332710,,,,,BARCUS33XXX,,Pay,,440000,1.83504E+13,77238281,,,
3/21/2019,3/25/2029,9810,2700000,1846835481,IRS,PLN,,1846835480,,,,,MSCSUS33XXX,,Pay,,2700000,1.84684E+13,77379101,,,
3/25/2019,3/27/2024,9810,5491803,1851591043,IRS,CZK,,1851591044,,,,,BOFAUS3DEQN,,Pay,,5491803,1.85159E+13,77433556,,,
3/29/2019,4/2/2024,9810,6701349,1851927622,IRS,CZK,,1851927621,,,,,BOFAUS3DEQN,,Pay,,6701349,1.86048E+13,77514018,,,
3/26/2019,3/28/2024,9810,16475410,1853064390,IRS,CZK,,1853064391,,,,,BOFAUS3DEQN,,Pay,,16475410,1.85306E+13,77427059,,,
3/27/2019,3/29/2024,9810,61825150,1855060716,IRS,CZK,,1855060717,,,,,BOFAUS3DEQN,,Pay,,61825150,1.85506E+13,77442081,,,
3/28/2019,4/1/2024,9810,3141258,1855550972,IRS,CZK,,1855550973,,,,,BOFAUS3DEQN,,Pay,,3141258,1.85555E+13,77414918,,,
3/28/2019,4/1/2024,9810,3141257,1855551175,IRS,CZK,,1855551176,,,,,BOFAUS3DEQN,,Pay,,3141257,1.85555E+13,77414937,,,
3/28/2019,4/1/2024,9810,3141258,1856457358,IRS,CZK,,1856457359,,,,,BOFAUS3DEQN,,Pay,,3141258,1.85646E+13,77418866,,,
3/28/2019,4/1/2024,9810,3141257,1856457837,IRS,CZK,,1856457838,,,,,BOFAUS3DEQN,,Pay,,3141257,1.85646E+13,77419186,,,
3/28/2019,4/1/2024,9810,3141258,1856458204,IRS,CZK,,1856458205,,,,,BOFAUS3DEQN,,Pay,,3141258,1.85646E+13,77419214,,,
4/16/2019,4/16/2049,9810,50000,1878647045,IRS,CAD,,1878647044,,,,,BOFAUS3DEQN,,Pay,,50000,1.87865E+13,77761753,,,
4/29/2019,5/2/2029,9810,950000,1892832896,IRS,PLN,,1892832895,,,,,GSILGB2XXXX,,Pay,,950000,1.89283E+13,77947011,,,
5/7/2019,5/7/2049,9810,950000,1904020197,IRS,GBP,,1904020196,,,,,BOFAUS3DEQN,,Pay,,950000,1.90402E+13,78105950,,,
5/28/2019,5/28/2024,9810,4484886,1927575581,IRS,CAD,,1927575580,,,,,MSCSUS33XXX,,Receive,,4484886,1.92758E+13,78374230,,,
5/28/2019,5/28/2024,9810,5307557,1929174267,IRS,CAD,,1929174266,,,,,BOFAUS3DEQN,,Receive,,5307557,1.92917E+13,78371180,,,
5/28/2019,5/28/2024,9810,5307557,1929480949,IRS,CAD,,1929480948,,,,,MSCSUS33XXX,,Receive,,5307557,1.92948E+13,78374319,,,
5/31/2019,5/31/2024,9810,15300000,1934302106,IRS,CAD,,1934302105,,,,,MIDLUS22XXX,,Receive,,15300000,1.9343E+13,78436561,,,
5/15/2019,5/17/2029,9878,750000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,750000,1.90082E+13,77020957,,THB,
11/16/2018,11/20/2023,9878,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,1.88239E+13,77020961,,,
5/18/2018,5/22/2023,9878,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021013,,,
5/15/2018,5/15/2023,9878,2500000,1882394456,IRS,AUD,,1882394455,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021036,,,
5/15/2019,5/17/2024,9878,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,1.88239E+13,77020897,,,
5/15/2019,5/17/2021,9878,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,1.88239E+13,77020902,,,
5/15/2019,5/17/2022,9878,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,1.88718E+13,77031402,,SGD,
5/15/2019,5/15/2029,9878,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,1.88427E+13,77031412,,,
5/15/2019,5/17/2024,9878,1250000,1882394039,IRS,THB,,1882394040,,,,,,,Receive,,1250000,1.88718E+13,77031416,,THB,
5/15/2019,5/15/2020,9878,2500000,1882393959,IRS,BRL,,1882393960,,,,,,,Receive,,2500000,1.88239E+13,77020937,,,
5/15/2019,5/15/2024,9878,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,1.88718E+13,77060405,,BRL,
12/7/2018,12/11/2028,9878,9900000,1720087229,IRS,EUR,,1720087228,,,,,MRMDUS33XXX,,Pay,,9900000,1.72009E+13,75992314,,,
9/13/2018,9/17/2028,9878,34190000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,34190000,1.60652E+13,74729712,,,
9/12/2018,9/12/2048,9878,1860000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,1860000,1.60781E+13,74742240,,,
9/25/2018,9/25/2048,9878,40000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,40000,1.6244E+13,74926814,,,
10/11/2018,10/11/2028,9878,1315405,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,1315405,1.64399E+13,75101062,,,
10/11/2018,10/11/2028,9878,1404000,1645159706,IRS,GBP,,1645159707,,,,,MRMDUS33XXX,,Pay,,1404000,1.64516E+13,75101088,,,
10/31/2018,11/5/2028,9878,1135000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,1135000,1.67209E+13,75503639,,,
10/31/2018,10/31/2048,9878,150000,1672090093,IRS,CAD,,1672090092,,,,,MRMDUS33XXX,,Pay,,150000,1.67209E+13,75503676,,,
11/8/2018,11/12/2028,9878,8400000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,8400000,1.68337E+13,75575488,,,
11/12/2018,11/12/2023,9878,35000000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,35000000,1.68596E+13,75659622,,,
11/28/2018,11/28/2028,9878,200000,1707732651,IRS,GBP,,1707732650,,,,,CHASGB2LDPC,,Pay,,200000,1.70773E+13,75869324,,,
1/10/2019,1/10/2029,9878,400000,1762994899,IRS,GBP,,1762994898,,,,,BARCUS33XXX,,Pay,,400000,1.76299E+13,76425807,,,
5/24/2019,5/24/2024,9878,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,1.89219E+13,77090490,,,
5/24/2019,5/24/2024,9878,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,1.89219E+13,77090498,,,
6/5/2018,6/5/2023,9878,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,1.89219E+13,77090494,,,
5/29/2019,5/29/2024,9878,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,1.8943E+13,77094558,,,
5/29/2019,5/31/2024,9878,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,1.8943E+13,77094562,,,
5/29/2019,5/29/2021,9878,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,1.8943E+13,77094566,,,
3/28/2019,4/1/2024,9878,3832803,1856458204,IRS,CZK,,1856458205,,,,,BOFAUS3DEQN,,Pay,,3832803,1.85646E+13,77419209,,,
5/28/2019,5/28/2024,9878,6256591,1929174267,IRS,CAD,,1929174266,,,,,BOFAUS3DEQN,,Receive,,6256591,1.92917E+13,78371174,,,
3/26/2019,3/28/2024,9878,20102459,1853064390,IRS,CZK,,1853064391,,,,,BOFAUS3DEQN,,Pay,,20102459,1.85306E+13,77427054,,,
4/5/2019,4/9/2024,9878,7000000,1866344877,IRS,CZK,,1866344876,,,,,MSCSUS33XXX,,Pay,,7000000,1.86634E+13,77592481,,,
3/28/2019,4/1/2024,9878,3832803,1855551175,IRS,CZK,,1855551176,,,,,BOFAUS3DEQN,,Pay,,3832803,1.85555E+13,77414932,,,
5/28/2019,5/28/2024,9878,6256590,1929480949,IRS,CAD,,1929480948,,,,,MSCSUS33XXX,,Receive,,6256590,1.92948E+13,78374314,,,
4/5/2019,4/5/2069,9878,25000,1866344866,IRS,GBP,,1866344865,,,,,BNPAFRPPXXX,,Pay,,25000,1.86634E+13,77592478,,,
3/21/2019,3/25/2029,9878,6980000,1846835481,IRS,PLN,,1846835480,,,,,MSCSUS33XXX,,Pay,,6980000,1.84684E+13,77379097,,,
3/20/2019,3/20/2049,9878,150000,1847014502,IRS,CAD,,1847014501,,,,,MIDLUS22XXX,,Pay,,150000,1.84701E+13,77382273,,,
3/28/2019,4/1/2024,9878,3832803,1856457358,IRS,CZK,,1856457359,,,,,BOFAUS3DEQN,,Pay,,3832803,1.85646E+13,77418861,,,
3/28/2019,4/1/2024,9878,3832803,1856457837,IRS,CZK,,1856457838,,,,,BOFAUS3DEQN,,Pay,,3832803,1.85646E+13,77419181,,,
5/7/2019,5/7/2049,9878,1150000,1904020197,IRS,GBP,,1904020196,,,,,BOFAUS3DEQN,,Pay,,1150000,1.90402E+13,78105944,,,
4/16/2019,4/16/2049,9878,50000,1878647045,IRS,CAD,,1878647044,,,,,BOFAUS3DEQN,,Pay,,50000,1.87865E+13,77761748,,,
3/27/2019,3/29/2024,9878,72656060,1855060716,IRS,CZK,,1855060717,,,,,BOFAUS3DEQN,,Pay,,72656060,1.85506E+13,77442076,,,
3/28/2019,4/1/2024,9878,3832803,1855550972,IRS,CZK,,1855550973,,,,,BOFAUS3DEQN,,Pay,,3832803,1.85555E+13,77414913,,,
4/5/2019,4/5/2049,9878,80000,1866344934,IRS,CAD,,1866344933,,,,,MIDLUS22XXX,,Pay,,80000,1.86634E+13,77592535,,,
3/8/2019,3/8/2069,9878,520000,1833332711,IRS,GBP,,1833332710,,,,,BARCUS33XXX,,Pay,,520000,1.83504E+13,77238276,,,
3/25/2019,3/27/2024,9878,6700820,1851591043,IRS,CZK,,1851591044,,,,,BOFAUS3DEQN,,Pay,,6700820,1.85159E+13,77433551,,,
5/28/2019,5/28/2024,9878,5286819,1927575581,IRS,CAD,,1927575580,,,,,MSCSUS33XXX,,Receive,,5286819,1.92758E+13,78374225,,,
3/20/2019,3/22/2029,9878,1200000,1846835461,IRS,EUR,,1846835460,,,,,BARCUS33XXX,,Pay,,1200000,1.84684E+13,77379077,,,
3/29/2019,4/2/2024,9878,8176646,1851927622,IRS,CZK,,1851927621,,,,,BOFAUS3DEQN,,Pay,,8176646,1.86048E+13,77514013,,,
4/24/2019,4/26/2021,9920,2000000,,IRS,USD,,,,,,,,,Pay,,2000000,,,,,
5/15/2019,5/15/2023,TROWTEST1,2500000,1882393901,IRS,BRL,,1882393900,,,,,,,Pay,,2500000,1882393902TROWTEST1,TS20190517BRL01,,,
5/23/2019,5/23/2024,TROWTEST1,3000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,3000000,201906140001TRPIRSUAT5,201906140001TRPIRSUAT5,,,
5/23/2019,5/23/2024,TROWTEST1,3000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,3000000,201906140002TRPIRSUAT5,201906140002TRPIRSUAT5,,,
6/14/2019,6/17/2020,TROWTEST1,2000000,,IRS,CAD,,,,,,,,,Pay,,2000000,,,,,
5/23/2019,7/25/2029,3366,1000000,,SWO,JPY,,,7/23/2019,1000000,,,,,Pay,,1000000,1.88952E+13,77072472,7/23/2019,JPY,0.0012
5/24/2019,6/26/2021,3366,166982,,SWO,USD,,,6/24/2019,166982,,,,,Receive,,166982,1.89319E+13,77066879,6/24/2019,USD,0.02176
5/24/2019,7/26/2021,3366,38524,,SWO,USD,,,7/24/2019,38524,,,,,Pay,,38524,1.89319E+13,77066884,7/24/2019,USD,0.0105
5/17/2019,3/19/2024,3472,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045182,3/17/2020,EUR,0.00258
5/17/2019,11/19/2021,3472,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,1.90379E+13,77045194,11/17/2019,USD,0.02325
5/17/2019,8/19/2022,3472,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88576E+13,77045198,8/17/2019,USD,0.02458
5/24/2019,7/26/2021,3472,34989.5,,SWO,USD,,,7/24/2019,34989.5,,,,,Pay,,34989.5,1.90371E+13,77066888,7/24/2019,USD,0.0105
5/24/2019,7/26/2021,7025,170135,,SWO,USD,,,7/24/2019,170135,,,,,Pay,,170135,1.90371E+13,77066889,7/24/2019,USD,0.0105
5/17/2019,11/19/2021,70GB,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,188575818970GB,77045176,11/17/2019,EUR,0.001085
5/17/2019,3/19/2024,70GB,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,188575821370GB,77045184,3/17/2020,EUR,0.00258
5/17/2019,11/19/2021,70GB,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,190378651170GB,77045196,11/17/2019,USD,0.02325
5/17/2019,8/19/2022,70GB,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,188575826170GB,77045201,8/17/2019,USD,0.02458
5/17/2019,2/19/2024,70GB,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,188575827370GB,77045203,2/17/2020,USD,0.02365
5/17/2019,11/19/2021,7AJF,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,18857581897AJF,77045174,11/17/2019,EUR,0.001085
5/17/2019,8/19/2024,7AJF,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,18871700127AJF,77045192,8/17/2019,EUR,0.00425
5/17/2019,2/19/2024,7AJF,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,18857582737AJF,77045202,2/17/2020,USD,0.02365
5/24/2019,7/26/2021,7AJF,25078.25,,SWO,USD,,,7/24/2019,25078.25,,,,,Pay,,25078.25,19037112187AJF,77066885,7/24/2019,USD,0.0105
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,jfra18663078947CJD,jfra17261971417,7/31/2019,USD,0.05
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,18663078947CJD,TSJFTSJFjf17261971417,7/31/2019,USD,0.05
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,18663078947CJD,PHYTSJFTSJFjf17261971417,7/31/2019,USD,0.05
2/15/2019,8/15/2020,8501,10000000,1788946696,SWO,EUR,,1788946695,8/13/2019,10000000,,,,,Pay,,10000000,,76674781,8/13/2019,EUR,-0.001657
4/3/2019,8/15/2020,8501,10000000,,SWO,EUR,,TS20190403BLTTST1L1,8/13/2019,10000000,,,,,Pay,,10000000,,TS20190403BLTTST1,8/13/2019,EUR,-0.001657
5/24/2019,6/26/2021,8501,37969,,SWO,USD,,,6/24/2019,37969,,,,,Receive,,37969,1.89319E+13,77066880,6/24/2019,USD,0.02176
5/24/2019,8/28/2024,8501,1000000,1889517394,SWO,EUR,,,8/26/2019,1000000,,,,,Pay,,1000000,1.88952E+13,77072511,8/26/2019,EUR,0.015
5/17/2019,11/19/2021,9539,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,1.88576E+13,77045173,11/17/2019,EUR,0.001085
5/17/2019,8/19/2024,9539,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88717E+13,77045191,8/17/2019,EUR,0.00425
5/17/2019,8/19/2022,9539,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88576E+13,77045199,8/17/2019,USD,0.02458
5/17/2019,1/20/2023,9539,1875000,,SWO,EUR,,,1/17/2020,1875000,,,,,Receive,,1875000,1.89852E+13,77066436,1/17/2020,EUR,0.001925
5/24/2019,7/26/2021,9539,4686.75,,SWO,USD,,,7/24/2019,4686.75,,,,,Pay,,4686.75,1.90371E+13,77066886,7/24/2019,USD,0.0105
5/17/2019,3/19/2024,9577,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045183,3/17/2020,EUR,0.00258
5/17/2019,8/19/2024,9577,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88717E+13,77045190,8/17/2019,EUR,0.00425
5/17/2019,11/19/2021,9577,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,1.90379E+13,77045195,11/17/2019,USD,0.02325
5/24/2019,7/26/2021,9577,5479.5,,SWO,USD,,,7/24/2019,5479.5,,,,,Pay,,5479.5,1.90371E+13,77066887,7/24/2019,USD,0.0105
5/17/2019,11/19/2021,9752,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,1.88576E+13,77045175,11/17/2019,EUR,0.001085
5/17/2019,8/19/2022,9752,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88576E+13,77045200,8/17/2019,USD,0.02458
5/24/2019,9/26/2024,9752,1000000,1889517346,SWO,GBP,,,9/24/2019,1000000,,,,,Receive,,1000000,1.88952E+13,77072512,9/24/2019,GBP,0.02
5/17/2019,11/19/2021,9810,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,1.88576E+13,77045177,11/17/2019,EUR,0.001085
5/17/2019,3/19/2024,9810,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045185,3/17/2020,EUR,0.00258
5/17/2019,8/19/2024,9810,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88717E+13,77045193,8/17/2019,EUR,0.00425
5/17/2019,2/19/2024,9810,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045204,2/17/2020,USD,0.02365
5/17/2019,11/19/2021,9878,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,1.90379E+13,77045197,11/17/2019,USD,0.02325
5/17/2019,2/19/2024,9878,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045205,2/17/2020,USD,0.02365
4/24/2019,4/28/2022,9920,2000000,,SWO,USD,,,4/24/2020,2000000,,,,,Pay,,2000000,,,4/24/2020,USD,-0.002144
5/17/2019,10/16/2019,3472,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,1.89428E+13,77118749,10/16/2019,,1
6/7/2019,9/18/2019,3472,375000,1906446611,SWOCDX,EUR,,,9/18/2019,,,,,Sell,Receive,,,1.90723E+13,77152686,9/18/2019,,5
5/29/2019,2/19/2020,7025,2500000,1894296511,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,1.90038E+13,77146537,2/19/2020,,5
5/24/2019,5/20/2020,70GB,500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,190630881070GB,77090533,5/20/2020,,1
5/29/2019,11/20/2019,70GB,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,189429642970GB,77094595,11/20/2019,,1
5/29/2019,11/20/2019,70GB,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,189429645770GB,77094603,11/20/2019,,1
5/17/2019,10/16/2019,70GB,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,189427643170GB,77118750,10/16/2019,,1
5/29/2019,8/21/2019,70GB,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,189831914370GB,77112509,8/21/2019,,1
6/7/2019,9/18/2019,70GB,250000,1906446611,SWOCDX,EUR,,,9/18/2019,,,,,Sell,Receive,,,190722793370GB,77152689,9/18/2019,,5
3/11/2019,10/16/2019,70GB,2500000,1909137366,SWOCDX,USD,,,10/16/2019,,,,,Sell,Pay,,,190913736870GB,77180881,10/16/2019,,1
3/11/2019,9/18/2019,70GB,2500000,1909137375,SWOCDX,USD,,,9/18/2019,,,,,Buy,Pay,,,190913737770GB,77180885,9/18/2019,,1
3/11/2019,10/16/2019,70GB,1000000,1909137366,SWOCDX,USD,,,10/16/2019,,,,,Sell,Pay,,,191212994470GB,77202842,10/16/2019,,1
3/11/2019,9/18/2019,70GB,1000000,1909137375,SWOCDX,USD,,,9/18/2019,,,,,Buy,Pay,,,191213044870GB,77202846,9/18/2019,,1
5/13/2019,6/19/2019,70GB,379100000,1910702812,SWOCDX,EUR,,,6/19/2019,,,,,Sell,Pay,,,191070281170GB,78182235,6/19/2019,,1
5/13/2019,6/19/2019,70GB,379100000,1910702835,SWOCDX,EUR,,,6/19/2019,,,,,Buy,Receive,,,191070284070GB,78182246,6/19/2019,,1
5/14/2019,6/19/2019,70GB,186800000,1911777916,SWOCDX,EUR,,,6/19/2019,,,,,Sell,Pay,,,191177791570GB,78182420,6/19/2019,,1
5/14/2019,6/19/2019,70GB,186800000,1911777961,SWOCDX,EUR,,,6/19/2019,,,,,Buy,Receive,,,191177796670GB,78182431,6/19/2019,,1
5/14/2019,6/19/2019,70GB,565000000,1912731562,SWOCDX,USD,,,6/19/2019,,,,,Buy,Receive,,,191273156170GB,78186336,6/19/2019,,1
5/21/2019,7/17/2019,70GB,824800000,1914836200,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,191483619970GB,78184632,7/17/2019,,1
5/21/2019,7/17/2019,70GB,824800000,1914836282,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,191483628770GB,78184654,7/17/2019,,1
5/21/2019,7/17/2019,70GB,824800000,1914836299,SWOCDX,USD,,,7/17/2019,,,,,Buy,Pay,,,191483630470GB,78184665,7/17/2019,,1
5/29/2019,7/17/2019,70GB,71755000,1930202340,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,193020233970GB,78367851,7/17/2019,,5
5/29/2019,7/17/2019,70GB,132300000,1930202378,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,193020238370GB,78367861,7/17/2019,,5
5/29/2019,8/21/2019,70GB,162580000,1930202978,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,193020297770GB,78367909,8/21/2019,,5
5/29/2019,7/17/2019,70GB,110465000,1930203387,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,193020338670GB,78367946,7/17/2019,,5
6/5/2019,6/19/2019,70GB,166006018,1937331075,SWOCDX,USD,,,6/19/2019,,,,,Sell,Pay,,,193733107470GB,78463865,6/19/2019,,5
6/4/2019,6/19/2019,70GB,201900000,1938099040,SWOCDX,USD,,,6/19/2019,,,,,Sell,Pay,,,193809904570GB,78471947,6/19/2019,,5
6/5/2019,6/19/2019,70GB,89730000,1939372911,SWOCDX,USD,,,6/19/2019,,,,,Sell,Pay,,,193937291670GB,78453390,6/19/2019,,5
5/24/2019,5/20/2020,7AJF,500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,19063088107AJF,77090532,5/20/2020,,1
5/17/2019,10/16/2019,7AJF,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,18942764317AJF,77118748,10/16/2019,,1
5/13/2019,6/19/2019,7AJF,183400000,1910702812,SWOCDX,EUR,,,6/19/2019,,,,,Sell,Pay,,,19107028117AJF,78182236,6/19/2019,,1
5/13/2019,6/19/2019,7AJF,183400000,1910702835,SWOCDX,EUR,,,6/19/2019,,,,,Buy,Receive,,,19107028407AJF,78182247,6/19/2019,,1
5/14/2019,6/19/2019,7AJF,93000000,1911777916,SWOCDX,EUR,,,6/19/2019,,,,,Sell,Pay,,,19117779157AJF,78182421,6/19/2019,,1
5/14/2019,6/19/2019,7AJF,93000000,1911777961,SWOCDX,EUR,,,6/19/2019,,,,,Buy,Receive,,,19117779667AJF,78182432,6/19/2019,,1
5/14/2019,6/19/2019,7AJF,275000000,1912731562,SWOCDX,USD,,,6/19/2019,,,,,Buy,Receive,,,19127315617AJF,78186335,6/19/2019,,1
5/21/2019,7/17/2019,7AJF,392000000,1914836200,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,19148361997AJF,78184633,7/17/2019,,1
5/21/2019,7/17/2019,7AJF,392000000,1914836282,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,19148362877AJF,78184655,7/17/2019,,1
5/21/2019,7/17/2019,7AJF,392000000,1914836299,SWOCDX,USD,,,7/17/2019,,,,,Buy,Pay,,,19148363047AJF,78184666,7/17/2019,,1
5/29/2019,7/17/2019,7AJF,34290000,1930202340,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,19302023397AJF,78367850,7/17/2019,,5
5/29/2019,7/17/2019,7AJF,62600000,1930202378,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,19302023837AJF,78367860,7/17/2019,,5
5/29/2019,8/21/2019,7AJF,80790000,1930202978,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,19302029777AJF,78367910,8/21/2019,,5
5/29/2019,7/17/2019,7AJF,55770000,1930203387,SWOCDX,USD,,,7/17/2019,,,,,Buy,Receive,,,19302033867AJF,78367945,7/17/2019,,5
