CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
1887197874                    ,4568        ,316920.27,EQTRSWP,JPY,2019-05-21 00:00:00,2020-01-15 00:00:00,9625051                       ,SWAPS,64600,(null),(null),L,110.59
1887197901                    ,4568        ,78871.55,EQTRSWP,NOK,2019-05-21 00:00:00,2020-01-15 00:00:00,9624917                       ,SWAPS,57963,(null),(null),L,8.7541
1887198167                    ,4568        ,3182000,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,795500000,100,(null),L,1
1887198087                    ,4568        ,1270133.33,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,288666666,(null),(null),L,1
1887197991                    ,4568        ,201956.43,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,2202,(null),(null),L,1
1888974504                    ,4568        ,16861.87,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,991,15.96,(null),L,1
1887198163                    ,4568        ,-394491.58,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-10187,(null),(null),S,1
1887198209                    ,4568        ,-34164.75,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-30,1117.95,(null),S,1
1887198046                    ,4568        ,161251.13,EQTRSWP,CAD,2019-05-21 00:00:00,2020-01-15 00:00:00,9624898                       ,SWAPS,11037,111.6710541,(null),L,1.32375
1887197955                    ,4568        ,-1863.88,EQTRSWP,USD,2019-05-21 00:00:00,2020-01-15 00:00:00,(null),SWAPS,-185,9.42,(null),S,1
1884002077                    ,3472        ,-500000,EQCLOPT,USD,2019-05-23 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null)
1887201808                    ,9810        ,-3710162.13,INTRTSWP,CAD,2019-05-23 00:00:00,2024-05-23 00:00:00,(null),SWAPS,-5000000,(null),(null),S,(null)
1887201808                    ,9577        ,-2226097.28,INTRTSWP,CAD,2019-05-23 00:00:00,2024-05-23 00:00:00,(null),SWAPS,-3000000,(null),(null),S,(null)
1887201808                    ,70GB        ,-1484064.85,INTRTSWP,CAD,2019-05-23 00:00:00,2024-05-23 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1892193176                    ,7AJF        ,-2800367.41,PASWPCDX,EUR,2019-05-24 00:00:00,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1892193145                    ,7AJF        ,233.63,CURPTOPT,USD,2019-05-24 00:00:00,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1892193176                    ,9577        ,-2800367.41,PASWPCDX,EUR,2019-05-24 00:00:00,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1892193145                    ,9577        ,233.63,CURPTOPT,USD,2019-05-24 00:00:00,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1892193176                    ,70GB        ,-2800367.41,PASWPCDX,EUR,2019-05-24 00:00:00,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1892193145                    ,70GB        ,233.63,CURPTOPT,USD,2019-05-24 00:00:00,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1892193176                    ,9878        ,-2800367.41,PASWPCDX,EUR,2019-05-24 00:00:00,2020-05-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1892193145                    ,9878        ,233.63,CURPTOPT,USD,2019-05-24 00:00:00,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1892193030                    ,7AJF        ,-2500000,ZCINSWP,USD,2019-05-24 00:00:00,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892193030                    ,9577        ,-2500000,ZCINSWP,USD,2019-05-24 00:00:00,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892193030                    ,70GB        ,-2500000,ZCINSWP,USD,2019-05-24 00:00:00,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892193030                    ,9878        ,-2500000,ZCINSWP,USD,2019-05-24 00:00:00,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1889517358                    ,9810        ,329064,RECSWPOP,USD,2019-05-24 00:00:00,2019-06-24 00:00:00,(null),OPTIONS,329064,(null),(null),L,(null)
1889517358                    ,9752        ,451241,RECSWPOP,USD,2019-05-24 00:00:00,2019-06-24 00:00:00,(null),OPTIONS,451241,(null),(null),L,(null)
1889517358                    ,9878        ,14744,RECSWPOP,USD,2019-05-24 00:00:00,2019-06-24 00:00:00,(null),OPTIONS,14744,(null),(null),L,(null)
1889517406                    ,9539        ,18747,PAYSWPOP,USD,2019-05-24 00:00:00,2019-07-24 00:00:00,(null),OPTIONS,18747,(null),(null),L,(null)
1889517406                    ,7AJF        ,100313,PAYSWPOP,USD,2019-05-24 00:00:00,2019-07-24 00:00:00,(null),OPTIONS,100313,(null),(null),L,(null)
1889517406                    ,9577        ,21918,PAYSWPOP,USD,2019-05-24 00:00:00,2019-07-24 00:00:00,(null),OPTIONS,21918,(null),(null),L,(null)
1889517406                    ,3472        ,139958,PAYSWPOP,USD,2019-05-24 00:00:00,2019-07-24 00:00:00,(null),OPTIONS,139958,(null),(null),L,(null)
1892193136                    ,7AJF        ,315.04,CURCLOPT,USD,2019-05-24 00:00:00,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1892193136                    ,9577        ,315.04,CURCLOPT,USD,2019-05-24 00:00:00,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1892193136                    ,70GB        ,315.04,CURCLOPT,USD,2019-05-24 00:00:00,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1892193136                    ,9878        ,315.04,CURCLOPT,USD,2019-05-24 00:00:00,2024-05-29 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1892193011                    ,7AJF        ,-36092.61,INTRTSWP,INR,2019-05-24 00:00:00,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892193011                    ,9577        ,-36092.61,INTRTSWP,INR,2019-05-24 00:00:00,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892193011                    ,70GB        ,-36092.61,INTRTSWP,INR,2019-05-24 00:00:00,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892193011                    ,9878        ,-36092.61,INTRTSWP,INR,2019-05-24 00:00:00,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892193116                    ,7AJF        ,-2763010.51,INDTRSWP,EUR,2019-05-24 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2466650,(null),(null),S,0.89254
1892193116                    ,9577        ,-2763010.51,INDTRSWP,EUR,2019-05-24 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2466650,(null),(null),S,0.89254
1892193116                    ,70GB        ,-2763010.51,INDTRSWP,EUR,2019-05-24 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2466650,(null),(null),S,0.89254
1892193116                    ,9878        ,-2763010.51,INDTRSWP,EUR,2019-05-24 00:00:00,2023-12-20 00:00:00,(null),SWAPS,-2466650,(null),(null),S,0.89254
1892192972                    ,7AJF        ,-1855081.07,INTRTSWP,CAD,2019-05-24 00:00:00,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892192972                    ,9577        ,-1855081.07,INTRTSWP,CAD,2019-05-24 00:00:00,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892192972                    ,70GB        ,-1855081.07,INTRTSWP,CAD,2019-05-24 00:00:00,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892192972                    ,9878        ,-1855081.07,INTRTSWP,CAD,2019-05-24 00:00:00,2024-05-24 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1892193186                    ,7AJF        ,-3875000,EQCLOPT,USD,2019-05-24 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null)
1892193186                    ,7AJF        ,-3875000,EQCLOPT,USD,2019-05-24 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null)
1892193186                    ,9577        ,-3875000,EQCLOPT,USD,2019-05-24 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null)
1892193186                    ,9577        ,-3875000,EQCLOPT,USD,2019-05-24 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null)
1892193186                    ,70GB        ,-3875000,EQCLOPT,USD,2019-05-24 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null)
1892193186                    ,70GB        ,-3875000,EQCLOPT,USD,2019-05-24 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null)
1892193186                    ,9878        ,-3875000,EQCLOPT,USD,2019-05-24 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null)
1892193186                    ,9878        ,-3875000,EQCLOPT,USD,2019-05-24 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null)
1892193093                    ,7AJF        ,2500000,CMBXSWP,USD,2019-05-24 00:00:00,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1
1892193093                    ,9577        ,2500000,CMBXSWP,USD,2019-05-24 00:00:00,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1
1892193093                    ,70GB        ,2500000,CMBXSWP,USD,2019-05-24 00:00:00,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1
1892193093                    ,9878        ,2500000,CMBXSWP,USD,2019-05-24 00:00:00,2059-11-17 00:00:00,(null),SWAPS,2500000,(null),(null),L,1
1894296455                    ,9539        ,2500000,RESWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296455                    ,70GB        ,2500000,RESWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296455                    ,9752        ,2500000,RESWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296455                    ,9878        ,2500000,RESWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296427                    ,9539        ,-2500000,RESWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1894296427                    ,70GB        ,-2500000,RESWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1894296427                    ,9752        ,-2500000,RESWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1894296427                    ,9878        ,-2500000,RESWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1894296483                    ,9539        ,2800367.41,RESWPCDX,EUR,2019-05-29 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296483                    ,70GB        ,2800367.41,RESWPCDX,EUR,2019-05-29 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296483                    ,3472        ,2800367.41,RESWPCDX,EUR,2019-05-29 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296483                    ,9752        ,2800367.41,RESWPCDX,EUR,2019-05-29 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296469                    ,9539        ,2500000,PASWPCDX,USD,2019-05-29 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296469                    ,70GB        ,2500000,PASWPCDX,USD,2019-05-29 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296469                    ,9752        ,2500000,PASWPCDX,USD,2019-05-29 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894296469                    ,9878        ,2500000,PASWPCDX,USD,2019-05-29 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,(null),(null),L,(null)
1894295947                    ,9539        ,78995.18,INTRTSWP,THB,2019-05-29 00:00:00,2024-05-31 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1894295947                    ,70GB        ,78995.18,INTRTSWP,THB,2019-05-29 00:00:00,2024-05-31 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1894295947                    ,9752        ,78995.18,INTRTSWP,THB,2019-05-29 00:00:00,2024-05-31 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1894295947                    ,9878        ,78995.18,INTRTSWP,THB,2019-05-29 00:00:00,2024-05-31 00:00:00,(null),SWAPS,2500000,(null),(null),L,(null)
1894296441                    ,9539        ,-2500000,PASWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1894296441                    ,70GB        ,-2500000,PASWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1894296441                    ,9752        ,-2500000,PASWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1894296441                    ,9878        ,-2500000,PASWPCDX,USD,2019-05-29 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,-2500000,(null),(null),S,(null)
1894295928                    ,9539        ,-597800.1,INTRTSWP,MYR,2019-05-29 00:00:00,2024-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1894295967                    ,9539        ,-640844.89,INTRTSWP,BRL,2019-05-29 00:00:00,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1894295928                    ,70GB        ,-597800.1,INTRTSWP,MYR,2019-05-29 00:00:00,2024-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1894295967                    ,70GB        ,-640844.89,INTRTSWP,BRL,2019-05-29 00:00:00,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1894295928                    ,9752        ,-597800.1,INTRTSWP,MYR,2019-05-29 00:00:00,2024-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1894295967                    ,9752        ,-640844.89,INTRTSWP,BRL,2019-05-29 00:00:00,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1894295928                    ,9878        ,-597800.1,INTRTSWP,MYR,2019-05-29 00:00:00,2024-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1894295967                    ,9878        ,-640844.89,INTRTSWP,BRL,2019-05-29 00:00:00,2021-05-29 00:00:00,(null),SWAPS,-2500000,(null),(null),S,(null)
1885758199                    ,9539        ,2800367.41,PAYSWPOP,EUR,2019-05-30 00:00:00,2020-01-17 00:00:00,(null),OPTIONS,2500000,113.0697301,(null),S,(null)
1885758223                    ,9539        ,1120146.96,RECSWPOP,EUR,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1000000,113.0697301,(null),S,(null)
1885758223                    ,9539        ,1680220.44,RECSWPOP,EUR,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1500000,113.0697301,(null),S,(null)
1885758088                    ,7AJF        ,2800367.41,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),S,(null)
1885758199                    ,7AJF        ,2800367.41,PAYSWPOP,EUR,2019-05-30 00:00:00,2020-01-17 00:00:00,(null),OPTIONS,2500000,113.0697301,(null),S,(null)
1885758223                    ,7AJF        ,1120146.96,RECSWPOP,EUR,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1000000,113.0697301,(null),S,(null)
1885758223                    ,7AJF        ,1680220.44,RECSWPOP,EUR,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1500000,113.0697301,(null),S,(null)
1885758088                    ,9810        ,2800367.41,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),S,(null)
1885758199                    ,9577        ,2800367.41,PAYSWPOP,EUR,2019-05-30 00:00:00,2020-01-17 00:00:00,(null),OPTIONS,2500000,113.0697301,(null),S,(null)
1885758088                    ,70GB        ,2800367.41,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),S,(null)
1885758223                    ,70GB        ,1120146.96,RECSWPOP,EUR,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1000000,113.0697301,(null),S,(null)
1885758223                    ,70GB        ,1680220.44,RECSWPOP,EUR,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1500000,113.0697301,(null),S,(null)
1885758223                    ,9752        ,1120146.96,RECSWPOP,EUR,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1000000,113.0697301,(null),S,(null)
1885758223                    ,9752        ,1680220.44,RECSWPOP,EUR,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1500000,113.0697301,(null),S,(null)
1885758088                    ,9878        ,2800367.41,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,2500000,(null),(null),S,(null)
1885758199                    ,9878        ,2800367.41,PAYSWPOP,EUR,2019-05-30 00:00:00,2020-01-17 00:00:00,(null),OPTIONS,2500000,113.0697301,(null),S,(null)
1885758283                    ,7AJF        ,1000000,RECSWPOP,USD,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null)
1894296497                    ,7AJF        ,700091.85,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,625000,(null),(null),S,(null)
1894296497                    ,7AJF        ,2100275.56,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,1875000,(null),(null),S,(null)
1885758283                    ,7AJF        ,1500000,RECSWPOP,USD,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1500000,(null),(null),S,(null)
1894296497                    ,9810        ,700091.85,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,625000,(null),(null),S,(null)
1894296497                    ,9810        ,2100275.56,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,1875000,(null),(null),S,(null)
1885758283                    ,70GB        ,1000000,RECSWPOP,USD,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null)
1894296497                    ,70GB        ,700091.85,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,625000,(null),(null),S,(null)
1894296497                    ,70GB        ,2100275.56,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,1875000,(null),(null),S,(null)
1885758283                    ,70GB        ,1500000,RECSWPOP,USD,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1500000,(null),(null),S,(null)
1885758283                    ,3472        ,1000000,RECSWPOP,USD,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null)
1885758283                    ,3472        ,1500000,RECSWPOP,USD,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1500000,(null),(null),S,(null)
1885758283                    ,9878        ,1000000,RECSWPOP,USD,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1000000,(null),(null),S,(null)
1894296497                    ,9878        ,700091.85,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,625000,(null),(null),S,(null)
1894296497                    ,9878        ,2100275.56,RESWPCDX,EUR,2019-05-30 00:00:00,2019-11-20 00:00:00,(null),OPTIONS,1875000,(null),(null),S,(null)
1885758283                    ,9878        ,1500000,RECSWPOP,USD,2019-05-30 00:00:00,2020-05-17 00:00:00,(null),OPTIONS,1500000,(null),(null),S,(null)
1894296525                    ,7AJF        ,2800367.41,PASWPCDX,EUR,2019-05-30 00:00:00,2019-10-16 00:00:00,(null),OPTIONS,2500000,(null),(null),S,(null)
1894296525                    ,70GB        ,2800367.41,PASWPCDX,EUR,2019-05-30 00:00:00,2019-10-16 00:00:00,(null),OPTIONS,2500000,(null),(null),S,(null)
1894296525                    ,3472        ,2800367.41,PASWPCDX,EUR,2019-05-30 00:00:00,2019-10-16 00:00:00,(null),OPTIONS,2500000,(null),(null),S,(null)
1894296525                    ,9878        ,2800367.41,PASWPCDX,EUR,2019-05-30 00:00:00,2019-10-16 00:00:00,(null),OPTIONS,2500000,(null),(null),S,(null)
