ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC322,1894290198,5/21/2019 9:43,5/21/2019 0:00,77118663,ACCT,OPEN,BUYL,MLPT,180808.88,180808.88,2212,2212,USD,4568,P,(null),1,0,81.7325,SWAPTOT,TRS UAL 2Y 01/17/2020,COM,UNITED CONTINENTAL HOLDINGS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,79.47,(null),(null),5/29/2019 16:22,1888978911,BNYMDAY7EQTRSMISC1894290198
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC323,1890782335,5/21/2019 9:43,5/21/2019 0:00,77066513,ACCT,OPEN,BUYL,MLPT,181337.52,181337.52,9386,9386,USD,4568,R,(null),1,0,19.3275,SWAPTOT,TRS ANGO 2Y 01/17/2020,COM,ANGIODYNAMICS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,19.32,(null),(null),5/22/2019 16:28,1888978915,BNYMDAY7EQTRSMISC1890782335
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC332,1894289919,5/21/2019 9:43,5/21/2019 0:00,77118570,ACCT,OPEN,BUYL,MLPT,156199.27,156199.27,1747,1747,USD,4568,P,(null),1,0,89.4025,SWAPTOT,TRS NGVT 2Y 01/17/2020,COM,INGEVITY CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,88.82,(null),(null),5/29/2019 16:22,1888978949,BNYMDAY7EQTRSMISC1894289919
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC260,1898266648,5/21/2019 9:43,5/21/2019 0:00,77118800,ACCT,OPEN,BUYL,MLPT,15333100,15333100,10700,10700,JPY,4568,P,(null),1,0,1432.5702,SWAPTOT,TRS JP/3116 2Y 01/20/2020,COM,TOYOTA BOSHOKU CORP,0.00E+00,0.00001,JPY-LIBOR-BBA-1M,6/20/2019 0:00,N,JPY,1/20/2020 0:00,(null),5/24/2019 0:00,TYO,TYO,1386,(null),(null),5/30/2019 15:22,1888978920,BNYMDAY7EQTRSMISC1898266648
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC7,1898266666,5/21/2019 9:43,5/21/2019 0:00,77118806,ACCT,OPEN,BUYL,MLPT,124362,124362,12690,12690,EUR,4568,R,(null),1,0,9.8029,SWAPTOT,TRS DE/HAK 2Y 01/17/2020,COM,EINBECKER BRAUHAUS AG,0.00E+00,0.00001,EUR-LIBOR-BBA-1M,6/19/2019 0:00,N,EUR,1/17/2020 0:00,(null),5/23/2019 0:00,HAN,HAN,9.8,(null),(null),5/30/2019 15:22,1888978944,BNYMDAY7EQTRSMISC1898266666
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC330,1894289979,5/21/2019 9:43,5/21/2019 0:00,77118590,ACCT,OPEN,BUYL,MLPT,299915.7,299915.7,18970,18970,USD,4568,P,(null),1,0,15.8025,SWAPTOT,TRS DLTH 2Y 01/17/2020,COM,DULUTH HOLDINGS INC - CL B,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,15.13,(null),(null),5/29/2019 16:22,1888978940,BNYMDAY7EQTRSMISC1894289979
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC370,1894290285,5/21/2019 9:43,5/21/2019 0:00,77118692,ACCT,OPEN,BUYL,JPM,189263.52,189263.52,6948,6948,USD,4568,P,(null),1,0,27.215,SWAPTOT,TRS RXN 2Y 01/17/2020,COM,REXNORD CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,27.58,(null),(null),5/29/2019 16:22,1888979101,BNYMDAY7EQTRSMISC1894290285
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC371,1894290267,5/21/2019 9:43,5/21/2019 0:00,77118686,ACCT,OPEN,BUYL,JPM,4677540,4677540,5439,5439,MXN,4568,R,(null),1,0,861.29,SWAPTOT,TRS MX/MO/ 2Y 01/17/2020,COM,ALTRIA GROUP INC,0.00E+00,0.00001,MXN-TIIE-Banxico-28D,6/19/2019 0:00,N,MXN,1/17/2020 0:00,(null),5/23/2019 0:00,MEX,MEX,860,(null),(null),5/30/2019 16:38,1888979109,BNYMDAY7EQTRSMISC1894290267
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC360,1894290291,5/21/2019 9:43,5/21/2019 0:00,77118694,ACCT,OPEN,BUYL,JPM,274331.9,274331.9,6782,6782,USD,4568,R,(null),1,0,40.475,SWAPTOT,TRS PFGC 2Y 01/17/2020,COM,PERFORMANCE FOOD GROUP CO,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,39.55,(null),(null),5/29/2019 16:22,1888979068,BNYMDAY7EQTRSMISC1894290291
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC361,1894290255,5/21/2019 9:43,5/21/2019 0:00,77118682,ACCT,OPEN,BUYL,JPM,31879.8,31879.8,3204,3204,USD,4568,R,(null),1,0,9.975,SWAPTOT,TRS GLRE 2Y 01/17/2020,COM,GREENLIGHT CAPITAL RE LTD-A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,10.07,(null),(null),5/29/2019 16:22,1888979071,BNYMDAY7EQTRSMISC1894290255
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC362,1894290438,5/21/2019 9:43,5/21/2019 0:00,77118743,ACCT,OPEN,BUYL,JPM,237942.51,237942.51,6357,6357,USD,4568,R,(null),1,0,37.455,SWAPTOT,TRS NTNX 2Y 01/17/2020,COM,NUTANIX INC - A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,32.67,(null),(null),5/29/2019 16:22,1888979075,BNYMDAY7EQTRSMISC1894290438
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC363,1894290246,5/21/2019 9:43,5/21/2019 0:00,77118679,ACCT,OPEN,BUYL,JPM,210804.78,210804.78,5494,5494,USD,4568,R,(null),1,0,38.395,SWAPTOT,TRS FWONK 2Y 01/17/2020,COM,LIBERTY MEDIA CORP-LIBERTY FORMULA ONE-C,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,36.51,(null),(null),5/29/2019 16:22,1888979079,BNYMDAY7EQTRSMISC1894290246
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC364,1894290276,5/21/2019 9:43,5/21/2019 0:00,77118689,ACCT,OPEN,BUYL,JPM,14877500,14877500,27500,27500,JPY,4568,R,(null),1,0,541.541,SWAPTOT,TRS JP/8703 2Y 01/20/2020,COM,KABU.COM SECURITIES CO LTD,0.00E+00,0.00001,JPY-LIBOR-BBA-1M,6/20/2019 0:00,N,JPY,1/20/2020 0:00,(null),5/24/2019 0:00,TYO,TYO,541,(null),(null),5/30/2019 16:38,1888979082,BNYMDAY7EQTRSMISC1894290276
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC365,1890782540,5/21/2019 9:43,5/21/2019 0:00,77066679,ACCT,OPEN,BUYL,JPM,22538.88,22538.88,2752,2752,USD,4568,R,(null),1,0,8.215,SWAPTOT,TRS TMST 2Y 01/17/2020,COM,TIMKENSTEEL CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,8.19,(null),(null),5/22/2019 16:43,1888979085,BNYMDAY7EQTRSMISC1890782540
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC366,1890782597,5/21/2019 9:43,5/21/2019 0:00,77066698,ACCT,OPEN,BUYL,JPM,78861.86,78861.86,3157,3157,USD,4568,R,(null),1,0,25.005,SWAPTOT,TRS APAM 2Y 01/17/2020,COM,ARTISAN PARTNERS ASSET MANAGEMENT INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,24.98,(null),(null),5/22/2019 16:28,1888979088,BNYMDAY7EQTRSMISC1890782597
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC367,1894290429,5/21/2019 9:43,5/21/2019 0:00,77118740,ACCT,OPEN,BUYL,JPM,125828.04,125828.04,2042,2042,USD,4568,P,(null),1,0,61.595,SWAPTOT,TRS NUVA 2Y 01/17/2020,COM,NUVASIVE INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,59.78,(null),(null),5/29/2019 16:22,1888979091,BNYMDAY7EQTRSMISC1894290429
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC368,1890782555,5/21/2019 9:43,5/21/2019 0:00,77066684,ACCT,OPEN,BUYL,JPM,44438.03,44438.03,611,611,USD,4568,R,(null),1,0,72.755,SWAPTOT,TRS APTV 2Y 01/17/2020,COM,APTIV PLC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,72.73,(null),(null),5/22/2019 16:28,1888979094,BNYMDAY7EQTRSMISC1890782555
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC369,1890782591,5/21/2019 9:43,5/21/2019 0:00,77066696,ACCT,OPEN,BUYL,JPM,128768.29,128768.29,287,287,USD,4568,R,(null),1,0,448.695,SWAPTOT,TRS TDG 2Y 01/17/2020,COM,TRANSDIGM GROUP INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,448.67,(null),(null),5/22/2019 16:43,1888979098,BNYMDAY7EQTRSMISC1890782591
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC458,1898266651,5/21/2019 9:43,5/21/2019 0:00,77118801,ACCT,OPEN,BUYL,JPM,294080.85,294080.85,66685,66685,USD,4568,P,(null),1,0,4.4025,SWAPTOT,TRS NVTR 2Y 01/17/2020,COM,NUVECTRA CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNMS,XNMS,3.88,(null),(null),5/30/2019 15:22,1888979047,BNYMDAY7EQTRSMISC1898266651
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC259,1898266639,5/21/2019 9:43,5/21/2019 0:00,77118797,ACCT,OPEN,BUYL,MLPT,223446.3,223446.3,8535,8535,USD,4568,R,(null),1,0,26.1875,SWAPTOT,TRS MSBI 2Y 01/17/2020,COM,MIDLAND STATES BANCORP INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,24.77,(null),(null),5/30/2019 15:22,1888979044,BNYMDAY7EQTRSMISC1898266639
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC355,1890782657,5/21/2019 9:43,5/21/2019 0:00,77066718,ACCT,OPEN,BUYL,JPM,193728.64,193728.64,1328,1328,USD,4568,P,(null),1,0,145.855,SWAPTOT,TRS AMP 2Y 01/17/2020,COM,AMERIPRISE FINANCIAL INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,1.46E+02,(null),(null),5/22/2019 16:28,1888979053,BNYMDAY7EQTRSMISC1890782657
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC356,1890782651,5/21/2019 9:43,5/21/2019 0:00,77066716,ACCT,OPEN,BUYL,JPM,100570.47,100570.47,6501,6501,USD,4568,R,(null),1,0,15.495,SWAPTOT,TRS GPRE 2Y 01/17/2020,COM,GREEN PLAINS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,15.47,(null),(null),5/22/2019 17:33,1888979056,BNYMDAY7EQTRSMISC1890782651
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC357,1894290411,5/21/2019 9:43,5/21/2019 0:00,77118734,ACCT,OPEN,BUYL,JPM,177896.25,177896.25,5271,5271,USD,4568,R,(null),1,0,33.775,SWAPTOT,TRS GWB 2Y 01/17/2020,COM,GREAT WESTERN BANCORP INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,31.79,(null),(null),5/29/2019 16:22,1888979059,BNYMDAY7EQTRSMISC1894290411
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC358,1894290447,5/21/2019 9:43,5/21/2019 0:00,77118746,ACCT,OPEN,BUYL,JPM,215621.19,215621.19,2991,2991,USD,4568,P,(null),1,0,72.065,SWAPTOT,TRS LIVN 2Y 01/17/2020,COM,LIVANOVA PLC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,71.58,(null),(null),5/29/2019 16:23,1888979062,BNYMDAY7EQTRSMISC1894290447
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC359,1894290273,5/21/2019 9:43,5/21/2019 0:00,77118688,ACCT,OPEN,BUYL,MLPT,103089.02,103089.02,6562,6562,USD,4568,R,(null),1,0,15.7175,SWAPTOT,TRS RUN 2Y 01/17/2020,COM,SUNRUN INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,15.95,(null),(null),5/29/2019 16:22,1888979065,BNYMDAY7EQTRSMISC1894290273
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC350,1890782663,5/21/2019 9:43,5/21/2019 0:00,77066720,ACCT,OPEN,BUYL,JPM,213261,213261,21220,21220,USD,4568,P,(null),1,0,10.025,SWAPTOT,TRS MIK 2Y 01/17/2020,COM,MICHAELS COS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,10.05,(null),(null),5/22/2019 17:33,1888979015,BNYMDAY7EQTRSMISC1890782663
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC351,1894290300,5/21/2019 9:43,5/21/2019 0:00,77118697,ACCT,OPEN,BUYL,JPM,3460064,3460064,216254,216254,NOK,4568,P,(null),1,0,15.984,SWAPTOT,TRS NO/CRAYON 2Y 01/17/2020,COM,CRAYON GROUP HOLDING AS,0.00E+00,0.00001,NOK-NIBOR-NIBR-1M,6/19/2019 0:00,N,NOK,1/17/2020 0:00,(null),5/23/2019 0:00,OSL,OSL,16,(null),(null),5/30/2019 16:38,1888979018,BNYMDAY7EQTRSMISC1894290300
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC352,1891988266,5/21/2019 9:43,5/21/2019 0:00,77058449,ACCT,OPEN,BUYL,JPM,97636.92,97636.92,37266,37266,CAD,4568,P,(null),1,0,2.6125,SWAPTOT,TRS CA/NRI 2Y 01/17/2020,COM,NUVO PHARMACEUTICALS INC,0.00E+00,0.00001,CAD-BA-CDOR-1M,6/19/2019 0:00,N,CAD,1/17/2020 0:00,(null),5/23/2019 0:00,TSE,TSE,2.62,(null),(null),5/29/2019 16:16,1888979021,BNYMDAY7EQTRSMISC1891988266
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC340,1890782675,5/21/2019 9:43,5/21/2019 0:00,77066724,ACCT,OPEN,BUYL,JPM,145720.4,145720.4,2932,2932,USD,4568,P,(null),1,0,49.675,SWAPTOT,TRS FIVN 2Y 01/17/2020,COM,FIVE9 INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNMS,XNMS,49.7,(null),(null),5/22/2019 16:53,1888978985,BNYMDAY7EQTRSMISC1890782675
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC341,1890782732,5/21/2019 9:43,5/21/2019 0:00,77066743,ACCT,OPEN,BUYL,JPM,328360.11,328360.11,1522300,1522300,USD,4568,P,(null),1,0,0.2119,SWAPTOT,TRS GARWF 2Y 01/17/2020,COM,GOLDEN ARROW RESOURCES CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,0.2157,(null),(null),5/22/2019 16:53,1888978988,BNYMDAY7EQTRSMISC1890782732
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC342,1890782669,5/21/2019 9:43,5/21/2019 0:00,77066722,ACCT,OPEN,BUYL,JPM,174075.25,174075.25,17495,17495,USD,4568,R,(null),1,0,9.975,SWAPTOT,TRS NEWM 2Y 01/17/2020,COM,NEW MEDIA INVESTMENT GROUP INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,9.95,(null),(null),5/22/2019 17:33,1888978991,BNYMDAY7EQTRSMISC1890782669
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC343,1890782666,5/21/2019 9:43,5/21/2019 0:00,77066721,ACCT,OPEN,BUYL,JPM,344394.4,344394.4,48370,48370,USD,4568,R,(null),1,0,7.145,SWAPTOT,TRS IOTS 2Y 01/17/2020,COM,ADESTO TECHNOLOGIES CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNCM,XNCM,7.12,(null),(null),5/22/2019 17:33,1888978994,BNYMDAY7EQTRSMISC1890782666
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC344,1890782678,5/21/2019 9:43,5/21/2019 0:00,77066725,ACCT,OPEN,BUYL,JPM,342099.94,342099.94,2631538,2631538,USD,4568,R,(null),1,0,0.1338,SWAPTOT,TRS UMAX 2Y 01/17/2020,COM,UMAX GROUP CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,0.13,(null),(null),5/22/2019 16:53,1888978997,BNYMDAY7EQTRSMISC1890782678
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC345,1891988272,5/21/2019 9:43,5/21/2019 0:00,77058455,ACCT,OPEN,BUYL,JPM,211457.7,211457.7,2115,2115,USD,4568,P,(null),1,0,99.955,SWAPTOT,TRS ALLE 2Y 01/17/2020,COM,ALLEGION PLC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,99.48,(null),(null),5/29/2019 16:22,1888979000,BNYMDAY7EQTRSMISC1891988272
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC346,1890782699,5/21/2019 9:43,5/21/2019 0:00,77066732,ACCT,OPEN,BUYL,JPM,148255.81,148255.81,5041,5041,USD,4568,R,(null),1,0,29.435,SWAPTOT,TRS ATRC 2Y 01/17/2020,COM,ATRICURE INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNMS,XNMS,29.95,(null),(null),5/22/2019 16:28,1888979003,BNYMDAY7EQTRSMISC1890782699
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC347,1890782735,5/21/2019 9:43,5/21/2019 0:00,77066744,ACCT,OPEN,BUYL,JPM,50101.78,50101.78,607,607,USD,4568,P,(null),1,0,82.515,SWAPTOT,TRS SPR 2Y 01/17/2020,COM,SPIRIT AEROSYSTEMS HOLD-CL A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,82.54,(null),(null),5/22/2019 16:43,1888979006,BNYMDAY7EQTRSMISC1890782735
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC348,1890782741,5/21/2019 9:43,5/21/2019 0:00,77066746,ACCT,OPEN,BUYL,JPM,14731.5,14731.5,1150,1150,USD,4568,P,(null),1,0,12.785,SWAPTOT,TRS GPK 2Y 01/17/2020,COM,GRAPHIC PACKAGING HOLDING CO,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,12.81,(null),(null),5/22/2019 16:53,1888979009,BNYMDAY7EQTRSMISC1890782741
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC349,1890782684,5/21/2019 9:43,5/21/2019 0:00,77066727,ACCT,OPEN,BUYL,JPM,181576.12,181576.12,5489,5489,USD,4568,P,(null),1,0,33.055,SWAPTOT,TRS VCRA 2Y 01/17/2020,COM,VOCERA COMMUNICATIONS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,33.08,(null),(null),5/22/2019 16:53,1888979012,BNYMDAY7EQTRSMISC1890782684
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC333,1890782693,5/21/2019 9:43,5/21/2019 0:00,77066730,ACCT,OPEN,BUYL,JPM,65689.38,65689.38,2829,2829,USD,4568,P,(null),1,0,23.195,SWAPTOT,TRS IRDM 2Y 01/17/2020,COM,IRIDIUM COMMUNICATIONS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,23.22,(null),(null),5/22/2019 16:53,1888978964,BNYMDAY7EQTRSMISC1890782693
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC334,1890782672,5/21/2019 9:43,5/21/2019 0:00,77066723,ACCT,OPEN,BUYL,JPM,123453.77,123453.77,9031,9031,USD,4568,R,(null),1,0,13.695,SWAPTOT,TRS UIHC 2Y 01/17/2020,COM,UNITED INSURANCE HOLDINGS CO,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNCM,XNCM,13.67,(null),(null),5/22/2019 17:33,1888978967,BNYMDAY7EQTRSMISC1890782672
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC335,1890782702,5/21/2019 9:43,5/21/2019 0:00,77066733,ACCT,OPEN,BUYL,JPM,18528.4,18528.4,440,440,USD,4568,P,(null),1,0,42.085,SWAPTOT,TRS AGO 2Y 01/17/2020,COM,ASSURED GUARANTY LTD,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,42.11,(null),(null),5/22/2019 16:18,1888978970,BNYMDAY7EQTRSMISC1890782702
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC336,1890782696,5/21/2019 9:43,5/21/2019 0:00,77066731,ACCT,OPEN,BUYL,JPM,183295.2,183295.2,2332,2332,USD,4568,R,(null),1,0,78.625,SWAPTOT,TRS SAIC 2Y 01/17/2020,COM,SCIENCE APPLICATIONS INTERNATIONAL CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,78.6,(null),(null),5/22/2019 16:53,1888978973,BNYMDAY7EQTRSMISC1890782696
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC337,1890782690,5/21/2019 9:43,5/21/2019 0:00,77066729,ACCT,OPEN,BUYL,JPM,115069.03,115069.03,1289,1289,USD,4568,P,(null),1,0,89.245,SWAPTOT,TRS MDSO 2Y 01/17/2020,COM,MEDIDATA SOLUTIONS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,89.27,(null),(null),5/22/2019 16:53,1888978976,BNYMDAY7EQTRSMISC1890782690
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC338,1890782738,5/21/2019 9:43,5/21/2019 0:00,77066745,ACCT,OPEN,BUYL,JPM,210240.4,210240.4,1688,1688,USD,4568,R,(null),1,0,124.575,SWAPTOT,TRS TEAM 2Y 01/17/2020,COM,ATLASSIAN CORP PLC CL A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,124.55,(null),(null),5/22/2019 16:43,1888978979,BNYMDAY7EQTRSMISC1890782738
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC339,1890782681,5/21/2019 9:43,5/21/2019 0:00,77066726,ACCT,OPEN,BUYL,JPM,304147.94,304147.94,8006,8006,USD,4568,R,(null),1,0,38.015,SWAPTOT,TRS LSXMA 2Y 01/17/2020,COM,LIBERTY MEDIA COR-SIRIUSXM A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,37.99,(null),(null),5/22/2019 16:53,1888978982,BNYMDAY7EQTRSMISC1890782681
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC372,1890782756,5/21/2019 9:43,5/21/2019 0:00,77066751,ACCT,OPEN,BUYL,JPM,89373.32,89373.32,1388,1388,USD,4568,R,(null),1,0,64.415,SWAPTOT,TRS SQ 2Y 01/17/2020,COM,SQUARE INC - A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,64.39,(null),(null),5/22/2019 16:43,1888979145,BNYMDAY7EQTRSMISC1890782756
