Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021257,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021258,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021259,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021260,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021261,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021262,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021263,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021264,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021265,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021266,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021267,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021268,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021269,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021270,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021271,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021272,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021273,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021274,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021275,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021276,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021277,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021278,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021279,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021280,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021281,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021282,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021283,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021284,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021285,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021286,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021287,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021288,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021289,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021290,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021291,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021292,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021293,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021294,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021295,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021296,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021297,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021298,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021299,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021300,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021301,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021302,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021303,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021304,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021305,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021306,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021307,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021308,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021309,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021310,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021311,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021312,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021313,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021314,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
