Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID
5/29/2019,5/29/2024,9752,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,1.8943E+13,77094556
5/29/2019,5/31/2024,9752,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,1.8943E+13,77094560
5/29/2019,5/29/2021,9752,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,1.8943E+13,77094564
5/15/2019,6/5/2019,9752,,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,1.90082E+13,77168849
5/15/2019,6/4/2019,9810,,1882393980,IRS,MYR,,1882393979,,,,,,,Pay,,1500000,1.90035E+13,77020941
5/15/2019,5/17/2029,9810,750000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,750000,1.90082E+13,77020956
5/18/2018,5/22/2023,9810,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021012
5/15/2018,5/15/2023,9810,2500000,1882394456,IRS,AUD,,1882394455,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021035
5/15/2019,5/17/2034,9810,500000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,500000,1.90035E+13,77020893
5/15/2019,5/17/2024,9810,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,1.88239E+13,77020896
5/15/2019,5/17/2021,9810,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,1.88239E+13,77020901
5/15/2019,5/17/2026,9810,5000000,1882393720,IRS,SGD,,1882393719,,,,,,,Pay,,5000000,1.88425E+13,77031398
5/15/2019,5/17/2022,9810,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,1.88718E+13,77031401
5/15/2019,5/15/2022,9810,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,1.88614E+13,77040037
5/15/2019,5/15/2024,9810,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,1.88718E+13,77060404
3/5/2018,3/7/2028,9810,742459,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,742459,1.28203E+13,72013257
9/13/2018,9/17/2028,9810,1180000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,1180000,1.60652E+13,74729717
11/6/2018,11/6/2048,9810,80000,1679366596,IRS,CAD,,1679366595,,,,,CHASGB2LDPC,,Pay,,80000,1.67937E+13,75583022
11/12/2018,11/12/2023,9810,350000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,350000,1.68596E+13,75659627
2/8/2018,2/12/2028,9810,1751295,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,1751295,1.22243E+13,71559603
2/8/2018,2/12/2028,9810,2699101,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,2699101,1.22243E+13,71559627
2/12/2018,2/14/2028,9810,5364464,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,5364464,1.22499E+13,71635895
2/9/2018,2/13/2028,9810,7085140,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,7085140,1.22621E+13,71559675
3/6/2018,3/8/2028,9810,7257541,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,7257541,1.28455E+13,72013249
3/15/2018,3/19/2028,9810,1766110,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,1766110,1.31055E+13,72129995
3/15/2018,3/19/2028,9810,5633890,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,5633890,1.31059E+13,72192984
6/6/2018,6/8/2028,9810,793804,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,793804,1.47598E+13,73362742
6/7/2018,6/11/2028,9810,1256196,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,1256196,1.48547E+13,73484548
7/5/2018,7/5/2048,9810,975000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,975000,1.5167E+13,73775237
7/5/2018,7/5/2048,9810,825000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,825000,1.51809E+13,73799975
9/4/2018,9/6/2028,9810,600000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,600000,1.59718E+13,74610509
9/12/2018,9/12/2048,9810,80000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,80000,1.60781E+13,74742245
9/25/2018,9/25/2048,9810,25000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,25000,1.6244E+13,74926818
10/11/2018,10/11/2028,9810,1432432,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,1432432,1.64399E+13,75101067
10/11/2018,10/11/2028,9810,2409521,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,2409521,1.64516E+13,75101076
10/11/2018,10/11/2028,9810,1387547,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,1387547,1.64516E+13,75101085
10/31/2018,11/5/2028,9810,930000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,930000,1.67209E+13,75503643
11/8/2018,11/12/2028,9810,6990000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,6990000,1.68337E+13,75575499
4/16/2019,4/16/2022,9810,2500000,1868213824,IRS,BRL,,1868213825,,,,,,,Receive,,2500000,1.86821E+13,76974071
5/23/2019,5/23/2024,9810,5000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,5000000,1.8872E+13,77062427
11/28/2018,11/28/2023,9810,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,1.89101E+13,77058191
5/15/2019,6/5/2019,9810,,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,1.90082E+13,77168851
5/15/2019,5/17/2029,9878,750000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,750000,1.90082E+13,77020957
11/16/2018,11/20/2023,9878,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,1.88239E+13,77020961
5/18/2018,5/22/2023,9878,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021013
5/15/2018,5/15/2023,9878,2500000,1882394456,IRS,AUD,,1882394455,,,,,MSCSUS33XXX,,Pay,,2500000,1.88239E+13,77021036
5/15/2019,5/17/2024,9878,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,1.88239E+13,77020897
5/15/2019,5/17/2021,9878,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,1.88239E+13,77020902
5/15/2019,5/17/2022,9878,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,1.88718E+13,77031402
5/15/2019,5/15/2029,9878,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,1.88427E+13,77031412
5/15/2019,5/17/2024,9878,1250000,1882394039,IRS,THB,,1882394040,,,,,,,Receive,,1250000,1.88718E+13,77031416
5/15/2019,5/15/2020,9878,2500000,1882393959,IRS,BRL,,1882393960,,,,,,,Receive,,2500000,1.88239E+13,77020937
5/15/2019,5/15/2024,9878,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,1.88718E+13,77060405
12/7/2018,12/11/2028,9878,9900000,1720087229,IRS,EUR,,1720087228,,,,,MRMDUS33XXX,,Pay,,9900000,1.72009E+13,75992314
9/13/2018,9/17/2028,9878,34190000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,34190000,1.60652E+13,74729712
9/12/2018,9/12/2048,9878,1860000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,1860000,1.60781E+13,74742240
9/25/2018,9/25/2048,9878,40000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,40000,1.6244E+13,74926814
10/11/2018,10/11/2028,9878,2400000,1643468522,IRS,GBP,,1643468523,,,,,CHASGB2LDPC,,Pay,,2400000,1.64347E+13,75097007
10/11/2018,10/11/2028,9878,1315405,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,1315405,1.64399E+13,75101062
10/11/2018,10/11/2028,9878,1404000,1645159706,IRS,GBP,,1645159707,,,,,MRMDUS33XXX,,Pay,,1404000,1.64516E+13,75101088
10/31/2018,11/5/2028,9878,1135000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,1135000,1.67209E+13,75503639
10/31/2018,10/31/2048,9878,150000,1672090093,IRS,CAD,,1672090092,,,,,MRMDUS33XXX,,Pay,,150000,1.67209E+13,75503676
11/8/2018,11/12/2028,9878,8400000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,8400000,1.68337E+13,75575488
11/12/2018,11/12/2023,9878,35000000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,35000000,1.68596E+13,75659622
11/28/2018,11/28/2028,9878,200000,1707732651,IRS,GBP,,1707732650,,,,,CHASGB2LDPC,,Pay,,200000,1.70773E+13,75869324
1/10/2019,1/10/2029,9878,400000,1762994899,IRS,GBP,,1762994898,,,,,BARCUS33XXX,,Pay,,400000,1.76299E+13,76425807
5/24/2019,5/24/2024,9878,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,1.89219E+13,77090490
5/24/2019,5/24/2024,9878,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,1.89219E+13,77090498
6/5/2018,6/5/2023,9878,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,1.89219E+13,77090494
5/29/2019,5/29/2024,9878,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,1.8943E+13,77094558
5/29/2019,5/31/2024,9878,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,1.8943E+13,77094562
5/29/2019,5/29/2021,9878,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,1.8943E+13,77094566
4/24/2019,4/26/2021,9920,2000000,,IRS,USD,,,,,,,,,Pay,,2000000,,
5/15/2019,5/15/2023,TROWTEST1,2500000,1882393901,IRS,BRL,,1882393900,,,,,,,Pay,,2500000,1882393902TROWTEST1,TS20190517BRL01
5/23/2019,7/25/2029,3366,1000000,,SWO,JPY,,,7/23/2019,1000000,,,,,Pay,,1000000,1.88952E+13,77072472
5/24/2019,6/26/2021,3366,166982,,SWO,USD,,,6/24/2019,166982,,,,,Receive,,166982,1.89319E+13,77066879
5/24/2019,7/26/2021,3366,38524,,SWO,USD,,,7/24/2019,38524,,,,,Pay,,38524,1.89319E+13,77066884
5/17/2019,3/19/2024,3472,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045182
5/17/2019,11/19/2021,3472,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,1.90379E+13,77045194
5/17/2019,8/19/2022,3472,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88576E+13,77045198
5/24/2019,7/26/2021,3472,34989.5,,SWO,USD,,,7/24/2019,34989.5,,,,,Pay,,34989.5,1.90371E+13,77066888
5/24/2019,7/26/2021,7025,170135,,SWO,USD,,,7/24/2019,170135,,,,,Pay,,170135,1.90371E+13,77066889
5/24/2019,11/27/2029,7025,,1889517382,SWO,GBP,,,6/5/2019,750000,,,,,Pay,,750000,1.90272E+13,77072510
5/17/2019,11/19/2021,70GB,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,188575818970GB,77045176
5/17/2019,3/19/2024,70GB,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,188575821370GB,77045184
5/17/2019,11/19/2021,70GB,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,190378651170GB,77045196
5/17/2019,8/19/2022,70GB,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,188575826170GB,77045201
5/17/2019,2/19/2024,70GB,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,188575827370GB,77045203
5/17/2019,11/19/2021,7AJF,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,18857581897AJF,77045174
5/17/2019,8/19/2024,7AJF,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,18871700127AJF,77045192
5/17/2019,2/19/2024,7AJF,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,18857582737AJF,77045202
5/24/2019,7/26/2021,7AJF,25078.25,,SWO,USD,,,7/24/2019,25078.25,,,,,Pay,,25078.25,19037112187AJF,77066885
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,jfra18663078947CJD,jfra17261971417
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,18663078947CJD,TSJFTSJFjf17261971417
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,18663078947CJD,PHYTSJFTSJFjf17261971417
2/15/2019,8/15/2020,8501,10000000,1788946696,SWO,EUR,,1788946695,8/13/2019,10000000,,,,,Pay,,10000000,,76674781
4/3/2019,8/15/2020,8501,10000000,,SWO,EUR,,TS20190403BLTTST1L1,8/13/2019,10000000,,,,,Pay,,10000000,,TS20190403BLTTST1
5/24/2019,6/26/2021,8501,37969,,SWO,USD,,,6/24/2019,37969,,,,,Receive,,37969,1.89319E+13,77066880
5/24/2019,8/28/2024,8501,1000000,1889517394,SWO,EUR,,,8/26/2019,1000000,,,,,Pay,,1000000,1.88952E+13,77072511
5/17/2019,11/19/2021,9539,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,1.88576E+13,77045173
5/17/2019,8/19/2024,9539,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88717E+13,77045191
5/17/2019,8/19/2022,9539,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88576E+13,77045199
5/17/2019,1/20/2023,9539,1875000,,SWO,EUR,,,1/17/2020,1875000,,,,,Receive,,1875000,1.89852E+13,77066436
5/24/2019,7/26/2021,9539,4686.75,,SWO,USD,,,7/24/2019,4686.75,,,,,Pay,,4686.75,1.90371E+13,77066886
5/17/2019,3/19/2024,9577,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045183
5/17/2019,8/19/2024,9577,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88717E+13,77045190
5/17/2019,11/19/2021,9577,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,1.90379E+13,77045195
5/24/2019,7/26/2021,9577,5479.5,,SWO,USD,,,7/24/2019,5479.5,,,,,Pay,,5479.5,1.90371E+13,77066887
5/17/2019,11/19/2021,9752,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,1.88576E+13,77045175
5/17/2019,8/19/2022,9752,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88576E+13,77045200
5/24/2019,6/26/2021,9752,,,SWO,USD,,,6/5/2019,225620.5,,,,,Receive,,225620.5,1.90388E+13,77066883
5/24/2019,9/26/2024,9752,1000000,1889517346,SWO,GBP,,,9/24/2019,1000000,,,,,Receive,,1000000,1.88952E+13,77072512
5/17/2019,11/19/2021,9810,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,1.88576E+13,77045177
5/17/2019,3/19/2024,9810,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045185
5/17/2019,8/19/2024,9810,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,1.88717E+13,77045193
5/17/2019,2/19/2024,9810,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045204
5/24/2019,6/26/2021,9810,,,SWO,USD,,,6/5/2019,164532,,,,,Receive,,164532,1.90388E+13,77066882
5/17/2019,11/19/2021,9878,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,1.90379E+13,77045197
5/17/2019,2/19/2024,9878,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,1.88576E+13,77045205
5/24/2019,6/26/2021,9878,,,SWO,USD,,,6/5/2019,7372,,,,,Receive,,7372,1.90388E+13,77066881
5/24/2019,11/27/2021,9878,,1889517308,SWO,EUR,,,6/5/2019,500000,,,,,Receive,,500000,1.90388E+13,77072509
4/24/2019,4/28/2022,9920,2000000,,SWO,USD,,,4/24/2020,2000000,,,,,Pay,,2000000,,
5/17/2019,10/16/2019,3472,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,1.89428E+13,77118749
5/29/2019,8/21/2019,3472,,1894296483,SWOCDX,EUR,,,8/21/2019,,,,,Sell,Receive,,,1.90388E+13,77112511
5/29/2019,2/19/2020,3472,,1894296511,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,1.90388E+13,77146538
5/29/2019,2/19/2020,7025,2500000,1894296511,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,1.90038E+13,77146537
5/24/2019,5/20/2020,70GB,2500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,189219317870GB,77090533
5/29/2019,11/20/2019,70GB,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,189429642970GB,77094595
5/29/2019,11/20/2019,70GB,,,SWOCDX,USD,,,11/20/2019,,,,,Buy,Pay,,,190388048770GB,77094599
5/29/2019,11/20/2019,70GB,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,189429645770GB,77094603
5/17/2019,10/16/2019,70GB,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,189427643170GB,77118750
5/29/2019,8/21/2019,70GB,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,189831914370GB,77112509
5/29/2019,8/21/2019,70GB,,1894296483,SWOCDX,EUR,,,8/21/2019,,,,,Sell,Receive,,,190387897370GB,77112514
5/24/2019,5/20/2020,7AJF,2500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,18921931787AJF,77090532
5/17/2019,10/16/2019,7AJF,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,18942764317AJF,77118748
5/29/2019,2/19/2020,7AJF,,1894296511,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,19038789717AJF,77146540
5/17/2019,12/18/2019,7CJD,2500000,,SWOCDX,USD,,,12/18/2019,,,,,Buy,Pay,,,18871700847CJD,TSJFjfr77066459
5/29/2019,11/20/2019,9539,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,1.8943E+13,77094593
5/29/2019,11/20/2019,9539,,,SWOCDX,USD,,,11/20/2019,,,,,Buy,Pay,,,1.90388E+13,77094597
5/29/2019,11/20/2019,9539,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,1.8943E+13,77094601
5/29/2019,8/21/2019,9539,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,1.89832E+13,77112507
5/29/2019,8/21/2019,9539,,1894296483,SWOCDX,EUR,,,8/21/2019,,,,,Sell,Receive,,,1.90388E+13,77112512
5/29/2019,2/19/2020,9539,,1894296511,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,1.90388E+13,77146539
5/24/2019,5/20/2020,9577,2500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,1.89219E+13,77090531
5/29/2019,11/20/2019,9752,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,1.8943E+13,77094594
5/29/2019,11/20/2019,9752,,,SWOCDX,USD,,,11/20/2019,,,,,Buy,Pay,,,1.90388E+13,77094598
5/29/2019,11/20/2019,9752,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,1.8943E+13,77094602
5/29/2019,8/21/2019,9752,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,1.89832E+13,77112508
5/29/2019,8/21/2019,9752,,1894296483,SWOCDX,EUR,,,8/21/2019,,,,,Sell,Receive,,,1.90388E+13,77112513
5/24/2019,5/20/2020,9878,2500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,1.89219E+13,77090534
5/29/2019,11/20/2019,9878,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,1.8943E+13,77094596
5/29/2019,11/20/2019,9878,,,SWOCDX,USD,,,11/20/2019,,,,,Buy,Pay,,,1.90388E+13,77094600
5/29/2019,11/20/2019,9878,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,1.8943E+13,77094604
5/17/2019,10/16/2019,9878,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,1.89428E+13,77118751
5/29/2019,8/21/2019,9878,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,1.89832E+13,77112510
4/24/2019,6/20/2019,9920,1000000,,SWOCDX,USD,,,6/20/2019,,,,,Buy,Receive,,,,
4/25/2019,6/20/2019,9920,1000000,,SWOCDX,USD,,,6/20/2019,,,,,Buy,Receive,,,,
5/17/2019,12/18/2019,TROWTEST1,2500000,,SWOCDX,USD,,,12/18/2019,,,,,Buy,Pay,,,188717008470GB,177066459
5/17/2019,12/18/2019,TROWTEST1,2500000,,SWOCDX,USD,,,12/18/2019,,,,,Buy,Pay,,,jfra188717008470GB,jfra77066459
5/20/2019,3/20/2020,3472,1016949.15,1887196898,TRS,USD,US251799AA02,1887196899,,,766438.67,1.32685,,,Pay,1.32685,,TS188780007713472,77058433
5/20/2019,3/20/2020,3472,3317125,1887196898,TRS,USD,US251799AA02,1887196899,,,2500000,1.32685,,,Pay,1.32685,3317125,20190523UAT5TESTGN1,20190523UAT5TESTGN1
5/20/2019,3/20/2020,3472,3317125,1887196898,TRS,USD,US251799AA02,1887196899,,,2500000,1.32685,,,Pay,1.32685,3317125,20190523UAT5TESTGN2,20190523UAT5TESTGN2
5/20/2019,3/20/2020,3472,3317125,1887196898,TRS,USD,US251799AA02,1887196899,,,2500000,1.32685,,,Pay,1.32685,3317125,20190523UAT5TESTGN3,20190523UAT5TESTGN3
5/20/2019,3/20/2020,3472,3000000,1887196898,TRS,USD,US251799AA02,1887196899,,,2260994.08,1.32685,,,Pay,1.32685,,201905300001TRSUAT5GN4,201905300001TRSUAT5GN3
5/20/2019,3/20/2020,7025,531803.61,1887196920,TRS,USD,US251799AA02,1887196919,,,400801.6,1.32685,,,Receive,1.32685,,TS18878000687025,77058395
5/20/2019,12/20/2019,7025,2228150,1887196816,TRS,USD,US07556QBM69,1887196815,,,2500000,0.89126,,,Receive,0.89126,2228150,1.8878E+13,77058416
5/20/2019,12/20/2019,7025,2228150,1887196836,TRS,USD,US07556QBM69,1887196837,,,2500000,0.89126,,,Pay,0.89126,2228150,TS18878000787025,77058437
5/20/2019,12/20/2019,70GB,2228150,1887196816,TRS,USD,US07556QBM69,1887196815,,,2500000,0.89126,,,Receive,0.89126,2228150,188780007370GB,77058419
5/20/2019,6/20/2020,70GB,2311620,1887196856,TRS,USD,US345370CR99,1887196857,,,2500000,0.924648,,,Pay,0.924648,2311620,189428710970GB,77062402
5/20/2019,6/20/2020,70GB,1311620,1887196878,TRS,USD,US345370CR99,1887196877,,,1418507.37,0.924648,,,Receive,0.924648,,189428750170GB,77062405
5/20/2019,3/20/2020,7AJF,2653700,1887196920,TRS,USD,US251799AA02,1887196919,,,2000000,1.32685,,,Receive,1.32685,2653700,18878000687AJF,77058397
5/20/2019,12/20/2019,7AJF,2228150,1887196836,TRS,USD,US07556QBM69,1887196837,,,2500000,0.89126,,,Pay,0.89126,2228150,18878000787AJF,77058439
5/20/2019,6/20/2020,7AJF,2311620,1887196856,TRS,USD,US345370CR99,1887196857,,,2500000,0.924648,,,Pay,0.924648,2311620,18942871097AJF,77062400
1/8/2019,6/20/2019,8501,8350000,1783171598,TRS,USD,BF0M7L0,1783171597,,,10000000,0.835,,,Receive,0.835,8350000,,76650712
3/4/2019,6/20/2019,8501,2135590.28,,TRS,USD,TESTTESTTEST,,,,2500000,0.820764,,,Pay,0.820764,,,TESTTESTTEST
2/28/2019,6/28/2019,8501,8350000,20190328SNFITSTLG1,TRS,USD,BF0M7L0,20190328SNFITSTLG2,,,10000000,0.835,,,Receive,0.835,8350000,,20190328SNFITST1
1/15/2019,6/20/2019,8501,8350000,CPNPASSTSTLG1,TRS,USD,BF0M7L0,CPNPASSTSTLG2,,,10000000,0.835,,,Receive,0.835,8350000,,20190329CPPASSTST
1/15/2019,7/2/2019,8501,8350000,ALLINRATE1,TRS,USD,BF0M7L0,ALLINRATE2,,,10000000,0.835,,,Pay,0.835,8350000,,ALLINRATETST
3/18/2018,7/3/2019,8501,8350000,RATETSTLEG1,TRS,USD,BF0M7L0,RATETSTLEG2,,,10000000,0.835,,,Receive,0.835,8350000,,ALLINRATETST2
4/2/2019,7/22/2019,8501,8350000,UPCOMINGRESETTST1L1,TRS,USD,BF0M7L0,UPCOMINGRESETTST1L2,,,10000000,0.835,,,Pay,0.835,8350000,,UPCOMINGRESETTST1
5/20/2019,6/20/2020,9539,2311620,1887196856,TRS,USD,US345370CR99,1887196857,,,2500000,0.924648,,,Pay,0.924648,2311620,1.89429E+13,77062399
5/20/2019,6/20/2020,9539,1311620,1887196878,TRS,USD,US345370CR99,1887196877,,,1418507.37,0.924648,,,Receive,0.924648,,1.89429E+13,77062403
5/20/2019,12/20/2019,9577,2228150,1887196816,TRS,USD,US07556QBM69,1887196815,,,2500000,0.89126,,,Receive,0.89126,2228150,1.8878E+13,77058417
5/20/2019,12/20/2019,9577,2228150,1887196836,TRS,USD,US07556QBM69,1887196837,,,2500000,0.89126,,,Pay,0.89126,2228150,1.8878E+13,77058438
5/20/2019,12/20/2019,9752,2228150,1887196816,TRS,USD,US07556QBM69,1887196815,,,2500000,0.89126,,,Receive,0.89126,2228150,1.8878E+13,77058418
5/20/2019,6/20/2020,9752,2311620,1887196856,TRS,USD,US345370CR99,1887196857,,,2500000,0.924648,,,Pay,0.924648,2311620,1.89429E+13,77062401
5/20/2019,6/20/2020,9752,1311620,1887196878,TRS,USD,US345370CR99,1887196877,,,1418507.37,0.924648,,,Receive,0.924648,,1.89429E+13,77062404
5/20/2019,3/20/2020,9810,2653700,1887196920,TRS,USD,US251799AA02,1887196919,,,2000000,1.32685,,,Receive,1.32685,2653700,1.8878E+13,77058398
5/20/2019,12/20/2019,9810,2228150,1887196836,TRS,USD,US07556QBM69,1887196837,,,2500000,0.89126,,,Pay,0.89126,2228150,1.8878E+13,77058440
5/20/2019,6/20/2020,9810,1311620,1887196878,TRS,USD,US345370CR99,1887196877,,,1418507.37,0.924648,,,Receive,0.924648,,1.89429E+13,77062406
