Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
409945,1.83500%THB6M/6MTHBTHB-THBFIX-REUTERS6M,GSILGB2XXXX,77020961,11/16/2018,11/20/2018,,11/20/2023,9878,2500000,1.835,Semi Annual,,ACT/365.Fixed,5/21/2019,,,IRS,,,THB,,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-201.8013699,,-201.8013699,Receive,,0,FIXED,FLOAT,,,THB-THBFIX-REUTERS,Semi Annual,,11/16/2018,ACT/365.Fixed,GSILGB2XXXX,9878,,,,,Semi Annual,5/21/2019,Modified Following,0,,,,,,,,,THB,,,0000JLF0,0000JLF1,2500000,,,,,,,,,,,,,generatedbyCSM,1882394079,1882394080,1.88239E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,7b7350b8773c11e9824d0a4428260000,,,,,,,,,,,,,,,2890.75,3092.55,24,24,,,,,
409959,2.27900%USD6M/3MUSDUSD-LIBOR-BBA3M,XCMEUS4FXXX,77021013,5/18/2018,5/22/2018,,5/22/2023,9878,2500000,2.278999,Semi Annual,,30/360,11/23/2018,,,IRS,,1882394337,USD,MSCSUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,531.62,,531.62,Pay,,0,FIXED,FLOAT,,,USD-LIBOR-BBA,Quarterly,,5/18/2018,ACT/360,9878,XCMEUS4FXXX,,,,,Quarterly,8/22/2018,Modified Following,0,,,,,,,,,USD,,,0000JLFX,0000JLFY,2500000,,,,,,,,,,,CHASGB2LDPC,1882394337,generatedbyCSM,1882394339,1882394338,1.88239E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1882394337,42c0679c774611e9824d0a4428260000,,,,,,,CME,,,,,,,-400,3323.54,3679.93,22,22,,,,,
409971,1.64830%AUD6M/6MAUDAUD-BBR-BBSW6M,LCHLGB22XXX,77021036,5/15/2018,5/15/2018,,5/15/2023,9878,2500000,1.6483,Semi Annual,,ACT/365.Fixed,11/15/2018,,,IRS,,1882394454,AUD,MSCSUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-128.81,,-128.81,Pay,,0,FIXED,FLOAT,,,AUD-BBR-BBSW,Semi Annual,,5/15/2018,ACT/365.Fixed,9878,LCHLGB22XXX,,,,,Semi Annual,11/15/2018,Modified Following,0,,,,,,,,,AUD,,,0000JLGP,0000JLGQ,2500000,,,,,,,,,,,CHASGB2LDPC,1882394454,generatedbyCSM,1882394456,1882394455,1.88239E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1882394454,45f6b696774611e9824d0a4428260000,,,,,,,LCH,,,,,,,-571.8,3161.12,3145.21,29,29,,,,,
410015,1.91250%SGD6M/6MSGDSGD-SIBOR-REUTERS6M,CSFPGB2LXXX,77020897,5/15/2019,5/17/2019,,5/17/2024,9878,2500000,1.9125,Semi Annual,,ACT/365.Fixed,11/18/2019,,,IRS,,,SGD,,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-264.36,,-264.36,Receive,,0,FIXED,FLOAT,,,SGD-SIBOR-REUTERS,Semi Annual,,5/15/2019,ACT/365.Fixed,CSFPGB2LXXX,9878,,,,,Semi Annual,11/18/2019,Modified Following,0,,,,,,,,,SGD,,,0000JLK8,0000JLK9,2500000,,,,,,,,,,,,,generatedbyCSM,1882393779,1882393780,1.88239E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,6ae6a6ae775111e9824d0a4428260000,,,,,,,,,,,,,,,3405.82,3670.18,27,27,,,,,
410019,1.86300%SGD6M/6MSGDSGD-SIBOR-REUTERS6M,MSCSUS33XXX,77020902,5/15/2019,5/17/2019,,5/17/2021,9878,2000000,1.863,Semi Annual,,ACT/365.Fixed,11/18/2019,,,IRS,,,SGD,,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,282.01,,282.01,Pay,,0,FIXED,FLOAT,,,SGD-SIBOR-REUTERS,Semi Annual,,5/15/2019,ACT/365.Fixed,9878,MSCSUS33XXX,,,,,Semi Annual,11/18/2019,Modified Following,0,,,,,,,,,SGD,,,0000JLKJ,0000JLKK,2000000,,,,,,,,,,,,,generatedbyCSM,1882393800,1882393799,1.88239E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,6bc59c2e775111e9824d0a4428260000,,,,,,,,,,,,,,,2654.14,2936.15,27,27,,,,,
410034,1.91250%SGD6M/6MSGDSGD-SIBOR-REUTERS6M,BOFAUS3DEQN,77031402,5/15/2019,5/17/2019,5/27/2019,5/17/2022,9878,1000000,1.9125,Semi Annual,,ACT/365.Fixed,11/18/2019,,,IRS,,,SGD,,0,0,,,,,1000000,FIXED,,Modified Following,,0,,,,,SGD,,,,,,,,,,,,,,,,,,,-130.14,,-130.14,Receive,,0,FIXED,FLOAT,,,SGD-SIBOR-REUTERS,Semi Annual,,,ACT/365.Fixed,BOFAUS3DEQN,9878,,,,,Semi Annual,11/18/2019,Modified Following,0,,,,,,,,,SGD,,,0000JLLF,0000JLLG,1000000,,,,,,,,,,,,,,1882393740,1882393741,1.88718E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,57da14c07d6d11e9824d0a4428260000,,,,,,,,,,,,,,,1047.95,1129.29,21,21,,,,,
410042,3.85000%MYR3M/3MMYRMYR-KLIBOR-BNM3M,CSFPGB2LXXX,77031412,5/15/2019,5/15/2019,,5/15/2029,9878,2500000,3.85,Quarterly,,ACT/365.Fixed,8/15/2019,,,IRS,,,MYR,,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-774.6575342,,-774.6575342,Pay,,0,FIXED,FLOAT,,,MYR-KLIBOR-BNM,Quarterly,,5/15/2019,ACT/365.Fixed,9878,CSFPGB2LXXX,,,,,Quarterly,8/15/2019,Modified Following,0,,,,,,,,,MYR,,,0000JLLY,0000JLLZ,2500000,,,,,,,,,,,,,generatedbyCSM,1882394020,1882394019,1.88427E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,0cb4f1fa77f911e9824d0a4428260000,,,,,,,,,,,,,,,7383.56,6635.62,29,29,,,,,
410046,1.87500%THB6M/6MTHBTHB-THBFIX-REUTERS6M,MSCSUS33XXX,77031416,5/15/2019,5/17/2019,5/27/2019,5/17/2024,9878,1250000,1.875,Semi Annual,,ACT/365.Fixed,11/18/2019,,,IRS,,,THB,,0,0,,,,,1250000,FIXED,,Modified Following,,0,,,,,THB,,,,,,,,,,,,,,,,,,,-96.55890411,,-96.55890411,Receive,,0,FIXED,FLOAT,,,THB-THBFIX-REUTERS,Semi Annual,,,ACT/365.Fixed,MSCSUS33XXX,9878,,,,,Semi Annual,11/18/2019,Modified Following,0,,,,,,,,,THB,,,0000JLM6,0000JLM7,1250000,,,,,,,,,,,,,,1882394039,1882394040,1.88718E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,5a3cb13c7d6d11e9824d0a4428260000,,,,,,,,,,,,,,,1284.25,1344.6,21,21,,,,,
410275,6.41000%BRL1T/6MBRLBRL-CDI1T,GSILGB2XXXX,77020937,5/15/2019,5/15/2019,,5/15/2020,9878,2500000,6.41,Zero Coupon,,Business 252,5/15/2020,,,IRS,,,BRL,,0,0,,,,,,FIXED,,Following,,0,,,,,,,,,,,,,,,,,,,,,,,,30.8889906,,30.8889906,Receive,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,5/15/2019,Business 252,GSILGB2XXXX,9878,,,,,Zero Coupon,5/15/2020,Modified Following,0,,,,,,,,,BRL,,,0000JLT2,0000JLT3,2500000,,,,,,,,,,,,,generatedbyCSM,1882393959,1882393960,1.88239E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,aa34048e78da11e9824d0a4428260000,,,,,,,,,,,,,,,17805.56,17777.78,29,29,,,,,
410436,6.45000%BRL1T/6MBRLBRL-CDI1T,MSCSUS33XXX,77060405,5/15/2019,5/15/2019,5/27/2019,5/15/2024,9878,1000000,6.45,Zero Coupon,,Business 252,5/15/2024,,,IRS,,,BRL,,0,0,,,,,1000000,FIXED,,Following,,0,,,,,BRL,,,,,,,,,,,,,,,,,,,-810.7422381,,-810.7422381,Receive,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,,Business 252,MSCSUS33XXX,9878,,,,,Zero Coupon,5/15/2024,Modified Following,0,,,,,,,,,BRL,,,0000JM2J,0000JM2K,1000000,,,,,,,,,,,,,,1882393919,1882393920,1.88718E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,856b205e7d7811e9824d0a4428260000,,,,,,,,,,,,,,,5119.05,5079.37,21,21,,,,,
411085,1.11090%EUR6M/6MEUREUR-EURIBOR-ACT/3606M,XCMEUS4FXXX,75992314,12/7/2018,12/11/2018,,12/11/2028,9878,9900000,1.1109,Semi Annual,,ACT/360,6/11/2019,,,IRS,,1720087227,EUR,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-611,,-611,Pay,,0,FIXED,FLOAT,,,EUR-EURIBOR-ACT/360,Semi Annual,,12/7/2018,ACT/360,9878,XCMEUS4FXXX,,,,,Semi Annual,6/11/2019,Modified Following,0,,,,,,,,,EUR,,,0000JN45,0000JN46,9900000,,,,,,,,,,,CHASGB2LDPC,1720087227,generatedbyCSM,1720087229,1720087228,1.72009E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1720087227,SWAPIRS172008722775992314,,,,,BBRG SEF,,CME,,,,,,,,305.5,0,2,2,,,,,
411377,2.98250%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,74729712,9/13/2018,9/17/2018,,9/17/2028,9878,34190000,2.9825,Annual,,ACT/ACT.ISDA,9/17/2019,,,IRS,,1606523502,PLN,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-751517.28,,-751517.28,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,9/13/2018,ACT/ACT.ISDA,9878,XCMEUS4FXXX,,,,,Annual,9/17/2019,Modified Following,0,,,,,,,,,PLN,,,0000JN9Z,0000JNB0,34190000,,,,,,,,,,,CHASGB2LDPC,1606523502,generatedbyCSM,1606523504,1606523503,1.60652E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1606523502,SWAPIRS160652350274729712,,,,,,,CME,,,,,,,,748723.53,0,269,269,,,,,
411382,2.80750%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74742240,9/12/2018,9/12/2018,,9/12/2048,9878,1860000,2.8075,Semi Annual,,ACT/365.Fixed,3/12/2019,,,IRS,,1607812501,CAD,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-13305.24,,-13305.24,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,9/12/2018,ACT/365.Fixed,9878,XCMEUS4FXXX,,,,,Semi Annual,3/12/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNB9,0000JNBB,1860000,,,,,,,,,,,CHASGB2LDPC,1607812501,generatedbyCSM,1607812503,1607812502,1.60781E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1607812501,SWAPIRS160781250174742240,,,,,,,CME,,,,,,,,13162.18,0,93,93,,,,,
411389,2.94200%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,74926814,9/25/2018,9/25/2018,,9/25/2048,9878,40000,2.942,Semi Annual,,ACT/365.Fixed,3/25/2019,,,IRS,,1624401680,CAD,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-257.93,,-257.93,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,9/25/2018,ACT/365.Fixed,9878,XCMEUS4FXXX,,,,,Semi Annual,3/25/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNBR,0000JNBS,40000,,,,,,,,,,,CHASGB2LDPC,1624401680,generatedbyCSM,1624401682,1624401681,1.6244E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1624401680,SWAPIRS162440168074926814,,,,,,,CME,,,,,,,,254.7,0,80,80,,,,,
411394,1.76600%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101062,10/11/2018,10/11/2018,,10/11/2028,9878,1315405,1.766,Semi Annual,,ACT/365.Fixed,4/11/2019,,,IRS,,1643985019,GBP,MSCSUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-3945.93,,-3945.93,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,9878,XCMEUS4FXXX,,,,,Semi Annual,4/11/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNC2,0000JNC3,1315405,,,,,,,,,,,CHASGB2LDPC,1643985019,generatedbyCSM,1643985020,1643985021,1.64399E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1643985019,SWAPIRS164398501975101062,,,,,BBRG SEF,,CME,,,,,,,,3945.93,0,63,63,,,,,
411407,1.76800%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75101088,10/11/2018,10/11/2018,,10/11/2028,9878,1404000,1.768,Semi Annual,,ACT/365.Fixed,4/11/2019,,,IRS,,1645159705,GBP,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-4216.46,,-4216.46,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,10/11/2018,ACT/365.Fixed,9878,XCMEUS4FXXX,,,,,Semi Annual,4/11/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNCX,0000JNCY,1404000,,,,,,,,,,,CHASGB2LDPC,1645159705,generatedbyCSM,1645159706,1645159707,1.64516E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1645159705,SWAPIRS164515970575101088,,,,,BBRG SEF,,CME,,,,,,,,4216.46,0,63,63,,,,,
411410,2.93000%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,75503639,10/31/2018,11/2/2018,,11/5/2028,9878,1135000,2.93,Annual,,ACT/ACT.ISDA,11/5/2019,,,IRS,,1672090069,PLN,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-20317.74,,-20317.74,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,10/30/2018,ACT/ACT.ISDA,9878,XCMEUS4FXXX,,,,,Annual,11/5/2019,Modified Following,0,,,,,,,,,PLN,,,0000JND3,0000JND4,1135000,,,,,,,,,,,CHASGB2LDPC,1672090069,generatedbyCSM,1672090071,1672090070,1.67209E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1672090069,SWAPIRS167209006975503639,,,,,,,CME,,,,,,,,20226.63,0,223,223,,,,,
411415,3.00500%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,75503676,10/31/2018,10/31/2018,,10/31/2048,9878,150000,3.005,Semi Annual,,ACT/365.Fixed,4/30/2019,,,IRS,,1672090091,CAD,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-179.92,,-179.92,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,10/31/2018,ACT/365.Fixed,9878,XCMEUS4FXXX,,,,,Semi Annual,4/30/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNDF,0000JNDG,150000,,,,,,,,,,,CHASGB2LDPC,1672090091,generatedbyCSM,1672090093,1672090092,1.67209E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1672090091,SWAPIRS167209009175503676,,,,,,,CME,,,,,,,,531.02,355.19,44,44,,,,,
411418,2.97480%PLN1Y/6MPLNPLN-WIBOR-WIBO1Y,XCMEUS4FXXX,75575488,11/8/2018,11/12/2018,,11/12/2028,9878,8400000,2.9748,Annual,,ACT/ACT.ISDA,11/12/2019,,,IRS,,1681277640,PLN,MRMDUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-145822.25,,-145822.25,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,11/8/2018,ACT/ACT.ISDA,9878,XCMEUS4FXXX,,,,,Annual,11/12/2019,Modified Following,0,,,,,,,,,PLN,,,0000JNDM,0000JNDN,8400000,,,,,,,,,,,CHASGB2LDPC,1681277640,generatedbyCSM,1681277641,1681277642,1.68337E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1681277640,SWAPIRS168127764075575488,,,,,,,CME,,,,,,,,145137.64,0,213,213,,,,,
411431,2.95000%HKD3M/3MHKDHKD-HIBOR-HIBOR Bloomberg3M,LCHLGB22XXX,75659622,11/12/2018,11/12/2018,,11/12/2023,9878,35000000,2.95,Quarterly,,ACT/365.Fixed,2/12/2019,,,IRS,,1684385068,HKD,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-87691.78,,-87691.78,Pay,,0,FIXED,FLOAT,,,HKD-HIBOR-HIBOR Bloomberg,Quarterly,,11/12/2018,ACT/365.Fixed,9878,LCHLGB22XXX,,,,,Quarterly,2/12/2019,Modified Following,0,,,,,,,,,HKD,,,0000JNFG,0000JNFH,35000000,,,,,,,,,,,CHASGB2LDPC,1684385068,generatedbyCSM,1684385070,1684385069,1.68596E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1684385068,SWAPIRS168438506875659622,,,,,,,LCH,,,,,,,,87691.78,0,32,32,,,,,
411434,1.54931%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,75869324,11/28/2018,11/28/2018,,11/28/2028,9878,200000,1.54931,Semi Annual,,ACT/365.Fixed,5/28/2019,,,IRS,,1707732649,GBP,CHASGB2LDPC,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-54.34,,-54.34,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,11/28/2018,ACT/365.Fixed,9878,XCMEUS4FXXX,,,,,Semi Annual,5/28/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNFN,0000JNFP,200000,,,,,,,,,,,CHASGB2LDPC,1707732649,generatedbyCSM,1707732651,1707732650,1.70773E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1707732649,SWAPIRS170773264975869324,,,,,BBRG SEF,,CME,,,,,,,,127.34,73.31,16,16,,,,,
411435,1.42582%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,76425807,1/10/2019,1/10/2019,,1/10/2029,9878,400000,1.42582,Semi Annual,,ACT/365.Fixed,7/10/2019,,,IRS,,1762994897,GBP,BARCUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-2390.69,,-2390.69,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,1/10/2019,ACT/365.Fixed,9878,XCMEUS4FXXX,,,,,Semi Annual,7/10/2019,Modified Following,0,,,,,,,,,GBP,,,0000JNFQ,0000JNFR,400000,,,,,,,,,,,CHASGB2LDPC,1762994897,generatedbyCSM,1762994899,1762994898,1.76299E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1762994897,SWAPIRS176299489776425807,,,,,BBRG SEF,,CME,,,,,,,,2390.69,0,154,154,,,,,
411829,1.90150%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,77090490,5/24/2019,5/24/2019,,5/24/2024,9878,2500000,1.9015,Semi Annual,,ACT/365.Fixed,11/25/2019,,,IRS,,1892192970,CAD,MSCSUS33XXX,0,0,,,,,,FIXED,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,155.48,,155.48,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,8/26/2019,ACT/365.Fixed,9878,XCMEUS4FXXX,,,,,Semi Annual,11/25/2019,Modified Following,0,,,,,,,,,CAD,,,0000JNRL,0000JNRM,2500000,,,,,,,,,,,CHASGB2LDPC,1892192970,generatedbyCSM,1892192972,1892192971,1.89219E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,CCP,1892192970,d526d5567e5a11e9824d0a4428260000,,,,,BBRG SEF,,CME,,,,,,,-538.84,2474.55,2622.26,20,20,,,,,
411837,0.00000%INR6M/1DINRINR-FBIL-MIBOR-OIS-COMPOUND6M,GSILGB2XXXX,77090498,5/24/2019,5/24/2019,,5/24/2024,9878,2500000,0,Semi Annual,,ACT/365.Fixed,11/25/2019,,,IRS,,,INR,,0,0,,,,,,,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-6906.638185,,-6906.638185,Pay,,0,FLOAT,FLOAT,,,INR-FBIL-MIBOR-OIS-COMPOUND,Daily,5/22/2019,11/25/2019,ACT/365.Fixed,9878,GSILGB2XXXX,,,,,Semi Annual,11/25/2019,Modified Following,0,,,,,,,,,INR,,,0000JNRV,0000JNRW,2500000,,,,,,,,,,,,,generatedbyCSM,1892193011,1892193010,1.89219E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,398bb5427e5c11e9824d0a4428260000,,,,,,,,,,,,,,,,0,,1,,,,,
411853,0.00000%BRL1T/1DBRLBRL-CDI1T,MSCSUS33XXX,77090494,6/5/2018,6/5/2018,,6/5/2023,9878,2500000,0,Zero Coupon,,Business 252,6/5/2023,,,IRS,,,BRL,,0,0,,,,,,,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,31718.94951,,31718.94951,Receive,,0,FLOAT,FLOAT,,,BRL-CDI,Daily,6/1/2018,6/5/2023,Business 252,MSCSUS33XXX,9878,,,,,Zero Coupon,6/5/2023,Modified Following,0,,,,,,,,,BRL,,,0000JNSC,0000JNSD,2500000,,,,,,,,,,,,,generatedbyCSM,1892192991,1892192992,1.89219E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,4d8816ec7e5e11e9824d0a4428260000,,,,,,,,,,,,,,,,0,,1,,,,,
411922,0.00000%MYR3M/3MMYRMYR-KLIBOR-BNM3M,MSCSUS33XXX,77094558,5/29/2019,5/29/2019,,5/29/2024,9878,2500000,0,Quarterly,,ACT/365.Fixed,8/29/2019,,,IRS,,,MYR,,0,0,,,,,,,,Modified Following,,0,,,,,,,,,,,,,,,,,,,,,,,,-71.6260931,,-71.6260931,Pay,,0,FLOAT,FLOAT,,,MYR-KLIBOR-BNM,Quarterly,5/24/2019,5/29/2019,ACT/365.Fixed,9878,MSCSUS33XXX,,,,,Quarterly,8/29/2019,Modified Following,0,,,,,,,,,MYR,,,0000JNTV,0000JNTW,2500000,,,,,,,,,,,,,generatedbyCSM,1894295928,1894295927,1.8943E+13,,,,,,,,,,,,,,,,,,,,,,6/12/2019,,,,,,,,,,,,,,OTC,,48674ca8823911e9b39b0a4428260000,,,,,,,,,,,,,,,,3317.81,,15,,,,,
