CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1475975935                    ,9539        ,-567002.74,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-2129719,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362744        ,0
1485471761                    ,9539        ,-897282.02,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-3370281,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484550        ,0
1645159617                    ,9539        ,-17921179.92,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-14116155,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101078        ,0
1645159695                    ,9539        ,-10844445.71,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-8541953,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101087        ,0
1222431469                    ,9539        ,-4358320.33,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-16370287,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559629        ,0
1226211834                    ,9539        ,-11440591.3,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-42972005,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559677        ,0
1224990293                    ,9539        ,-8662161.82,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-32535946,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635897        ,0
1518091321                    ,9539        ,-3616417.63,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-4780000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799977        ,0
1624401682                    ,9539        ,-363154.91,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-480000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926820        ,0
1681277641                    ,9539        ,-25832645.56,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-97030000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575501        ,0
1684384591                    ,9539        ,-151314.55,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637322        ,0
1310549765                    ,9539        ,-3259614.23,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-12243437,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129997        ,0
1310592504                    ,9539        ,-10398169.11,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-39056563,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192986        ,0
733643302                     ,9539        ,-41216916.99,INTRTSWP,HKD,12/14/2016,2021-12-14 00:00:00,9495254                       ,SWAPS,-321900000,12.89249592,(null),S,(null),HKD IRS 12/14/2021 PAY FIX,65502653        ,0
1516700723                    ,9539        ,-1115944.77,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-1475000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775239        ,0
1607812503                    ,9539        ,-181577.45,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-240000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742247        ,0
1606523504                    ,9539        ,-431298.42,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-1620000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729719        ,0
1679366596                    ,9539        ,-264800.45,INTRTSWP,CAD,11/6/2018,2048-11-06 00:00:00,(null),SWAPS,-350000,76.21370322,(null),S,(null),CAD IRS 06/11/2048 PAY FIX,75583023        ,0
1684243834                    ,9539        ,-888685.76,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX,75636385        ,0
1684385070                    ,9539        ,-1382860.22,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-10800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659629        ,0
1624401597                    ,9539        ,-1450973.08,INTRTSWP,PLN,9/25/2018,2028-09-27 00:00:00,9607509                       ,SWAPS,-5450000,27.48196496,(null),S,(null),PLN IRS 09/27/2028 PAY FIX,74926742        ,0
1643985020                    ,9539        ,-10653935.61,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-8391892,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101069        ,0
1256913864                    ,7AJF        ,-1331167.97,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-5000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831649        ,0
1065663361                    ,7AJF        ,-15365113.51,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-120000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX,70313951        ,0
1475975935                    ,7AJF        ,-2149456.08,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-8073572,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362737        ,0
1485471761                    ,7AJF        ,-3401514.34,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-12776428,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484543        ,0
1645159617                    ,7AJF        ,-28858582.17,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-22731328,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101070        ,0
1645159695                    ,7AJF        ,-17462875.79,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-13755158,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101079        ,0
1101343817                    ,7AJF        ,-12804261.26,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-100000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX,70758869        ,0
1222431469                    ,7AJF        ,-3656737.04,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-13735070,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559621        ,0
1226211834                    ,7AJF        ,-9598935.07,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-36054560,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559669        ,0
1224990293                    ,7AJF        ,-7267765.24,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-27298453,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635889        ,0
1282030130                    ,7AJF        ,-2018680.81,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-7582367,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013251        ,0
1284548920                    ,7AJF        ,-17336501.42,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-65117633,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004183        ,0
1317006923                    ,7AJF        ,-5457788.66,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-20500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX,72220402        ,0
1518091321                    ,7AJF        ,-4766408.17,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6300000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799969        ,0
1555208039                    ,7AJF        ,-1066767.54,INTRTSWP,CAD,8/2/2018,2048-08-02 00:00:00,(null),SWAPS,-1410000,76.83442182,(null),S,(null),CAD IRS 08/02/2048 PAY FIX,74183729        ,0
1597183639                    ,7AJF        ,-3727270.31,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-14000000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610505        ,0
1624401682                    ,7AJF        ,-272366.18,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-360000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926812        ,0
1672090093                    ,7AJF        ,-945715.91,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-1250000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX,75503675        ,0
1681277641                    ,7AJF        ,-16533106.15,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-62100000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575493        ,0
1310549765                    ,7AJF        ,-3621793.62,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-13603819,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129989        ,0
1310592504                    ,7AJF        ,-11553521.21,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-43396181,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192978        ,0
1320895464                    ,7AJF        ,-2336777.68,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-18250000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227653        ,0
1267305787                    ,7AJF        ,-4525971.09,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-17000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX,71897939        ,0
1267790623                    ,7AJF        ,-11907962.97,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-93000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX,71910643        ,0
1516700723                    ,7AJF        ,-1598259.88,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-2112500,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775231        ,0
1607812503                    ,7AJF        ,-370720.64,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-490000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742238        ,0
1606523504                    ,7AJF        ,-2912595.51,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-10940000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729710        ,0
1672090071                    ,7AJF        ,-4792204.68,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-18000000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503637        ,0
1684385070                    ,7AJF        ,-870689.77,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-6800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659620        ,0
1555091925                    ,7AJF        ,-5990255.85,INTRTSWP,PLN,8/2/2018,2028-08-06 00:00:00,9598313                       ,SWAPS,-22500000,27.18610246,(null),S,(null),PLN IRS 08/06/2028 PAY FIX,74183294        ,0
1643985020                    ,7AJF        ,-17156096.38,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-13513514,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101060        ,0
1891012534                    ,7AJF        ,1891431.81,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058188        ,0
1892192972                    ,7AJF        ,-1891431.81,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090488        ,0
1485471761                    ,9577        ,-2226890.66,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-8364424,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484547        ,0
1645159617                    ,9577        ,-24557608.42,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-19343537,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101075        ,0
1645159695                    ,9577        ,-13240701.81,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-10429436,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101084        ,0
1681277641                    ,9577        ,-12126940.18,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-45550000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575498        ,0
1684384591                    ,9577        ,-226971.82,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-300000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637321        ,0
1222431469                    ,9577        ,-5995348.1,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-22519127,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559626        ,0
1226211834                    ,9577        ,-15737788.93,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-59112709,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559674        ,0
1224990293                    ,9577        ,-6058615.32,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-22756765,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635894        ,0
1284548920                    ,9577        ,-17872860.41,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-67132251,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013248        ,0
1317006923                    ,9577        ,-1996751.95,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-7500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX,72220403        ,0
1518091321                    ,9577        ,-4895025.53,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6470000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799974        ,0
1310549765                    ,9577        ,-4682915.52,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-17589499,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129994        ,0
1310592504                    ,9577        ,-14938500.31,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-56110501,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192983        ,0
1320895464                    ,9577        ,-2144713.76,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-16750000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227656        ,0
1684385070                    ,9577        ,-717038.63,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-5600000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659626        ,0
764231981                     ,9577        ,-39693209.9,INTRTSWP,HKD,2/17/2017,2022-02-17 00:00:00,9504127                       ,SWAPS,-310000000,12.88435646,(null),S,(null),HKD IRS 02/17/2022 PAY FIX,66481266        ,0
1516700723                    ,9577        ,-1494231.13,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-1975000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775236        ,0
1607812503                    ,9577        ,-552298.09,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-730000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742244        ,0
1606523504                    ,9577        ,-7835254.65,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-29430000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729716        ,0
1672090071                    ,9577        ,-1204707.01,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-4525000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503642        ,0
1892192972                    ,9577        ,-1891431.81,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090487        ,0
1643985020                    ,9577        ,-14754242.84,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-11621622,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101066        ,0
979063395                     ,70GB        ,-1536511.35,INTRTSWP,HKD,9/5/2017,2022-09-06 00:00:00,9533831                       ,SWAPS,-12000000,12.77914444,(null),S,(null),HKD IRS 09/06/2022 PAY FIX,69201640        ,0
1065663361                    ,70GB        ,-44174701.34,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-345000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX,70313952        ,0
1256913864                    ,70GB        ,-3993503.9,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-15000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831650        ,0
1645159617                    ,70GB        ,-66259305.81,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-52191130,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101071        ,0
1645159695                    ,70GB        ,-37682616.04,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-29681843,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101080        ,0
1101343817                    ,70GB        ,-38412783.77,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-300000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX,70758870        ,0
1475975935                    ,70GB        ,-4742205.48,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-17812198,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362738        ,0
1485471761                    ,70GB        ,-7504539.82,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-28187802,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484544        ,0
1597183639                    ,70GB        ,-1544154.84,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-5800000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610506        ,0
1624401682                    ,70GB        ,-643086.82,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-850000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926813        ,0
1681277641                    ,70GB        ,-29418812.07,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-110500000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575494        ,0
1684243826                    ,70GB        ,-10649343.73,INTRTSWP,PLN,11/9/2018,2028-11-13 00:00:00,9613937                       ,SWAPS,-40000000,26.49848959,(null),S,(null),PLN IRS 11/13/2028 PAY FIX,75636381        ,0
1684384591                    ,70GB        ,-1664460,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-2200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637320        ,0
1222430893                    ,70GB        ,-7862857.49,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-29533679,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559598        ,0
1222431469                    ,70GB        ,-12118256.97,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-45517385,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559622        ,0
1226211834                    ,70GB        ,-31810424.11,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-119483134,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559670        ,0
1224990293                    ,70GB        ,-24085035.54,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-90465802,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635890        ,0
