Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,LastEqtyResetPrice
5/15/2019,5/17/2024,9752,2500000,1882394299,IRS,USD,,1882394298,,,,,CHASGB2LDPC,,Pay,,2500000,
5/15/2019,5/17/2024,9752,2500000,1882394318,IRS,USD,,1882394319,,,,,BOFAUS3DEQN,,Receive,,2500000,
5/18/2018,5/22/2023,9752,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,
5/15/2019,5/15/2024,9752,2500000,1882394417,IRS,AUD,,1882394416,,,,,CSFPGB2LXXX,,Pay,,2500000,
5/15/2019,5/17/2029,9752,2500000,1882394377,IRS,EUR,,1882394378,,,,,CITIUS33XXX,,Receive,,2500000,
5/15/2019,5/17/2024,9752,2500000,1882394358,IRS,EUR,,1882394357,,,,,GSILGB2XXXX,,Pay,,2500000,
5/15/2019,5/17/2024,9752,2500000,1882393681,IRS,SGD,,1882393680,,,,,,,Pay,,2500000,
5/15/2019,5/17/2024,9752,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,
5/15/2019,5/17/2022,9752,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,
5/15/2019,5/15/2026,9752,2500000,1882393940,IRS,BRL,,1882393939,,,,,,,Pay,,2500000,
5/15/2019,5/15/2021,9752,2500000,1880239677,IRS,BRL,,1880239678,,,,,,,Pay,,2500000,
5/15/2019,5/15/2022,9752,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,
5/15/2019,5/15/2023,9752,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,
5/15/2019,5/15/2023,9752,2500000,1880239689,IRS,BRL,,1880239690,,,,,,,Pay,,2500000,
9/12/2018,9/12/2048,9752,420000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,420000,
10/11/2018,10/11/2028,9752,5878155,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,5878155,
10/31/2018,10/31/2048,9752,700000,1672090093,IRS,CAD,,1672090092,,,,,MRMDUS33XXX,,Pay,,700000,
8/7/2018,8/7/2048,9752,1000000,1559037037,IRS,CAD,,1559037036,,,,,MRMDUS33XXX,,Pay,,1000000,
10/11/2018,10/11/2028,9752,4890358,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,4890358,
2/8/2018,2/12/2028,9752,6145078,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,6145078,
2/8/2018,2/12/2028,9752,9470810,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,9470810,
2/9/2018,2/13/2028,9752,24860877,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,24860877,
3/5/2018,3/7/2028,9752,2505801,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,2505801,
3/6/2018,3/8/2028,9752,15494199,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,15494199,
3/15/2018,3/19/2028,9752,6921241,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,6921241,
3/15/2018,3/19/2028,9752,22078759,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,22078759,
7/5/2018,7/5/2048,9752,2250000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,2250000,
8/2/2018,8/2/2048,9752,2139000,1555208039,IRS,CAD,,1555208038,,,,,MRMDUS33XXX,,Pay,,2139000,
8/3/2018,8/7/2028,9752,16700000,1556923378,IRS,PLN,,1556923377,,,,,BOFAUS3DEQN,,Pay,,16700000,
8/6/2018,8/8/2028,9752,14000000,1558977399,IRS,PLN,,1558977398,,,,,BOFAUS3DEQN,,Pay,,14000000,
8/7/2018,8/8/2023,9752,8000000,1559037298,IRS,HKD,,1559037297,,,,,BNPAFRPPXXX,,Pay,,8000000,
9/4/2018,9/6/2028,9752,6500000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,6500000,
9/13/2018,9/17/2028,9752,10220000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,10220000,
9/25/2018,9/27/2028,9752,4900000,1624401597,IRS,PLN,,1624401596,,,,,BOFAUS3DEQN,,Pay,,4900000,
10/11/2018,10/11/2028,9752,7486487,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,7486487,
10/31/2018,11/5/2028,9752,9990000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,9990000,
11/8/2018,11/12/2028,9752,23000000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,23000000,
4/16/2019,4/16/2022,9752,2500000,1868213824,IRS,BRL,,1868213825,,,,,,,Receive,,2500000,
11/28/2018,11/28/2023,9752,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,
5/29/2019,5/29/2024,9752,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,
5/29/2019,5/31/2024,9752,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,
5/29/2019,5/29/2021,9752,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,
5/15/2019,5/9/2024,9810,2000000,1882393820,IRS,MXN,,1882393819,,,,,,,Pay,,2000000,
5/15/2019,5/15/2024,9810,2500000,1882393980,IRS,MYR,,1882393979,,,,,,,Pay,,2500000,
5/15/2019,5/17/2029,9810,2500000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,2500000,
5/18/2018,5/22/2023,9810,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,
5/15/2019,5/15/2024,9810,2500000,1882394417,IRS,AUD,,1882394416,,,,,CSFPGB2LXXX,,Pay,,2500000,
5/15/2018,5/15/2023,9810,2500000,1882394456,IRS,AUD,,1882394455,,,,,MSCSUS33XXX,,Pay,,2500000,
5/15/2019,5/17/2029,9810,2500000,1882394377,IRS,EUR,,1882394378,,,,,CITIUS33XXX,,Receive,,2500000,
5/15/2019,5/17/2024,9810,2500000,1882393681,IRS,SGD,,1882393680,,,,,,,Pay,,2500000,
5/15/2019,5/17/2034,9810,2000000,1882393761,IRS,SGD,,1882393760,,,,,,,Pay,,2000000,
5/15/2019,5/17/2024,9810,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,
5/15/2019,5/17/2021,9810,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,
5/15/2019,5/17/2026,9810,5000000,1882393720,IRS,SGD,,1882393719,,,,,,,Pay,,5000000,
5/15/2019,5/17/2022,9810,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,
5/15/2019,5/15/2022,9810,2500000,1880239684,IRS,BRL,,1880239683,,,,,,,Receive,,2500000,
5/15/2019,5/15/2024,9810,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,
3/5/2018,3/7/2028,9810,742459,1282030130,IRS,PLN,,1282030131,,,,,MRMDUS33XXX,,Pay,,742459,
9/13/2018,9/17/2028,9810,1180000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,1180000,
11/6/2018,11/6/2048,9810,80000,1679366596,IRS,CAD,,1679366595,,,,,CHASGB2LDPC,,Pay,,80000,
11/12/2018,11/12/2023,9810,350000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,350000,
2/8/2018,2/12/2028,9810,1751295,1222430893,IRS,PLN,,1222430894,,,,,MRMDUS33XXX,,Pay,,1751295,
2/8/2018,2/12/2028,9810,2699101,1222431469,IRS,PLN,,1222431470,,,,,MRMDUS33XXX,,Pay,,2699101,
2/12/2018,2/14/2028,9810,5364464,1224990293,IRS,PLN,,1224990292,,,,,MRMDUS33XXX,,Pay,,5364464,
2/9/2018,2/13/2028,9810,7085140,1226211834,IRS,PLN,,1226211835,,,,,MRMDUS33XXX,,Pay,,7085140,
3/6/2018,3/8/2028,9810,7257541,1284548920,IRS,PLN,,1284548919,,,,,MRMDUS33XXX,,Pay,,7257541,
3/15/2018,3/19/2028,9810,1766110,1310549765,IRS,PLN,,1310549766,,,,,CITIUS33XXX,,Pay,,1766110,
3/15/2018,3/19/2028,9810,5633890,1310592504,IRS,PLN,,1310592503,,,,,CITIUS33XXX,,Pay,,5633890,
6/6/2018,6/8/2028,9810,793804,1475975935,IRS,PLN,,1475975936,,,,,BARCUS33XXX,,Pay,,793804,
6/7/2018,6/11/2028,9810,1256196,1485471761,IRS,PLN,,1485471760,,,,,BARCUS33XXX,,Pay,,1256196,
7/5/2018,7/5/2048,9810,975000,1516700723,IRS,CAD,,1516700724,,,,,CHASGB2LDPC,,Pay,,975000,
7/5/2018,7/5/2048,9810,825000,1518091321,IRS,CAD,,1518091320,,,,,MRMDUS33XXX,,Pay,,825000,
9/4/2018,9/6/2028,9810,600000,1597183639,IRS,PLN,,1597183638,,,,,MRMDUS33XXX,,Pay,,600000,
9/12/2018,9/12/2048,9810,80000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,80000,
9/25/2018,9/25/2048,9810,25000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,25000,
10/11/2018,10/11/2028,9810,1432432,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,1432432,
10/11/2018,10/11/2028,9810,2409521,1645159617,IRS,GBP,,1645159618,,,,,BARCUS33XXX,,Pay,,2409521,
10/11/2018,10/11/2028,9810,1387547,1645159695,IRS,GBP,,1645159696,,,,,BARCUS33XXX,,Pay,,1387547,
10/31/2018,11/5/2028,9810,930000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,930000,
11/8/2018,11/12/2028,9810,6990000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,6990000,
4/16/2019,4/16/2022,9810,2500000,1868213824,IRS,BRL,,1868213825,,,,,,,Receive,,2500000,
5/23/2019,5/23/2024,9810,5000000,1887201808,IRS,CAD,,1887201809,,,,,MSCSUS33XXX,,Pay,,5000000,
11/28/2018,11/28/2023,9810,2500000,1891012534,IRS,CAD,,1891012533,,,,,MSCSUS33XXX,,Receive,,2500000,
5/15/2019,5/17/2029,9878,2500000,1882394060,IRS,THB,,1882394059,,,,,,,Pay,,2500000,
11/16/2018,11/20/2023,9878,2500000,1882394079,IRS,THB,,1882394080,,,,,,,Receive,,2500000,
5/18/2018,5/22/2023,9878,2500000,1882394339,IRS,USD,,1882394338,,,,,MSCSUS33XXX,,Pay,,2500000,
5/15/2018,5/15/2023,9878,2500000,1882394456,IRS,AUD,,1882394455,,,,,MSCSUS33XXX,,Pay,,2500000,
5/15/2019,5/17/2024,9878,2500000,1882393779,IRS,SGD,,1882393780,,,,,,,Receive,,2500000,
5/15/2019,5/17/2021,9878,2000000,1882393800,IRS,SGD,,1882393799,,,,,,,Pay,,2000000,
5/15/2019,5/17/2022,9878,1000000,1882393740,IRS,SGD,,1882393741,,,,,,,Receive,,1000000,
5/15/2019,5/15/2029,9878,2500000,1882394020,IRS,MYR,,1882394019,,,,,,,Pay,,2500000,
5/15/2019,5/17/2024,9878,1250000,1882394039,IRS,THB,,1882394040,,,,,,,Receive,,1250000,
5/15/2019,5/15/2020,9878,2500000,1882393959,IRS,BRL,,1882393960,,,,,,,Receive,,2500000,
5/15/2019,5/15/2024,9878,1000000,1882393919,IRS,BRL,,1882393920,,,,,,,Receive,,1000000,
12/7/2018,12/11/2028,9878,9900000,1720087229,IRS,EUR,,1720087228,,,,,MRMDUS33XXX,,Pay,,9900000,
9/13/2018,9/17/2028,9878,34190000,1606523504,IRS,PLN,,1606523503,,,,,CHASGB2LDPC,,Pay,,34190000,
9/12/2018,9/12/2048,9878,1860000,1607812503,IRS,CAD,,1607812502,,,,,CHASGB2LDPC,,Pay,,1860000,
9/25/2018,9/25/2048,9878,40000,1624401682,IRS,CAD,,1624401681,,,,,MRMDUS33XXX,,Pay,,40000,
10/11/2018,10/11/2028,9878,2400000,1643468522,IRS,GBP,,1643468523,,,,,CHASGB2LDPC,,Pay,,2400000,
10/11/2018,10/11/2028,9878,1315405,1643985020,IRS,GBP,,1643985021,,,,,MSCSUS33XXX,,Pay,,1315405,
10/11/2018,10/11/2028,9878,1404000,1645159706,IRS,GBP,,1645159707,,,,,MRMDUS33XXX,,Pay,,1404000,
10/31/2018,11/5/2028,9878,1135000,1672090071,IRS,PLN,,1672090070,,,,,CHASGB2LDPC,,Pay,,1135000,
10/31/2018,10/31/2048,9878,150000,1672090093,IRS,CAD,,1672090092,,,,,MRMDUS33XXX,,Pay,,150000,
11/8/2018,11/12/2028,9878,8400000,1681277641,IRS,PLN,,1681277642,,,,,MRMDUS33XXX,,Pay,,8400000,
11/12/2018,11/12/2023,9878,35000000,1684385070,IRS,HKD,,1684385069,,,,,CHASGB2LDPC,,Pay,,35000000,
11/28/2018,11/28/2028,9878,200000,1707732651,IRS,GBP,,1707732650,,,,,CHASGB2LDPC,,Pay,,200000,
1/10/2019,1/10/2029,9878,400000,1762994899,IRS,GBP,,1762994898,,,,,BARCUS33XXX,,Pay,,400000,
5/24/2019,5/24/2024,9878,2500000,1892192972,IRS,CAD,,1892192971,,,,,MSCSUS33XXX,,Pay,,2500000,
5/24/2019,5/24/2024,9878,2500000,1892193011,IRS,INR,,1892193010,,,,,,,Pay,,2500000,
6/5/2018,6/5/2023,9878,2500000,1892192991,IRS,BRL,,1892192992,,,,,,,Receive,,2500000,
5/29/2019,5/29/2024,9878,2500000,1894295928,IRS,MYR,,1894295927,,,,,,,Pay,,2500000,
5/29/2019,5/31/2024,9878,2500000,1894295947,IRS,THB,,1894295948,,,,,,,Receive,,2500000,
5/29/2019,5/29/2021,9878,2500000,1894295967,IRS,BRL,,1894295968,,,,,,,Pay,,2500000,
4/24/2019,4/26/2021,9920,2000000,,IRS,USD,,,,,,,,,Pay,,2000000,
5/15/2019,5/15/2023,TROWTEST1,2500000,1882393901,IRS,BRL,,1882393900,,,,,,,Pay,,2500000,
5/23/2019,7/25/2029,3366,1000000,,SWO,JPY,,,7/23/2019,1000000,,,,,Pay,,1000000,
5/24/2019,6/26/2021,3366,166982,,SWO,USD,,,6/24/2019,166982,,,,,Receive,,166982,
5/24/2019,7/26/2021,3366,38524,,SWO,USD,,,7/24/2019,38524,,,,,Pay,,38524,
5/17/2019,3/19/2024,3472,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,
5/17/2019,11/19/2021,3472,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,
5/17/2019,8/19/2022,3472,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,
5/17/2019,5/19/2025,3472,0,,SWO,USD,,,5/30/2019,1500000,,,,,Pay,,2500000,
5/24/2019,7/26/2021,3472,139958,,SWO,USD,,,7/24/2019,139958,,,,,Pay,,139958,
5/24/2019,7/26/2021,7025,680540,,SWO,USD,,,7/24/2019,680540,,,,,Pay,,680540,
5/17/2019,11/19/2021,70GB,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,
5/17/2019,3/19/2024,70GB,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,
5/17/2019,11/19/2021,70GB,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,
5/17/2019,8/19/2022,70GB,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,
5/17/2019,2/19/2024,70GB,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,
5/17/2019,5/19/2025,70GB,0,,SWO,USD,,,5/30/2019,1500000,,,,,Pay,,2500000,
5/17/2019,5/19/2025,70GB,0,,SWO,EUR,,,5/30/2019,1500000,,,,,Pay,,1500000,
5/17/2019,11/19/2021,7AJF,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,
5/17/2019,8/19/2024,7AJF,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,
5/17/2019,2/19/2024,7AJF,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,
5/17/2019,5/19/2025,7AJF,0,,SWO,USD,,,5/30/2019,1500000,,,,,Pay,,2500000,
5/17/2019,1/20/2023,7AJF,0,,SWO,EUR,,,5/30/2019,2500000,,,,,Receive,,2500000,
5/17/2019,5/19/2025,7AJF,0,,SWO,EUR,,,5/30/2019,1500000,,,,,Pay,,1500000,
5/24/2019,7/26/2021,7AJF,100313,,SWO,USD,,,7/24/2019,100313,,,,,Pay,,100313,
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,
4/30/2019,8/2/2024,7CJD,10000000,,SWO,USD,,,7/31/2019,10000000,,,,,Pay,,10000000,
2/15/2019,8/15/2020,8501,10000000,1788946696,SWO,EUR,,1788946695,8/13/2019,10000000,,,,,Pay,,10000000,
4/3/2019,8/15/2020,8501,10000000,,SWO,EUR,,TS20190403BLTTST1L1,8/13/2019,10000000,,,,,Pay,,10000000,
5/24/2019,6/26/2021,8501,37969,,SWO,USD,,,6/24/2019,37969,,,,,Receive,,37969,
5/17/2019,11/19/2021,9539,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,
5/17/2019,8/19/2024,9539,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,
5/17/2019,8/19/2022,9539,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,
5/17/2019,1/20/2023,9539,0,,SWO,EUR,,,5/30/2019,2500000,,,,,Receive,,2500000,
5/17/2019,5/19/2025,9539,0,,SWO,EUR,,,5/30/2019,1500000,,,,,Pay,,1500000,
5/24/2019,7/26/2021,9539,18747,,SWO,USD,,,7/24/2019,18747,,,,,Pay,,18747,
5/17/2019,3/19/2024,9577,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,
5/17/2019,8/19/2024,9577,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,
5/17/2019,11/19/2021,9577,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,
5/17/2019,1/20/2023,9577,0,,SWO,EUR,,,5/30/2019,2500000,,,,,Receive,,2500000,
5/24/2019,7/26/2021,9577,21918,,SWO,USD,,,7/24/2019,21918,,,,,Pay,,21918,
5/17/2019,11/19/2021,9752,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,
5/17/2019,8/19/2022,9752,2500000,,SWO,USD,,,8/17/2019,2500000,,,,,Receive,,2500000,
5/17/2019,5/19/2025,9752,0,,SWO,EUR,,,5/30/2019,1500000,,,,,Pay,,1500000,
5/24/2019,6/26/2021,9752,451241,,SWO,USD,,,6/24/2019,451241,,,,,Receive,,451241,
5/17/2019,11/19/2021,9810,2000000,,SWO,EUR,,,11/17/2019,2000000,,,,,Pay,,2000000,
5/17/2019,3/19/2024,9810,2500000,,SWO,EUR,,,3/17/2020,2500000,,,,,Receive,,2500000,
5/17/2019,8/19/2024,9810,2500000,,SWO,EUR,,,8/17/2019,2500000,,,,,Receive,,2500000,
5/17/2019,2/19/2024,9810,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,
5/24/2019,6/26/2021,9810,329064,,SWO,USD,,,6/24/2019,329064,,,,,Receive,,329064,
5/17/2019,11/19/2021,9878,2500000,,SWO,USD,,,11/17/2019,2500000,,,,,Pay,,2500000,
5/17/2019,2/19/2024,9878,2500000,,SWO,USD,,,2/17/2020,2500000,,,,,Receive,,2500000,
5/17/2019,5/19/2025,9878,0,,SWO,USD,,,5/30/2019,1500000,,,,,Pay,,2500000,
5/17/2019,1/20/2023,9878,0,,SWO,EUR,,,5/30/2019,2500000,,,,,Receive,,2500000,
5/24/2019,6/26/2021,9878,14744,,SWO,USD,,,6/24/2019,14744,,,,,Receive,,14744,
4/24/2019,4/28/2022,9920,2000000,,SWO,USD,,,4/24/2020,2000000,,,,,Pay,,2000000,
5/21/2018,6/5/2026,TROWTEST1,100000,,SWO,EUR,,,6/4/2019,100000,,,,,Receive,,100000,
5/29/2019,2/19/2020,3472,2500000,,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,
5/29/2019,10/16/2019,3472,0,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,
5/17/2019,10/16/2019,3472,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,
5/29/2019,8/21/2019,3472,2500000,1894296483,SWOCDX,EUR,,,8/21/2019,,,,,Sell,Receive,,,
5/29/2019,2/19/2020,7025,2500000,,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,
5/24/2019,5/20/2020,70GB,2500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,70GB,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,
5/29/2019,11/20/2019,70GB,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,70GB,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,
5/29/2019,11/20/2019,70GB,0,,SWOCDX,EUR,,,11/20/2019,,,,,Sell,Pay,,,
5/29/2019,10/16/2019,70GB,0,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,
5/17/2019,10/16/2019,70GB,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,
5/29/2019,8/21/2019,70GB,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,
5/29/2019,8/21/2019,70GB,2500000,1894296483,SWOCDX,EUR,,,8/21/2019,,,,,Sell,Receive,,,
5/24/2019,5/20/2020,7AJF,2500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,7AJF,0,,SWOCDX,EUR,,,11/20/2019,,,,,Sell,Pay,,,
5/29/2019,2/19/2020,7AJF,0,,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,
5/29/2019,10/16/2019,7AJF,0,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,
5/17/2019,10/16/2019,7AJF,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,
5/17/2019,12/18/2019,7CJD,2500000,,SWOCDX,USD,,,12/18/2019,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,9539,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,
5/29/2019,11/20/2019,9539,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,9539,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,
5/29/2019,2/19/2020,9539,2500000,,SWOCDX,EUR,,,2/19/2020,,,,,Buy,Receive,,,
5/29/2019,8/21/2019,9539,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,
5/29/2019,8/21/2019,9539,2500000,1894296483,SWOCDX,EUR,,,8/21/2019,,,,,Sell,Receive,,,
5/24/2019,5/20/2020,9577,2500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,9752,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,
5/29/2019,11/20/2019,9752,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,9752,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,
5/29/2019,8/21/2019,9752,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,
5/29/2019,8/21/2019,9752,2500000,1894296483,SWOCDX,EUR,,,8/21/2019,,,,,Sell,Receive,,,
5/29/2019,11/20/2019,9810,0,,SWOCDX,EUR,,,11/20/2019,,,,,Sell,Pay,,,
5/24/2019,5/20/2020,9878,2500000,,SWOCDX,EUR,,,5/20/2020,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,9878,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Pay,,,
5/29/2019,11/20/2019,9878,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Buy,Pay,,,
5/29/2019,11/20/2019,9878,2500000,,SWOCDX,USD,,,11/20/2019,,,,,Sell,Receive,,,
5/29/2019,11/20/2019,9878,0,,SWOCDX,EUR,,,11/20/2019,,,,,Sell,Pay,,,
5/29/2019,10/16/2019,9878,0,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,
5/17/2019,10/16/2019,9878,1875000,,SWOCDX,EUR,,,10/16/2019,,,,,Buy,Pay,,,
5/29/2019,8/21/2019,9878,2500000,1894296469,SWOCDX,USD,,,8/21/2019,,,,,Buy,Receive,,,
4/24/2019,6/20/2019,9920,1000000,,SWOCDX,USD,,,6/20/2019,,,,,Buy,Receive,,,
4/25/2019,6/20/2019,9920,1000000,,SWOCDX,USD,,,6/20/2019,,,,,Buy,Receive,,,
5/17/2019,12/18/2019,TROWTEST1,2500000,,SWOCDX,USD,,,12/18/2019,,,,,Buy,Pay,,,
5/17/2019,12/18/2019,TROWTEST1,2500000,,SWOCDX,USD,,,12/18/2019,,,,,Buy,Pay,,,
5/20/2019,3/20/2020,3472,3000000,1887196898,TRS,USD,US251799AA02,1887196899,,,2260994.08,1.32685,,,Pay,1.32685,,1.32685
5/20/2019,3/20/2020,3472,3317125,1887196898,TRS,USD,US251799AA02,1887196899,,,2500000,1.32685,,,Pay,1.32685,3317125,1.32685
5/20/2019,3/20/2020,3472,3317125,1887196898,TRS,USD,US251799AA02,1887196899,,,2500000,1.32685,,,Pay,1.32685,3317125,1.32685
5/20/2019,3/20/2020,3472,3317125,1887196898,TRS,USD,US251799AA02,1887196899,,,2500000,1.32685,,,Pay,1.32685,3317125,1.32685
5/20/2019,3/20/2020,3472,3000000,1887196898,TRS,USD,US251799AA02,1887196899,,,2260994.08,1.32685,,,Pay,1.32685,,1.32685
5/20/2019,3/20/2020,7025,2653700,1887196920,TRS,USD,US251799AA02,1887196919,,,2000000,1.32685,,,Receive,1.32685,2653700,1.32685
5/20/2019,12/20/2019,7025,2228150,1887196816,TRS,USD,US07556QBM69,1887196815,,,2500000,0.89126,,,Receive,0.89126,2228150,0.89126
5/20/2019,12/20/2019,7025,2228150,1887196836,TRS,USD,US07556QBM69,1887196837,,,2500000,0.89126,,,Pay,0.89126,2228150,0.89126
5/20/2019,12/20/2019,70GB,2228150,1887196816,TRS,USD,US07556QBM69,1887196815,,,2500000,0.89126,,,Receive,0.89126,2228150,0.89126
5/20/2019,6/20/2020,70GB,2311620,1887196856,TRS,USD,US345370CR99,1887196857,,,2500000,0.924648,,,Pay,0.924648,2311620,0.924648
5/20/2019,6/20/2020,70GB,1311620,1887196878,TRS,USD,US345370CR99,1887196877,,,1418507.37,0.924648,,,Receive,0.924648,,0.924648
5/20/2019,3/20/2020,7AJF,2653700,1887196920,TRS,USD,US251799AA02,1887196919,,,2000000,1.32685,,,Receive,1.32685,2653700,1.32685
