Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
411929,0.00000%BRL1T/1DBRLBRL-CDI1T,MSCSUS33XXX,77094565,05/29/2019,05/29/2019,,05/29/2021,70GB,2500000.00,0,Zero Coupon,,Business 252,05/28/2021,,,IRS,,,BRL,,0.00000,0.00000,,,,,,,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-1841.9073143928,,-1841.9073143928,Pay,,0,FLOAT,FLOAT,,,BRL-CDI,Daily,05/24/2019,05/28/2021,Business 252,70GB,MSCSUS33XXX,,,,,Zero Coupon,05/28/2021,Modified Following,0.000000,,,,,,,,,BRL,,,0000JNV9,0000JNVB,2500000.00,,,,,,,,,,,,,generatedbyCSM,1894295967,1894295968,189429596970GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,b03d7f68823a11e9b39b0a4428260000,,,,,,,,,,,,,,,,0.00,,1,,,,,
412623,1.44892%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,77238275,03/08/2019,03/08/2019,,03/08/2069,70GB,9200000.00,1.44892000,Semi Annual,,ACT/365.Fixed,09/09/2019,,,IRS,,1833332709,GBP,BARCUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-12360.5500000000,,-12360.5500000000,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,03/08/2019,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,09/09/2019,Modified Following,0.000000,,,,,,,,,GBP,,,0000JPNJ,0000JPNK,9200000.00,,,,,,,,,,,CHASGB2LDPC,1833332709,generatedbyCSM,1833332711,1833332710,183504408570GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1833332709,SWAPIRS18333327097723827520190613141027,,,,,BBRG SEF,,CME,,,,,,,,37981.55,25620.74,105,105,,,,,
412629,2.33000%PLN1Y/6MPLNPLN-WIBOR-WIBO6M,XCMEUS4FXXX,77379096,03/21/2019,03/25/2019,,03/25/2029,70GB,48910000.00,2.33000000,Annual,,ACT/ACT.ISDA,03/25/2020,,,IRS,,1846835479,PLN,MSCSUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-77733.4000000000,,-77733.4000000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,03/21/2019,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,09/25/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JPNX,0000JPNY,48910000.00,,,,,,,,,,,CHASGB2LDPC,1846835479,generatedbyCSM,1846835481,1846835480,184683548370GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1846835479,SWAPIRS18468354797737909620190613141027,,,,,,,CME,,,,,,,,271631.40,197020.20,88,88,,,,,
412634,1.87000%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77433550,03/25/2019,03/27/2019,,03/27/2024,70GB,117853484.00,1.87000000,Annual,,ACT/360,03/27/2020,,,IRS,,1851591042,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,53492.3900000000,,53492.3900000000,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/25/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,09/27/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPP7,0000JPP8,117853484.00,,,,,,,,,,,CHASGB2LDPC,1851591042,generatedbyCSM,1851591043,1851591044,185159104570GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1851591042,SWAPIRS18515910427743355020190613141027,,,,,,,CME,,,,,,,,520355.87,573226.25,86,86,,,,,
412640,1.82000%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77514012,03/29/2019,04/02/2019,,04/02/2024,70GB,143810207.00,1.82000000,Annual,,ACT/360,04/02/2020,,,IRS,,1851927620,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,76698.7800000000,,76698.7800000000,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/29/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,10/02/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPPM,0000JPPN,143810207.00,,,,,,,,,,,CHASGB2LDPC,1851927620,generatedbyCSM,1851927622,1851927621,186047743670GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1851927620,SWAPIRS18519276207751401220190613141027,,,,,,,CME,,,,,,,,574361.99,650102.03,80,80,,,,,
412646,1.87000%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77427053,03/26/2019,03/28/2019,,03/28/2024,70GB,353560451.00,1.87000000,Annual,,ACT/360,03/30/2020,,,IRS,,1853064389,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,158611.1499999999,,158611.1499999999,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/26/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,09/30/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPQ0,0000JPQ1,353560451.00,,,,,,,,,,,CHASGB2LDPC,1853064389,generatedbyCSM,1853064390,1853064391,185306439270GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1853064389,SWAPIRS18530643897742705320190613141027,,,,,,,CME,,,,,,,,1542702.10,1699447.23,85,85,,,,,
412652,1.85730%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77442075,03/27/2019,03/29/2019,,03/29/2024,70GB,1260220687.00,1.85730000,Annual,,ACT/360,03/30/2020,,,IRS,,1855060715,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,596042.3799999999,,596042.3799999999,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/27/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,09/30/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPQD,0000JPQF,1260220687.00,,,,,,,,,,,CHASGB2LDPC,1855060715,generatedbyCSM,1855060716,1855060717,185506071870GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1855060715,SWAPIRS18550607157744207520190613141027,,,,,,,CME,,,,,,,,5396401.51,5985348.14,84,84,,,,,
412658,1.79000%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77414912,03/28/2019,04/01/2019,,04/01/2024,70GB,67411034.00,1.79000000,Annual,,ACT/360,04/01/2020,,,IRS,,1855550971,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,40952.2000000000,,40952.2000000000,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/28/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,10/01/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPQS,0000JPQT,67411034.00,,,,,,,,,,,CHASGB2LDPC,1855550971,generatedbyCSM,1855550972,1855550973,185555097470GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1855550971,SWAPIRS18555509717741491220190613141027,,,,,,,CME,,,,,,,,268146.11,308592.73,81,81,,,,,
412664,1.80000%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77414931,03/28/2019,04/01/2019,,04/01/2024,70GB,67411035.00,1.80000000,Annual,,ACT/360,04/01/2020,,,IRS,,1855551174,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,39435.4600000000,,39435.4600000000,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/28/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,10/01/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPR5,0000JPR6,67411035.00,,,,,,,,,,,CHASGB2LDPC,1855551174,generatedbyCSM,1855551175,1855551176,185555117770GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1855551174,SWAPIRS18555511747741493120190613141027,,,,,,,CME,,,,,,,,269644.14,308592.74,81,81,,,,,
412670,1.78000%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77418860,03/28/2019,04/01/2019,,04/01/2024,70GB,67411034.00,1.78000000,Annual,,ACT/360,04/01/2020,,,IRS,,1856457357,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,42468.9500000000,,42468.9500000000,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/28/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,10/01/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPRK,0000JPRL,67411034.00,,,,,,,,,,,CHASGB2LDPC,1856457357,generatedbyCSM,1856457358,1856457359,185645736070GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1856457357,SWAPIRS18564573577741886020190613141027,,,,,,,CME,,,,,,,,266648.09,308592.73,81,81,,,,,
412676,1.83250%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77419180,03/28/2019,04/01/2019,,04/01/2024,70GB,67411034.00,1.83250000,Annual,,ACT/360,04/01/2020,,,IRS,,1856457836,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,34506.0200000000,,34506.0200000000,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/28/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,10/01/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPRY,0000JPRZ,67411034.00,,,,,,,,,,,CHASGB2LDPC,1856457836,generatedbyCSM,1856457837,1856457838,185645783970GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1856457836,SWAPIRS18564578367741918020190613141027,,,,,,,CME,,,,,,,,274512.71,308592.73,81,81,,,,,
412682,1.83000%CZK1Y/6MCZKCZK-PRIBOR-PRBO6M,XCMEUS4FXXX,77419208,03/28/2019,04/01/2019,,04/01/2024,70GB,67411034.00,1.83000000,Annual,,ACT/360,04/01/2020,,,IRS,,1856458203,CZK,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,34885.2100000000,,34885.2100000000,Pay,,0,FIXED,FLOAT,,,CZK-PRIBOR-PRBO,Semi Annual,,03/28/2019,ACT/360,70GB,XCMEUS4FXXX,,,,,Semi Annual,10/01/2019,Modified Following,0.000000,,,,,,,,,CZK,,,0000JPSB,0000JPSC,67411034.00,,,,,,,,,,,CHASGB2LDPC,1856458203,generatedbyCSM,1856458204,1856458205,185645820670GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1856458203,SWAPIRS18564582037741920820190613141027,,,,,,,CME,,,,,,,,274138.20,308592.73,81,81,,,,,
412693,2.53250%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,77761747,04/16/2019,04/16/2019,,04/16/2049,70GB,1600000.00,2.53250000,Semi Annual,,ACT/365.Fixed,10/16/2019,,,IRS,,1878647043,CAD,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-1489.9700000000,,-1489.9700000000,Pay,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,07/16/2019,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,10/16/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JPT1,0000JPT2,1600000.00,,,,,,,,,,,CHASGB2LDPC,1878647043,generatedbyCSM,1878647045,1878647044,187864704770GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1878647043,SWAPIRS18786470437776174720190613141027,,,,,,,CME,,,,,,,,7215.89,5748.49,66,66,,,,,
412702,2.46500%PLN1Y/6MPLNPLN-WIBOR-WIBO6M,XCMEUS4FXXX,77947006,04/29/2019,05/02/2019,,05/02/2029,70GB,19600000.00,2.46500000,Annual,,ACT/ACT.ISDA,05/04/2020,,,IRS,,1892832894,PLN,GSILGB2XXXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-21715.7200000000,,-21715.7200000000,Pay,,0,FIXED,FLOAT,,,PLN-WIBOR-WIBO,Semi Annual,,04/29/2019,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,11/04/2019,Modified Following,0.000000,,,,,,,,,PLN,,,0000JPTM,0000JPTN,19600000.00,,,,,,,,,,,CHASGB2LDPC,1892832894,generatedbyCSM,1892832896,1892832895,189283289770GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1892832894,SWAPIRS18928328947794700620190613141027,,,,,,,CME,,,,,,,,64859.89,44467.84,50,50,,,,,
412709,1.50520%GBP6M/6MGBPGBP-LIBOR-BBA6M,XCMEUS4FXXX,78105943,05/07/2019,05/07/2019,,05/07/2049,70GB,20350000.00,1.50520000,Semi Annual,,ACT/365.Fixed,11/07/2019,,,IRS,,1904020195,GBP,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-14324.8200000000,,-14324.8200000000,Pay,,0,FIXED,FLOAT,,,GBP-LIBOR-BBA,Semi Annual,,05/07/2019,ACT/365.Fixed,70GB,XCMEUS4FXXX,,,,,Semi Annual,11/07/2019,Modified Following,0.000000,,,,,,,,,GBP,,,0000JPV2,0000JPV3,20350000.00,,,,,,,,,,,CHASGB2LDPC,1904020195,generatedbyCSM,1904020197,1904020196,190402019870GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1904020195,SWAPIRS19040201957810594320190613141027,,,,,BBRG SEF,,CME,,,,,,,,36924.82,22599.65,45,45,,,,,
412719,1.84200%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,78374224,05/28/2019,05/28/2019,,05/28/2024,70GB,94836028.00,1.84200000,Semi Annual,,ACT/365.Fixed,11/28/2019,,,IRS,,1927575579,CAD,MSCSUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-10476.1300000000,,-10476.1300000000,Receive,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,08/28/2019,ACT/365.Fixed,XCMEUS4FXXX,70GB,,,,,Semi Annual,11/28/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JPVQ,0000JPVR,94836028.00,,,,,,,,,,,CHASGB2LDPC,1927575579,generatedbyCSM,1927575581,1927575580,192757558270GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1927575579,SWAPIRS19275755797837422420190613141027,,,,,,,CME,,,,,,,,110077.35,120116.97,24,24,,,,,
412725,1.82750%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,78371173,05/28/2019,05/28/2019,,05/28/2024,70GB,112231986.00,1.82750000,Semi Annual,,ACT/365.Fixed,11/28/2019,,,IRS,,1929174265,CAD,BOFAUS3DEQN,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-13467.8400000000,,-13467.8400000000,Receive,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,08/28/2019,ACT/365.Fixed,XCMEUS4FXXX,70GB,,,,,Semi Annual,11/28/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JPW3,0000JPW4,112231986.00,,,,,,,,,,,CHASGB2LDPC,1929174265,generatedbyCSM,1929174267,1929174266,192917426870GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1929174265,SWAPIRS19291742657837117320190613141027,,,,,,,CME,,,,,,,,129243.59,142150.27,24,24,,,,,
412731,1.83000%CAD6M/3MCADCAD-BA-CDOR6M,XCMEUS4FXXX,78374313,05/28/2019,05/28/2019,,05/28/2024,70GB,112231986.00,1.83000000,Semi Annual,,ACT/365.Fixed,11/28/2019,,,IRS,,1929480947,CAD,MSCSUS33XXX,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-13283.3400000000,,-13283.3400000000,Receive,,0,FIXED,FLOAT,,,CAD-BA-CDOR,Quarterly,,08/28/2019,ACT/365.Fixed,XCMEUS4FXXX,70GB,,,,,Semi Annual,11/28/2019,Modified Following,0.000000,,,,,,,,,CAD,,,0000JPWH,0000JPWJ,112231986.00,,,,,,,,,,,CHASGB2LDPC,1929480947,generatedbyCSM,1929480949,1929480948,192948095070GB,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,CCP,1929480947,SWAPIRS19294809477837431320190613141027,,,,,,,CME,,,,,,,,129420.39,142150.27,24,24,,,,,
409925,1.83500%THB6M/6MTHBTHB-THBFIX-REUTERS6M,GSILGB2XXXX,77020960,11/16/2018,11/20/2018,,11/20/2023,7AJF,2500000.00,1.83500000,Semi Annual,,ACT/365.Fixed,05/21/2019,,,IRS,,,THB,,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-271.9931506849,,-271.9931506849,Receive,,0,FIXED,FLOAT,,,THB-THBFIX-REUTERS,Semi Annual,,11/16/2018,ACT/365.Fixed,GSILGB2XXXX,7AJF,,,,,Semi Annual,05/21/2019,Modified Following,0.000000,,,,,,,,,THB,,,0000JLCQ,0000JLCR,2500000.00,,,,,,,,,,,,,generatedbyCSM,1882394079,1882394080,18823940817AJF,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,7b606a8e773c11e9824d0a4428260000,,,,,,,,,,,,,,,3896.23,4168.23,32,32,,,,,
410017,1.86300%SGD6M/6MSGDSGD-SIBOR-REUTERS6M,MSCSUS33XXX,77020900,05/15/2019,05/17/2019,06/21/2019,06/19/2019,7AJF,,1.86300000,Semi Annual,,ACT/365.Fixed,06/19/2019,,,IRS,,,SGD,,0.00000,0.00000,,,,,-1500.00,FIXED,,Modified Following,,0.000000,,,,,SGD,,,,,,,,,,,,,,,,,,,0.0000000000,,-0.0000000000,Pay,,0,FIXED,FLOAT,,,SGD-SIBOR-REUTERS,Semi Annual,,05/15/2019,ACT/365.Fixed,7AJF,MSCSUS33XXX,,,,,Semi Annual,06/19/2019,Modified Following,0.000000,,,,,,,,,SGD,,,0000JLKD,0000JLKF,1000000.00,,,,,,,,,,,,,,1882393800,1882393799,TS18823938027AJF,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,TS6b655e22775111e9824d0a4428260002,,,,,,,,,,,,,,,,,,,,,,,
410041,3.85000%MYR3M/3MMYRMYR-KLIBOR-BNM3M,CSFPGB2LXXX,77031411,05/15/2019,05/15/2019,,05/15/2029,7AJF,2500000.00,3.85000000,Quarterly,,ACT/365.Fixed,08/15/2019,,,IRS,,,MYR,,0.00000,0.00000,,,,,,FIXED,,Modified Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-988.3561643836,,-988.3561643836,Pay,,0,FIXED,FLOAT,,,MYR-KLIBOR-BNM,Quarterly,,05/15/2019,ACT/365.Fixed,7AJF,CSFPGB2LXXX,,,,,Quarterly,08/15/2019,Modified Following,0.000000,,,,,,,,,MYR,,,0000JLLW,0000JLLX,2500000.00,,,,,,,,,,,,,generatedbyCSM,1882394020,1882394019,18842651457AJF,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,0ca3bdae77f911e9824d0a4428260000,,,,,,,,,,,,,,,9493.15,8531.51,37,37,,,,,
410270,6.41250%BRL1T/6MBRLBRL-CDI1T,CITIUS33XXX,77020931,05/15/2019,05/15/2019,,05/15/2026,7AJF,2500000.00,6.41250000,Zero Coupon,,Business 252,05/15/2026,,,IRS,,,BRL,,0.00000,0.00000,,,,,,FIXED,,Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,3226.6425076700,,3226.6425076700,Pay,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,05/15/2019,Business 252,7AJF,CITIUS33XXX,,,,,Zero Coupon,05/15/2026,Modified Following,0.000000,,,,,,,,,BRL,,,0000JLSR,0000JLSS,2500000.00,,,,,,,,,,,,,generatedbyCSM,1882393940,1882393939,18871817087AJF,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,a99b9adc78da11e9824d0a4428260000,,,,,,,,,,,,,,,22901.79,22857.14,37,37,,,,,
410279,6.41000%BRL1T/6MBRLBRL-CDI1T,BOFAUS3DEQN,77040032,05/15/2019,05/15/2019,,05/15/2021,7AJF,2500000.00,6.41000000,Zero Coupon,,Business 252,05/17/2021,,,IRS,,,BRL,,0.00000,0.00000,,,,,,FIXED,,Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,458.4640684012,,458.4640684012,Pay,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,05/15/2019,Business 252,7AJF,BOFAUS3DEQN,,,,,Zero Coupon,05/17/2021,Modified Following,0.000000,,,,,,,,,BRL,,,0000JLTB,0000JLTC,2500000.00,,,,,,,,,,,,,generatedbyCSM,1880239677,1880239678,18861443557AJF,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,373b5e4e78dc11e9824d0a4428260000,,,,,,,,,,,,,,,22892.86,22857.14,37,37,,,,,
410281,6.41500%BRL1T/6MBRLBRL-CDI1T,CHASGB2LDPC,77040034,05/15/2019,05/15/2019,,05/15/2022,7AJF,2500000.00,6.41500000,Zero Coupon,,Business 252,05/16/2022,,,IRS,,,BRL,,0.00000,0.00000,,,,,,FIXED,,Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,-955.3557655117,,-955.3557655117,Receive,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,05/15/2019,Business 252,CHASGB2LDPC,7AJF,,,,,Zero Coupon,05/16/2022,Modified Following,0.000000,,,,,,,,,BRL,,,0000JLTG,0000JLTH,2500000.00,,,,,,,,,,,,,generatedbyCSM,1880239684,1880239683,18861443567AJF,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,38ba4eba78dc11e9824d0a4428260000,,,,,,,,,,,,,,,22910.71,22857.14,37,37,,,,,
410287,6.42300%BRL1T/6MBRLBRL-CDI1T,CSFPGB2LXXX,77040040,05/15/2019,05/15/2019,,05/15/2023,7AJF,2500000.00,6.42300000,Zero Coupon,,Business 252,05/15/2023,,,IRS,,,BRL,,0.00000,0.00000,,,,,,FIXED,,Following,,0.000000,,,,,,,,,,,,,,,,,,,,,,,,1461.3898044911,,1461.3898044911,Pay,,0,FIXED,FLOAT,,,BRL-CDI,Semi Annual,,05/15/2019,Business 252,7AJF,CSFPGB2LXXX,,,,,Zero Coupon,05/15/2023,Modified Following,0.000000,,,,,,,,,BRL,,,0000JLTV,0000JLTW,2500000.00,,,,,,,,,,,,,generatedbyCSM,1880239689,1880239690,18861443577AJF,,,,,,,,,,,,,,,,,,,,,,06/20/2019,,,,,,,,,,,,,,OTC,,3b8abab278dc11e9824d0a4428260000,,,,,,,,,,,,,,,22939.29,22857.14,37,37,,,,,
